,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.bias,go_nogo.dprime,hierarchical_rule.score,holt_laury_survey.safe_choices,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,writing_task.neutral_probability,writing_task.positive_probability
s019,1.1314821832,0.21071145330000002,1.4392081015,1.85,36.35,0.33333333330000003,22.5714285714,0.30000000000000004,-5.8983503038812275,-3.501241650302862,4.0618300927,0.2690882035,1.1433003473,0.1666666667,0.6666666667000001,8.8333333333,-0.025,1.0,0.0006666667,-2.1666666667,16.375,0.1503861004,1.0,-0.0054440154,-1.8243243243,0.0109983284,1.1656895758,8.1,6.4,1.6779543061000002,0.38966550440000003,1.6939536793,-0.4414854905,0.0277777778,-1.4274865181,0.10825934970000001,-0.5629734621,4.194188013,2.4676014997,0.1987413325,1.504881624,-0.9437793146000001,3.5708010963,175.0,6.0,0.7385317802,0.0014053336000000001,0.8894531250000001,0.0017720488,0.5555555556,-1.8444397271102142,,,273.8333333333,2.6313627088000002,0.2617958327,1.676283632,6.0,65.5,8.0015597358,0.5934771002,7.0,3.1866028904,0.4470396614,1.3543627767,-0.6686237079,0.2975,0.0312496677,2.7329679942,0.24607293870000002,1.1790618148,-1.3927583036,261.0,5.7,5.0,292.8333333333,4.0513693523,0.3236491563,0.26826546110535704,211.1666666667,272.0,2.8150161662,0.2868169034,1.4146174195,60.8333333333,67.5252268982,1.3613346525,0.37953805220000003,1.4862571275,-1.8041077283,-0.24508141600000002,-0.1625703831,1.340390932,0.2784705657,1.3584376275,-0.4984332165,-0.3067963972,2078.775,1.0,9.0,3395.25,-0.4372185424,0.5201256718,0.2516320795,0.7690950804000001,0.4129067849
s021,,,,,38.75,0.33333333330000003,12.9090909091,0.2666666667,,,3.0224992253,,,0.5,0.33333333330000003,11.375,-0.1125,1.0,-0.0035,-1.7916666667,11.25,-0.0091478697,0.0,-0.0009674185,0.09774436090000001,0.09899430170000001,0.15561908,5.7,4.1,,,,,0.0,-2.5930089505,-1.7748512892,-0.7296435444,3.0425643042,2.3653626604999998,0.2780015967,1.3727478735,-0.6807759697,4.096807786,99.0,9.0,0.8289733887,0.001120118,1.0,0.0014837069,0.6111111111,-1.8444397271102142,,-1.8444397271102142,419.8333333333,1.6065945209999999,0.2172155084,1.8995887886,-34.0,26.5,,0.8909232088,11.0,,,2.2295930415,-0.9500207696,0.3218085106,-0.016245839,3.3256996552,0.3264488177,2.3624894673,-0.5199597336,365.5,5.3,4.2,410.5,2.43593001,0.3191929772,0.8048290806154871,,,,,,,,1.6476910842999999,0.5334655639,1.9505330662,-1.2480697888,-0.2356003335,-0.6631832055,0.6638986199,0.08561888270000001,2.0247141139,-0.2209530669,0.055698147,3556.8148148148,-2.0,8.0,3939.9583333333,,,,0.7989184684,0.20131723040000002
s023,1.3794464499,0.3109280493,1.5391023001000002,2.5,25.3181818182,0.2666666667,11.1363636364,0.2666666667,-8.201576936674401,-5.127462164524342,3.8625217131,0.3109334051,1.4919224294,0.5,0.33333333330000003,7.2083333333,0.0458333333,2.0,-0.010833333300000001,-0.9583333333,6.875,0.0481595092,1.0,-0.0002494888,-1.4038854806,0.1983822269,1.3135460543,6.5,5.0,2.1198954497,0.49134316920000004,1.9350126781,-1.0795015736,0.1666666667,-3.8540266924,2.0812979477,0.4847229195,4.3506890982,2.0986788297,0.29285687320000003,1.1315590027,-1.0385004382,3.3813588491,168.0,8.0,0.7074542999,0.0010255102,0.7729003906,0.0014884655,0.5555555556,-4.625581180301964,-4.625581180301964,-4.625581180301964,391.6666666667,3.8062514957999998,0.3635639973,1.7827592179,-8.0,62.5,-3.1434958554,0.6243523893,9.0,3.2174037449,0.4429900237,1.8369478943000002,-1.2184977888,0.5780487805,0.0385593892,2.8866880496,0.3465037944,1.3865760564,-1.2542356526,351.0,6.3,7.1,316.1666666667,5.3616315942,0.35782037450000004,1.2423928401861482,321.3333333333,341.6666666667,3.1395651112,0.41586490270000004,2.0639937283,20.3333333333,-14.1275912895,3.1145465488,0.3686516138,1.8355586148,-0.8910853106000001,-0.36895851760000004,-0.08648665700000001,1.6221477487,0.09766284060000001,2.5767826755,-0.6716343816,-0.0918165061,2381.6041666667,3.0,8.0,4947.5,0.4209414765,0.4199877704,0.7333599627,0.6234459873,0.1383743663
s025,1.0884209976,0.2411374252,1.1463245606,1.75,37.0,0.33333333330000003,29.7619047619,0.30000000000000004,-6.634030026402719,-5.039923558536452,4.1857721907,0.2868378076,1.2269452525,0.6666666667000001,0.33333333330000003,8.375,-0.0125,2.0,-0.0115,-2.0416666667,16.25,0.1594047619,1.0,-0.0062571429,-2.1773809524,-0.0832420458,0.9419198374000001,7.9,5.8,2.1638437126,0.4406247545,2.2759508898,-0.3890922331,0.1666666667,-0.6826777538000001,0.9176147422,0.0,5.3201349372,2.5388955213999997,0.0710060234,3.109922556,-1.1652624446,3.6348828618,163.0,8.0,0.7785339355,0.0016058792,0.9140380859,0.0018835972000000002,0.6111111111,-4.625581180301964,-4.625581180301964,-3.664674886451777,291.3333333333,3.3474514576,0.3365023668,1.4140159485,25.5,111.0,,0.5586869703,13.0,2.8510684222,0.4334363111,1.5923304028,-1.1986424202000001,0.40049751240000003,0.0247906776,3.6875606860000003,0.2921371384,1.3565445356999999,-0.9313620888,309.5,6.7,5.7,348.3333333333,3.6611022691,0.2884103329,0.4318199777980227,264.3333333333,268.3333333333,2.841459743,0.33845302800000004,1.3992085743,4.0,33.079631832,2.2920975115,0.30843736790000004,2.4099254858,-1.4961648576,-0.519736576,-0.13079753400000002,0.6062193606,0.1431239808,1.8911917972,-0.4776607004,-0.5112504956,2549.1439393939,1.0,9.0,5743.5833333333,0.38615796680000003,0.2494343558,1.6435158549,0.8269507293,0.2705963705
s030,1.1770951458,0.1964286929,1.6193882139,2.1,43.8571428571,0.5333333333,34.7692307692,0.5666666667,-9.569608675767515,-7.556923852369873,2.7801097874,0.2151685359,1.4470429438,0.33333333330000003,0.33333333330000003,14.25,-0.033333333300000004,2.0,-0.007666666700000001,-3.75,5.4583333333,0.2238821138,3.0,-0.0085317073,-3.7670731707,-0.1030590545,0.4874038933,6.6,4.9,1.8945288575,0.3447862206,1.6221911114,-0.5336530228,0.9166666667000001,-2.15494854,-1.6933556236,-0.7548590441,3.810416849,2.2937698307,0.1300115132,2.2784572426,-0.9575666758,4.0502743994,286.0,4.0,0.6456154823,0.0015567217,0.749813652,0.0022531579000000003,0.5833333333,-7.365900695568905,-6.449609932071972,-5.553730190361736,188.3333333333,2.4762208441,0.22662566420000002,1.9886486502,1.0,91.5,8.9697694742,0.3844656944,4.0,2.6351527015,0.3267532924,2.2843407236,-1.5526997139,0.6025,0.0907461746,2.8420324836,0.2186133163,1.6983765695000002,0.0584161448,481.5,6.6,5.1,284.8333333333,2.113205405,0.3606252311,0.5526078352103837,201.6666666667,207.6666666667,3.1130388068,0.2917606326,2.2159852283,6.0,9.4124369748,3.0457084064,0.2252898548,2.7946273122000003,-0.9733940685,-0.19413704680000002,-0.2046057597,0.7500661482000001,0.2910890095,1.7932749056000001,-0.8415124918,-0.428979873,1533.7351851852,9.0,8.0,3075.6666666667,1.4340030056,-0.713889714,0.8962935223,0.834014357,0.1801058767
s031,0.769495457,0.1563542865,1.677232419,1.85,47.1875,0.4666666667,38.6428571429,0.5333333333,-6.4810245619698685,-4.490985197770239,2.7532528041,0.3100615136,1.5440502367,1.0,0.0,19.125,0.054166666700000005,2.0,-0.009166666700000001,-2.9583333333,23.375,0.11013179570000001,1.0,0.0028632619,-3.6209696399,0.022579621600000002,0.9164008440000001,7.9,6.7,2.169222047,0.42886155460000003,1.6985529019,-0.2400767342,0.1388888889,-1.8215330706000001,-1.0001705846,-0.169560331,2.6398194227,1.8241080709,0.1113625793,1.8117575720999999,-0.7625664513,3.9332268227,155.0,6.0,0.7945484161,0.0018326541,0.9748168945000001,0.0023070138,0.5277777778,-2.7545573065347257,-3.664674886451777,-2.748384152235016,377.0,2.9557752588,0.3542100294,1.3779023118,37.0,35.5,-16.9975826331,0.6383586799000001,14.0,2.3177576326000002,0.46723847290000003,1.5098784412000001,-1.4480918011,0.54,0.049632022500000005,3.2637219453,0.3049306263,1.5115497115,-1.6137600266,389.0,7.0,6.3,279.8333333333,3.263949199,0.3799734332,0.25080819758999134,268.8333333333,266.8333333333,3.8890605497,0.3636771111,1.555627301,-2.0,15.3023366714,2.0519966466,0.3835920889,1.693117702,-1.1870242393,0.1159498481,-0.7647298414,1.306392591,0.3360516586,1.4142068447,-0.47556186980000004,-0.4823253816,2009.9666666667,8.0,7.0,4162.4166666667,-0.20328159170000001,0.09319643100000001,-0.737341039,0.8490224729,0.3474606598
s033,0.6563441528,0.0099957213,2.2290703831,1.6,30.0,0.30000000000000004,32.8571428571,0.30000000000000004,,-3.344358640078605,2.9116877342,0.2699240649,2.7218747118,0.1666666667,0.5,8.25,0.2666666667,2.0,-0.015,-0.25,10.9166666667,-0.0171914358,1.0,-0.0032267003,-1.3362720403,0.0996397797,0.9379135789,7.5,7.5,1.8682612012000002,,1.8327112559,-0.0838654125,0.1388888889,-1.9937260564,-0.22756503120000002,-0.21292172010000002,3.4940845289,1.2837688946,0.042160825000000006,2.8616696863,-0.2558244977,2.6467900432,,4.0,0.691814518,0.0004782392,0.7513082504,0.00048575690000000004,0.4166666667,-1.8444397271102142,,-1.8444397271102142,425.6666666667,2.5827666483,0.39933279520000003,1.7618469859,69.0,109.5,33.6704681512,0.7664951845,8.0,2.5696657757,0.5891137437,2.4975585858000002,-1.8482848411,,,2.9999381749,0.3127815889,,-0.3848302474,,4.9,5.0,331.6666666667,2.9936061161,0.44026931890000004,0.8123343309634553,290.3333333333,303.0,3.1598476876,0.44244683690000003,2.181351575,12.6666666667,41.3443480328,2.3484517275,,1.9025149115,-0.9266152841,-0.3072209097,-0.525440122,0.9074876429000001,0.0323612953,2.7913770148,-1.0844069929,-0.286032923,2917.0625,5.0,6.0,3593.4166666667,-0.9002729639,0.5287741456,0.022898975300000003,0.8178026431000001,0.4720971074
s035,0.9676671946000001,0.1739583881,1.5677319858,1.9500000000000002,24.55,0.33333333330000003,26.45,0.33333333330000003,-9.91046785828356,-6.625320700576128,3.2831004568,0.3102239198,1.8986779293,1.0,0.0,6.625,0.10416666670000001,3.0,-0.0031666667,-0.7916666667000001,7.1666666667,0.0515158172,1.0,-0.00037697720000000003,-0.8963093146000001,0.2623399321,0.6095734189,8.3,7.3,2.9575081786,0.38734231290000004,2.5777817728,-0.3859284731,0.6666666667000001,-1.2133271807,2.4543288444,0.1910395678,4.9380558016,3.0931738934,0.056776296100000005,2.6996605002000003,-0.7017421781000001,4.5619233948,202.0,3.0,0.9299072266,0.0018393807,0.925,0.0020224521,0.8055555556,-7.365900695568905,-6.449609932071972,-5.553730190361736,417.5,3.5760342528,0.313634175,2.0238668322,18.5,135.5,4.9682986692,0.6153937613,15.0,3.1420676529,0.3963874408,2.7822561988,-0.6985038268,0.412195122,0.01296016,3.0923190969,0.3032897906,1.6632577551,-0.3634665419,288.0,5.9,6.9,403.5,,0.2645762497,1.2073029095853658,243.5,334.1666666667,3.6356350280000003,0.33897300810000003,1.7312503019,90.6666666667,24.2485673868,2.47656267,0.3779231897,1.7945857779,-0.4091184471,-0.6995151125,-0.21551365590000002,1.1299829463,0.2780447562,1.5141587797,-0.37829280940000004,-0.22009334160000002,1489.8801515152,18.0,7.0,2973.0,0.7907381227,-0.7035871243,-0.035735869600000005,0.7761605939,0.6472126217
s036,1.4835593899,0.1302569879,1.5004845943,2.5,22.5652173913,0.2333333333,12.347826087,0.2333333333,-8.469673357584357,-7.390146032852853,6.4499614455,0.2196567936,1.7611818970000002,0.6666666667000001,0.1666666667,11.625,0.3458333333,2.0,-0.0061666667,-0.375,7.9166666667,0.1098591549,2.0,-0.0077183099,-0.2535211268,0.4046000453,0.36408339,7.9,5.5,,,,,0.5833333333,-0.7436763385,0.437103683,-0.5769779016000001,3.3754990364,2.1337980915,0.1095084645,1.9895656106000001,-1.0816155204,3.2951286846,166.0,7.0,0.7398298264000001,0.0013478003,0.8031016350000001,0.0014625933,0.6666666667000001,-6.459815398943087,-1.8444397271102142,-5.553730190361736,268.1666666667,2.6889387221,0.3538112376,1.2059043493,20.5,45.0,30.4025658015,0.4642908348,12.0,2.9511621763,0.3882176167,1.570057507,-2.7791512112000003,0.5989304813,0.0911418965,2.7100343604,0.2791773018,1.1133838133,0.46124049170000003,321.0,5.4,6.6,326.0,2.7435092411,0.3427051989,0.29081120318674614,313.8333333333,269.5,2.6734405354,0.3289042015,1.3314011166,-44.3333333333,-18.8161548882,1.9589143781,0.2837491737,1.5129233273,-0.23761483730000002,0.261984898,-0.6308911381,1.0253577588,0.36538890820000003,1.4399305704,-0.7587939811000001,-0.4722342412,2147.375,11.0,5.0,2217.4166666667,0.0041282891,-0.3174172503,-0.7382671495,0.7645403406,0.34090042870000004
s037,1.1416103802,0.3469002319,1.3287320022,2.2,31.12,0.1666666667,12.875,0.2,-5.1163751983795125,-5.413416167986621,4.2375214862,0.3283196632,1.4620954007,0.1666666667,0.5,23.0833333333,-0.075,1.0,0.0006666667,-5.4166666667,29.625,-0.0369464105,1.0,0.0013221436,-1.268958544,-0.062354966000000005,0.8185266691,6.6,7.2,2.0075980947,0.5019256824,1.5322161396,-0.39328010010000003,0.25,-0.5092646402000001,0.3524560002,0.0,5.3201349372,2.5161105027,0.2149922062,2.8579188441000003,-1.2890129854999999,3.38738178,113.0,5.0,0.606118679,0.0007818224000000001,0.6629822731,0.0008727572,0.6111111111,-2.748384152235016,-2.067339257049917,-2.748384152235016,,,,,,,-12.2518077678,0.6643069687000001,6.0,2.5133875138,0.4791793338,1.6112870030000002,-1.7743779973,0.3650385604,0.014154691,2.9372770289,0.294154899,1.4964384701,-0.8735818995,363.5,5.4,4.9,353.0,2.6035765117,0.35595731350000004,0.22033738787789242,268.3333333333,324.1666666667,2.1496637558,,2.539254981,55.8333333333,125.9802697027,1.7540354599999999,0.3710239735,1.2049814927,-0.9035725282,-0.8008914274000001,-0.5551491893,1.0938923680000001,0.3813738071,1.3557014868000001,-0.5083102801,-0.2323400377,3703.4444444444,2.0,4.0,3638.8333333333,,,,0.8339963663000001,0.33651782690000004
s038,1.7060041024,0.2412401247,1.6252469247999999,3.35,30.9130434783,0.2333333333,15.3333333333,0.2,-8.963368581534732,-8.915208865585809,4.4157993407,0.3228993287,1.0786692455,0.8333333333,0.0,3.2083333333,0.0041666667,2.0,-0.0038333333,-1.625,6.375,0.0108801109,1.0,-0.0005433125000000001,-2.3232848233,-0.048894258600000004,0.9132470994,8.6,8.3,3.1798458541,0.3779146318,1.4943971214,-0.35136219160000004,0.8611111111,-4.1994878027,0.9572088334000001,0.0,5.3201349372,4.117116833,0.17103785500000002,2.0200410924,,,253.0,9.0,0.8412124634,0.0016574599,1.0,0.0021050817,0.6666666667000001,-8.511264302067358,-8.511264302067358,-7.365900695568905,340.0,3.5554541216,0.3472981665,1.2035338461,22.5,37.0,-25.4687195755,0.5326466075,12.0,3.9118386253,0.40269702830000004,1.2790682665,-2.5955937246,0.6323529412000001,0.09769941400000001,5.164589672,0.2797168121,1.3826375854,-0.5562215972,296.0,6.3,6.8,344.1666666667,4.5524397677,0.31648329740000003,0.5406037393158366,253.3333333333,256.6666666667,3.7220575763,0.3220481689,1.2674452023,3.3333333333,13.6623563218,3.195276898,0.3282462453,1.620890548,-1.2774643392,-0.6041567999999999,-0.4799375913,2.2084406707,0.3577105433,1.5823084802,-0.4150102083,-0.1058985724,2011.3125,16.0,5.0,3842.5,0.5187927458,-0.1267647101,-0.2301896652,0.9134408815,0.563549697
s039,1.2900949411,0.2135579086,1.3280503197,2.0,35.9090909091,0.2666666667,18.3333333333,0.30000000000000004,-6.45328263350641,-7.3121719369063305,7.7332989759,0.2729113758,2.1601744907000002,0.6666666667000001,0.0,4.5416666667,0.1208333333,2.0,-0.0095,-2.2916666667,16.75,0.0278959811,2.0,-0.0093900709,-4.9456264775,-0.1029777463,0.8587878936000001,8.8,6.7,1.8182621742,0.34745861110000004,2.21029172,-0.2270413316,0.4166666667,0.006511433200000001,-0.27742482760000003,0.0,5.3201349372,,0.27505856630000003,,-0.8075379761,4.3503317988,226.0,5.0,0.6313468933,0.0010443648,0.9643831253,0.0013164569,0.5277777778,-5.553730190361736,-4.625581180301964,-3.664674886451777,370.1666666667,2.9955185667,0.3216844763,1.3352082481,52.0,-15.0,-25.1243892929,0.5649128839,15.0,3.1947080729,0.4102410933,2.2833206858,-2.204992265,0.5012285012000001,0.101095717,4.6368926255,0.27852520210000004,1.8219356398,-1.1786315353,272.5,4.9,6.0,190.0,2.1042387289,0.24533639140000002,0.5789516324118935,298.0,353.1666666667,2.7968739154,0.3224091007,1.2485825732,55.1666666667,15.316205427,2.5267461862,0.3945023322,1.4841018735,-1.6469039532,-0.31989051490000003,-0.7252838625,1.6585744771000002,0.33553564900000005,2.2496120787000002,-0.046677621200000005,-0.3066921521,2138.0729166667,15.0,8.0,2735.3333333333,-0.1674210683,0.5620358641000001,0.8856567223,0.8477771786,0.20416233250000002
s040,0.9746306140000001,0.0068515642,2.1173360879,,44.6470588235,0.4333333333,25.2777777778,0.4,-6.992638667201312,-5.350044418152543,6.103446246,0.2355513783,2.2979664539,0.6666666667000001,0.33333333330000003,5.3333333333,0.3166666667,2.0,-0.005,-3.5,3.5416666667,0.2541666667,3.0,-0.007500000000000001,-2.0214285714,-0.1116833145,0.9570329201000001,7.7,8.7,2.5578375056000002,0.3776562915,1.9229951137999999,-1.2075497919,0.0555555556,-0.1722168591,1.269050061,-0.5629734621,4.194188013,3.759940743,0.0048228942,3.0329275457,-1.070541321,3.8243251091,255.0,7.0,0.5,,0.9953735352,0.0023585287,0.7222222222,,-3.664674886451777,-1.8444397271102142,261.0,3.4605003444999998,0.31254490630000004,1.7143944373000002,0.5,52.0,,0.2815873266,15.0,2.6752769695,0.4307850076,1.7033590067,-1.0759781409,0.3357843137,0.0270751402,5.4576852712,0.295363003,1.2779649485,-1.2895652051,344.0,6.5,6.3,272.1666666667,4.3324018934,0.3067388797,0.7833509176040759,241.0,231.3333333333,3.4227817777,0.34099538290000003,1.7723663351,-9.6666666667,-17.9136557887,2.2707953464,0.3463485511,1.507440933,,-0.2448137839,-0.0311295078,2.0590633283,0.31410077340000003,1.6594732248000001,-0.037663056800000004,-0.31779909430000003,1502.753030303,10.0,5.0,2396.5833333333,-0.36391351520000004,0.1863450727,-0.4328261975,0.1607304911,0.2166598032
s041,1.521890149,0.349499757,1.6025339198,2.7,25.35,0.33333333330000003,33.25,0.4666666667,-8.687157415521467,-6.714679671500057,3.2183951551,0.2682621729,1.4322843163,0.6666666667000001,0.1666666667,10.0,0.058333333300000005,2.0,-0.0083333333,-2.6666666667000003,13.4583333333,-0.0045508274000000005,2.0,-0.0111820331,-3.9539007092,-0.09769459870000001,0.9859175644,8.5,8.7,2.4919914709,0.5569804303,1.7203102988999999,-1.2445105323,0.6388888889000001,-1.9436650204,-0.8293470529,-0.5629734621,4.194188013,2.869186638,0.0093283666,2.7260877008,-0.8308046694000001,3.7967503866000003,218.0,6.0,0.7445726395000001,,0.8550420761,0.002978848,0.6666666667000001,-5.553730190361736,-4.625581180301964,-4.625581180301964,348.5,3.8636502805,0.2838444263,2.1219633943,17.0,130.0,-17.079997567,0.6191299113000001,10.0,3.2548714431,0.4791800613,,-1.6289755195,0.45343137250000004,0.0487464803,3.0937557927,0.2844733975,1.5662184668,-1.3527698431,287.0,6.8,6.8,186.5,4.0457961008,0.2191202796,1.2792645583383515,238.3333333333,300.5,4.0010312514,0.3076161314,1.8029785980000002,62.1666666667,43.5180609284,3.6567682104,0.338929287,3.0043611932,-0.8426583488,-0.5005783668,0.22662447430000002,1.9552569509,0.3399338986,1.707705518,0.0592827074,-0.3455655248,1176.5707070707,3.0,8.0,4448.1818181818,0.6794245592,-0.0988951433,1.5704346754,0.8210601597,0.6900799820000001
s043,0.7729757876000001,0.021888816300000002,1.7352505129,1.8,0.0,0.0,0.0,0.0,-6.772410032385798,-6.221974665070748,2.5778658574,0.294092575,1.6145328634,0.5,0.33333333330000003,10.3333333333,0.35000000000000003,3.0,-0.007,1.8333333333000001,13.7083333333,0.11766190080000001,0.0,-0.0038856182,-0.6665264929,-0.0414706611,0.7703639515,8.4,6.1,1.6711632522,0.41543838110000003,1.7426812690000002,-0.8336009127,0.0833333333,-1.1332499724,0.9460807736,-0.23074187610000002,3.5297248409,2.2059314158,0.1918381639,1.5897462728,-0.8011914098,2.1090770259,129.0,7.0,0.6341500282,0.0009603887000000001,0.9355468750000001,0.0015592139000000001,0.5277777778,-4.625581180301964,-4.625581180301964,-3.664674886451777,346.3333333333,2.0522437274,0.3144712206,1.8968002253,27.5,27.5,-6.651196711,0.6738646091,7.0,1.789814282,0.43960014210000004,1.7270873696,-1.4802590666,0.46650124070000004,0.0340815446,2.4310207013,0.3118655755,2.0887442329,0.1588836962,462.0,4.7,5.8,360.8333333333,2.5089131335,0.3460717252,0.36590322022273575,200.3333333333,268.6666666667,3.1989842784,0.3425090229,2.2941134619,68.3333333333,-36.9952859014,1.8724141005,0.37912565800000003,1.8510998361,-0.8459010690000001,-0.2728519205,-0.3047535313,1.7869260797000002,0.3225620704,1.8928240414,-0.1547868657,0.0662251414,1485.8185185185,17.0,8.0,3349.8333333333,0.6053373658,0.2335975932,0.9652278442000001,0.1857598662,0.3306331611
s044,1.1448964227,0.2809637175,1.3074968097,1.6,2.4666666667,0.0,2.2068965517,0.033333333300000004,-10.232249986215301,,3.8059166115,0.2645084732,1.5646648380000001,0.1666666667,0.6666666667000001,3.8333333333,-0.058333333300000005,1.0,-0.0026666667,-1.5,4.5,0.0044328135000000005,1.0,-0.0004558855,-0.5821405683,-0.0575893711,0.8311747276,6.1,8.1,1.7472680831,,1.7988022775,0.4349739963,0.4166666667,-1.8578095286,-0.8079588977000001,-0.378116377,2.8913738017,2.2896927993,0.2547807776,1.4995387132,-0.7458764829000001,2.9788724795,129.0,6.0,0.8185577393,0.0012440821000000001,0.8989257812,0.0017644116,0.6111111111,-1.8444397271102142,-2.92008656560793,-4.609202534990781,265.3333333333,3.026406995,0.2582445986,2.3908493295,-20.5,,-5.5990939505,0.4848629185,5.0,2.3741906684,0.39672212,1.5744943153,-2.0093839092,,,2.6153284341000003,0.29271214630000003,1.4087858628,-0.7065707491000001,368.0,6.5,5.9,270.5,4.4490311955,0.2050170033,,291.6666666667,303.3333333333,3.0813639333,0.33471325890000003,2.1933286682,11.6666666667,70.7850333187,2.2467598505,0.5403242464,1.8745356837,-1.0534656964,-0.1334292071,-0.06526990270000001,1.30268324,0.0335642449,2.3388818634,-0.1730971918,-0.5944806965,2388.4651515152,5.0,9.0,3684.1666666667,0.1032731997,-0.1059856929,1.5175214182999999,0.7780703089000001,0.34799295350000004
s046,1.0994868277,0.0207896781,1.6430372303,2.45,33.5833333333,0.2,18.8695652174,0.2333333333,-6.639392579612665,-4.215765573293652,1.7669209381000002,0.2994262741,1.5821261792999999,1.0,0.0,3.5416666667,0.12916666670000002,2.0,-0.011166666700000001,-2.125,3.2083333333,0.0765793849,1.0,-0.0070074813,-0.7793017456,0.22289688670000002,0.7244424818,6.9,3.4,1.1602886853,0.3785529153,1.7571992477,-0.4717957271,0.0833333333,-0.4250227147,,,0.7395050750000001,1.6262567561,0.3042544196,1.140976082,-1.0041893257,2.9758557574,101.0,7.0,0.7986124039,0.0017103317,0.9998046875000001,0.001997833,0.5,-2.748384152235016,-3.664674886451777,-1.8444397271102142,400.8333333333,2.7964399816,0.4113737059,1.2608245685,57.0,-4.0,,0.17164724680000001,6.0,1.1440010729,0.5194741705,1.9903344626,-1.2136655626,0.4611528822,0.0420688642,2.7742221835,0.2821371777,1.5624890822,-1.1476614075,452.0,4.5,4.6,447.0,1.0464683557,,0.49444028621640834,344.1666666667,350.0,2.6979354537,0.3458166674,1.6032660805,5.8333333333,12.4003431067,2.1582899984,0.34281651900000004,1.8017935805,-1.1501168532000001,-0.0768710773,-0.5811540973,0.8955235146,0.0187076724,2.0803966437,-0.8620136617,0.1975097426,1327.3209615385,31.0,5.0,2622.3333333333,0.0209151888,-0.6527093836,-0.7187006559,0.6452515519,0.1597893492
