,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPBIAS,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGBIAS,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,TSTPRSV,WRTNEUPR,WRTPOSPR
s019,1.1314821832,0.2107114533,1.4392081015,1.85,36.35,0.33333333330000003,679,22.5714285714,0.30000000000000004,434,0.0027439678,0.0301599121,0.0554257813,4.0618300927,0.2690882035,1.1433003473,0.1666666667,0.6666666667000001,8.8333333333,-0.025,1,0.0006666667,-2.1666666667,16.375,0.1503861004,1.0,-0.0054440154,-1.8243243243,0.0109983284,1.1656895757999999,8.1,6.4,1.6779543061000002,0.3896655044,1.6939536793,-0.44148549049999997,0.027777777799999997,-1.4274865181,0.1082593497,-0.5629734621,4.194188013,2.4676014997,0.1987413325,1.504881624,-0.9437793146,3.5708010963,175.0,6,0.7385317802,0.0014053336,0.8894531250000001,0.0017720488,0.5555555556,0.158113883,0.25,0.25,273.8333333333,2.6313627088,0.2617958327,1.6762836319999999,6.0,65.5,8.0015597358,-2.2601786806,0.5934771002,7,3.1866028904,0.4470396614,1.3543627767,-0.6686237079,0.2975,0.0312496677,2.7329679942,0.2460729387,1.1790618148,-1.3927583036000002,261.0,5.7,5.0,292.8333333333,4.0513693523,0.32364915629999996,1.3076942359,211.1666666667,272.0,2.8150161662,0.2868169034,1.4146174194999999,60.8333333333,67.5252268982,1.3613346525,0.3795380522,1.4862571275,-1.8041077283000002,-0.245081416,-0.1625703831,1.340390932,0.2784705657,1.3584376275,-0.4984332165,-0.3067963972,2078.775,1,9,3395.25,-0.4372185424,0.5201256718,0.2516320795,0.7690950804000001,0.41290678490000005
s021,,,,,38.75,0.33333333330000003,725,12.909090909100001,0.2666666667,259,25.691345703099998,0.1993457031,0.30275195309999997,3.0224992253,0.052605519100000005,3.3801056039999997,0.5,0.33333333330000003,11.375,-0.1125,1,-0.0035,-1.7916666666999999,11.25,-0.0091478697,0.0,-0.0009674185,0.0977443609,0.0989943017,0.15561908,5.7,4.1,,,,,0.0,-2.5930089505000002,-1.7748512892,-0.7296435444,3.0425643042000003,2.3653626605,0.2780015967,1.3727478735,-0.6807759697,4.096807786,99.0,9,0.8289733887,0.001120118,1.0,0.0014837069,0.6111111111,0.158113883,0.25,0.158113883,419.8333333333,1.606594521,0.2172155084,1.8995887886000002,-34.0,26.5,,,0.8909232088,11,0.6632991661000001,0.0485353311,2.2295930415000003,-0.9500207695999999,0.3218085106,-0.016245838999999998,3.3256996551999998,0.3264488177,2.3624894673,-0.5199597336,365.5,5.3,4.2,410.5,2.43593001,0.3191929772,2.2363142366999997,,,,,,,,1.6476910843,0.5334655639,1.9505330662,-1.2480697887999999,-0.2356003335,-0.6631832055,0.6638986199,0.08561888270000001,2.0247141139,-0.22095306690000002,0.055698147,3556.8148148148,-2,8,3939.9583333333003,,,,0.7989184684,0.2013172304
s023,1.3794464499,0.3109280493,1.5391023001000002,2.5,25.318181818200003,0.2666666667,533,11.1363636364,0.2666666667,227,0.00027422080000000004,0.0059315947999999995,0.0229199219,3.8625217131,0.3109334051,1.4919224294,0.5,0.33333333330000003,7.208333333300001,0.0458333333,2,-0.0108333333,-0.9583333333,6.875,0.0481595092,1.0,-0.0002494888,-1.4038854806,0.1983822269,1.3135460543000002,6.5,5.0,2.1198954497,0.4913431692,1.9350126781,-1.0795015736,0.1666666667,-3.8540266924,2.0812979477,0.4847229195,4.3506890982,2.0986788297,0.29285687320000003,1.1315590027,-1.0385004381999998,3.3813588491,168.0,8,0.7074542999,0.0010255102,0.7729003906,0.0014884655,0.5555555556,0.009797959,0.009797959,0.009797959,391.6666666667,3.8062514958,0.36356399729999994,1.7827592179,-8.0,62.5,-3.1434958554000003,7.761384741900001,0.6243523893,9,3.2174037449,0.44299002369999996,1.8369478943,-1.2184977888,0.5780487805,0.0385593892,2.8866880495999996,0.34650379439999995,1.3865760563999998,-1.2542356526,351.0,6.3,7.1,316.1666666667,5.3616315942,0.35782037450000004,3.4638920963,321.3333333333,341.6666666667,3.1395651112,0.4158649027,2.0639937283000003,20.3333333333,-14.1275912895,3.1145465488,0.3686516138,1.8355586147999998,-0.8910853106000001,-0.3689585176,-0.08648665700000001,1.6221477487,0.0976628406,2.5767826755,-0.6716343816,-0.0918165061,2381.6041666667,3,8,4947.5,0.42094147649999997,0.4199877704,0.7333599626999999,0.6234459873,0.1383743663
s025,1.0884209976,0.2411374252,1.1463245606,1.75,37.0,0.33333333330000003,705,29.761904761900002,0.30000000000000004,595,0.0013148535,0.006474243199999999,0.0148300781,4.1857721907,0.2868378076,1.2269452525,0.6666666667000001,0.33333333330000003,8.375,-0.0125,2,-0.0115,-2.0416666667,16.25,0.1594047619,1.0,-0.0062571429,-2.1773809524,-0.0832420458,0.9419198374,7.9,5.8,2.1638437126,0.44062475450000005,2.2759508898,-0.3890922331,0.1666666667,-0.6826777538000001,0.9176147421999999,0.0,5.320134937200001,2.5388955214,0.07100602339999999,3.1099225560000003,-1.1652624446,3.6348828618,163.0,8,0.7785339354999999,0.0016058792000000002,0.9140380859,0.0018835972,0.6111111111,0.009797959,0.009797959,0.0256124969,291.3333333333,3.3474514576,0.3365023668,1.4140159485,25.5,111.0,38.738515224299995,-30.0512665906,0.5586869703,13,2.8510684222000005,0.43343631109999997,1.5923304028,-1.1986424202,0.4004975124,0.024790677599999998,3.687560686,0.2921371384,1.3565445357,-0.9313620887999999,309.5,6.7,5.7,348.3333333333,3.6611022691,0.2884103329,1.5400578456,264.3333333333,268.3333333333,2.841459743,0.33845302800000004,1.3992085743,4.0,33.079631832,2.2920975115,0.30843736790000004,2.4099254858,-1.4961648576,-0.519736576,-0.13079753400000002,0.6062193606,0.1431239808,1.8911917972,-0.47766070039999997,-0.5112504956,2549.1439393939,1,9,5743.583333333299,0.3861579668,0.24943435579999998,1.6435158549000002,0.8269507293,0.2705963705
s030,1.1770951458,0.19642869289999998,1.6193882138999998,2.1,43.8571428571,0.5333333333,579,34.7692307692,0.5666666667,416,6.98187e-05,0.00052248,0.0017607422,2.7801097874000003,0.21516853589999999,1.4470429437999999,0.33333333330000003,0.33333333330000003,14.25,-0.033333333300000004,2,-0.0076666667000000015,-3.75,5.458333333300001,0.22388211379999998,3.0,-0.0085317073,-3.7670731707,-0.1030590545,0.4874038933,6.6,4.9,1.8945288575,0.3447862206,1.6221911113999998,-0.5336530228,0.9166666667,-2.15494854,-1.6933556236000002,-0.7548590440999999,3.8104168489999997,2.2937698307,0.1300115132,2.2784572426,-0.9575666758,4.0502743994,286.0,4,0.6456154823,0.0015567217,0.749813652,0.0022531579000000003,0.5833333333,0.0006324555,0.0015811388,0.0038729833,188.3333333333,2.4762208440999998,0.2266256642,1.9886486502,1.0,91.5,8.9697694742,13.0448607427,0.3844656944,4,2.6351527015,0.3267532924,2.2843407236,-1.5526997138999998,0.6025,0.0907461746,2.8420324836,0.2186133163,1.6983765695000002,0.05841614480000001,481.5,6.6,5.1,284.8333333333,2.113205405,0.3606252311,1.737778955,201.6666666667,207.6666666667,3.1130388068,0.2917606326,2.2159852283,6.0,9.4124369748,3.0457084063999997,0.2252898548,2.7946273122000003,-0.9733940685,-0.1941370468,-0.2046057597,0.7500661482000001,0.2910890095,1.7932749056,-0.8415124918000001,-0.42897987299999996,1533.7351851852,9,8,3075.6666666666997,1.4340030056,-0.713889714,0.8962935223,0.834014357,0.18010587670000003
s031,0.769495457,0.1563542865,1.677232419,1.85,47.1875,0.4666666667,704,38.6428571429,0.5333333333,519,0.00153224,0.0112095947,0.0139755859,2.7532528041,0.3100615136,1.5440502367,1.0,0.0,19.125,0.054166666700000005,2,-0.0091666667,-2.9583333332999997,23.375,0.1101317957,1.0,0.0028632619,-3.6209696399,0.0225796216,0.916400844,7.9,6.7,2.169222047,0.4288615546,1.6985529019,-0.24007673420000003,0.1388888889,-1.8215330706,-1.0001705846,-0.169560331,2.6398194227,1.8241080709,0.1113625793,1.8117575721,-0.7625664513,3.9332268227,155.0,6,0.7945484161,0.0018326541,0.9748168945,0.0023070138,0.5277777778,0.0636371852,0.0256124969,0.06403124240000001,377.0,2.9557752588,0.35421002939999996,1.3779023118,37.0,35.5,-16.9975826331,19.0724705535,0.6383586799000001,14,2.3177576326,0.4672384729,1.5098784412,-1.4480918011000001,0.54,0.049632022500000005,3.2637219453,0.3049306263,1.5115497115,-1.6137600266,389.0,7.0,6.3,279.8333333333,3.263949199,0.3799734332,1.2850635823999998,268.8333333333,266.8333333333,3.8890605497000004,0.3636771111,1.555627301,-2.0,15.3023366714,2.0519966466,0.3835920889,1.693117702,-1.1870242393000001,0.1159498481,-0.7647298414,1.306392591,0.33605165859999997,1.4142068447,-0.4755618698,-0.4823253816,2009.9666666667001,8,7,4162.4166666667,-0.2032815917,0.093196431,-0.737341039,0.8490224729000001,0.34746065979999996
s033,0.6563441528,0.0099957213,2.2290703831,1.6,30.0,0.30000000000000004,590,32.8571428571,0.30000000000000004,665,0.0256860909,0.035282836899999996,0.018597656299999998,2.9116877342,0.2699240649,2.7218747118,0.1666666667,0.5,8.25,0.2666666667,2,-0.015,-0.25,10.916666666700001,-0.0171914358,1.0,-0.0032267003000000004,-1.3362720403,0.0996397797,0.9379135789,7.5,7.5,1.8682612012,0.8648945070999999,1.8327112559,-0.0838654125,0.1388888889,-1.9937260564,-0.2275650312,-0.2129217201,3.4940845288999998,1.2837688945999999,0.042160825000000006,2.8616696863,-0.2558244977,2.6467900431999998,,4,0.6918145179999999,0.0004782392,0.7513082504,0.0004857569,0.4166666667,0.158113883,0.25,0.158113883,425.6666666667,2.5827666483000002,0.3993327952,1.7618469859,69.0,109.5,33.6704681512,-29.9019265081,0.7664951845,8,2.5696657757,0.5891137437,2.4975585858,-1.8482848411000001,,,2.9999381749,0.3127815889,3.1172198901,-0.38483024740000005,494.0,4.9,5.0,331.6666666667,2.9936061161,0.4402693189,2.2531614772,290.3333333333,303.0,3.1598476876,0.4424468369,2.181351575,12.666666666700001,41.3443480328,2.3484517275,0.5799311554000001,1.9025149115,-0.9266152840999999,-0.3072209097,-0.525440122,0.9074876429,0.032361295299999995,2.7913770148,-1.0844069929,-0.286032923,2917.0625,5,6,3593.4166666666997,-0.9002729639,0.5287741456,0.022898975300000003,0.8178026431000001,0.4720971074
s035,0.9676671946,0.1739583881,1.5677319858,1.95,24.55,0.33333333330000003,460,26.45,0.33333333330000003,504,4.9652200000000005e-05,0.001326355,0.0137675781,3.2831004568,0.3102239198,1.8986779293,1.0,0.0,6.625,0.1041666667,3,-0.0031666666999999996,-0.7916666667000001,7.166666666699999,0.051515817199999994,1.0,-0.0003769772,-0.8963093146000001,0.2623399321,0.6095734189,8.3,7.3,2.9575081786,0.3873423129,2.5777817728,-0.3859284731,0.6666666667000001,-1.2133271807,2.4543288444,0.1910395678,4.9380558016,3.0931738934,0.05677629610000001,2.6996605002000003,-0.7017421781000001,4.5619233948,202.0,3,0.9299072265999999,0.0018393807,0.925,0.0020224520999999997,0.8055555556,0.0006324555,0.0015811388,0.0038729833,417.5,3.5760342527999995,0.313634175,2.0238668322,18.5,135.5,4.9682986692,3.5804874728,0.6153937613,15,3.1420676529000002,0.3963874408,2.7822561988,-0.6985038268000001,0.412195122,0.01296016,3.0923190969,0.3032897906,1.6632577550999998,-0.3634665419,288.0,5.9,6.9,403.5,6.6378373304,0.2645762497,3.3444521874,243.5,334.1666666667,3.635635028,0.33897300810000003,1.7312503019,90.6666666667,24.248567386799998,2.47656267,0.3779231897,1.7945857778999998,-0.4091184471,-0.6995151125,-0.2155136559,1.1299829463,0.2780447562,1.5141587797,-0.3782928094,-0.2200933416,1489.8801515152,18,7,2973.0,0.7907381227,-0.7035871243,-0.035735869600000005,0.7761605939,0.6472126217
s036,1.4835593899000001,0.13025698789999998,1.5004845943,2.5,22.565217391300003,0.23333333329999997,500,12.347826087,0.23333333329999997,272,0.0002097334,0.0006173058,0.0199160156,6.4499614455,0.21965679359999998,1.7611818970000002,0.6666666667000001,0.1666666667,11.625,0.3458333333,2,-0.0061666667,-0.375,7.916666666699999,0.1098591549,2.0,-0.0077183099,-0.2535211268,0.4046000453,0.36408339,7.9,5.5,,,,,0.5833333333,-0.7436763384999999,0.43710368299999997,-0.5769779016000001,3.3754990364,2.1337980915,0.10950846449999999,1.9895656106,-1.0816155204,3.2951286846,166.0,7,0.7398298264000001,0.0013478003,0.8031016350000001,0.0014625932999999998,0.6666666667000001,0.0015650846,0.158113883,0.0038729833,268.1666666667,2.6889387220999996,0.3538112376,1.2059043493000001,20.5,45.0,30.4025658015,-19.0927349053,0.46429083479999994,12,2.9511621763,0.38821761670000005,1.5700575069999998,-2.7791512112000003,0.5989304813,0.0911418965,2.7100343604000003,0.2791773018,1.1133838133,0.4612404917,321.0,5.4,6.6,326.0,2.7435092411,0.3427051989,1.3375120421,313.8333333333,269.5,2.6734405353999997,0.3289042015,1.3314011166,-44.3333333333,-18.8161548882,1.9589143781,0.2837491737,1.5129233272999998,-0.2376148373,0.261984898,-0.6308911381,1.0253577588,0.3653889082,1.4399305703999998,-0.7587939811000001,-0.47223424119999996,2147.375,11,5,2217.4166666667,0.0041282891,-0.3174172503,-0.7382671495,0.7645403406,0.34090042870000004
s037,1.1416103802,0.34690023189999997,1.3287320022,2.2,31.12,0.1666666667,741,12.875,0.2,303,0.005997724100000001,0.0044563903999999994,0.1825283203,4.2375214862,0.3283196632,1.4620954007,0.1666666667,0.5,23.0833333333,-0.075,1,0.0006666667,-5.416666666699999,29.625,-0.0369464105,1.0,0.0013221435999999998,-1.268958544,-0.06235496600000001,0.8185266690999999,6.6,7.2,2.0075980947,0.5019256824,1.5322161396,-0.3932801001,0.25,-0.5092646402000001,0.3524560002,0.0,5.320134937200001,2.5161105027,0.2149922062,2.8579188441000003,-1.2890129855,3.38738178,113.0,5,0.6061186789999999,0.0007818224000000001,0.6629822731,0.0008727572,0.6111111111,0.06403124240000001,0.1265219767,0.06403124240000001,,,,,,,-12.251807767799999,13.956781835,0.6643069687000001,6,2.5133875138,0.47917933380000005,1.6112870030000002,-1.7743779972999998,0.3650385604,0.014154691,2.9372770288999996,0.29415489899999997,1.4964384701,-0.8735818995,363.5,5.4,4.9,353.0,2.6035765117,0.35595731350000004,1.2464972127,268.3333333333,324.1666666667,2.1496637558000002,0.0810046893,2.539254981,55.8333333333,125.9802697027,1.75403546,0.3710239735,1.2049814927,-0.9035725281999999,-0.8008914274000001,-0.5551491893,1.093892368,0.3813738071,1.3557014868,-0.5083102801,-0.2323400377,3703.4444444444002,2,4,3638.8333333333003,,,,0.8339963663000001,0.33651782690000004
s038,1.7060041024,0.24124012469999997,1.6252469248,3.35,30.9130434783,0.23333333329999997,689,15.333333333299999,0.2,356,0.0001280143,0.00013433030000000002,0.00033007809999999996,4.4157993407,0.3228993287,1.0786692455,0.8333333333,0.0,3.2083333332999997,0.0041666667,2,-0.0038333333,-1.625,6.375,0.0108801109,1.0,-0.0005433125000000001,-2.3232848233000003,-0.0488942586,0.9132470993999999,8.6,8.3,3.1798458541000003,0.3779146318,1.4943971213999998,-0.35136219160000004,0.8611111111,-4.1994878027,0.9572088334,0.0,5.320134937200001,4.117116833,0.17103785500000002,2.0200410924,0.0,5.965407751,253.0,9,0.8412124634,0.0016574598999999999,1.0,0.0021050817,0.6666666667000001,0.0002011893,0.0002011893,0.0006324555,340.0,3.5554541216000004,0.3472981665,1.2035338461,22.5,37.0,-25.468719575500003,42.8139205233,0.5326466075,12,3.9118386252999997,0.4026970283,1.2790682665000002,-2.5955937246,0.6323529412000001,0.097699414,5.164589672,0.2797168121,1.3826375854,-0.5562215972,296.0,6.3,6.8,344.1666666667,4.5524397677,0.31648329740000003,1.7170431958,253.3333333333,256.6666666667,3.7220575763,0.3220481689,1.2674452023,3.3333333332999997,13.6623563218,3.195276898,0.3282462453,1.6208905480000002,-1.2774643392,-0.6041567999999999,-0.4799375913,2.2084406707,0.35771054329999996,1.5823084802,-0.41501020829999996,-0.1058985724,2011.3125,16,5,3842.5,0.5187927458,-0.1267647101,-0.2301896652,0.9134408815,0.563549697
s039,1.2900949411,0.21355790859999998,1.3280503197,2.0,35.9090909091,0.2666666667,750,18.3333333333,0.30000000000000004,370,0.0015753424,0.0006673660000000001,0.0068056641,7.7332989759,0.27291137579999997,2.1601744907,0.6666666667000001,0.0,4.5416666667,0.1208333333,2,-0.0095,-2.2916666667,16.75,0.027895981099999998,2.0,-0.0093900709,-4.9456264775,-0.1029777463,0.8587878936000001,8.8,6.7,1.8182621741999998,0.34745861110000004,2.21029172,-0.2270413316,0.4166666667,0.006511433200000001,-0.27742482760000003,0.0,5.320134937200001,6.8921288895,0.27505856630000003,8.3376173651,-0.8075379761,4.3503317988,226.0,5,0.6313468932999999,0.0010443648,0.9643831253,0.0013164569,0.5277777778,0.0038729833,0.009797959,0.0256124969,370.1666666667,2.9955185667000004,0.32168447629999997,1.3352082481,52.0,-15.0,-25.1243892929,29.0836660764,0.5649128839,15,3.1947080729,0.41024109329999997,2.2833206858,-2.204992265,0.5012285012000001,0.10109571699999999,4.6368926255,0.27852520210000004,1.8219356398,-1.1786315353,272.5,4.9,6.0,190.0,2.1042387289,0.2453363914,1.7841669871,298.0,353.1666666667,2.7968739154000004,0.3224091007,1.2485825732,55.1666666667,15.316205427,2.5267461862,0.39450233219999997,1.4841018735,-1.6469039531999998,-0.31989051490000003,-0.7252838625,1.6585744771000002,0.33553564900000005,2.2496120787,-0.046677621200000005,-0.3066921521,2138.0729166667,15,8,2735.3333333333,-0.1674210683,0.5620358641000001,0.8856567223,0.8477771786,0.2041623325
s040,0.974630614,0.0068515642,2.1173360879,4.7,44.647058823500004,0.43333333329999996,714,25.2777777778,0.4,430,0.0009186194,0.0047479401,0.033669921900000004,6.103446246,0.23555137829999998,2.2979664539,0.6666666667000001,0.33333333330000003,5.3333333333,0.31666666670000004,2,-0.005,-3.5,3.5416666667000003,0.25416666670000004,3.0,-0.0075000000000000015,-2.0214285714,-0.11168331449999999,0.9570329201,7.7,8.7,2.5578375056,0.37765629149999996,1.9229951138,-1.2075497919,0.055555555599999994,-0.1722168591,1.269050061,-0.5629734621,4.194188013,3.759940743,0.0048228941999999995,3.0329275457,-1.0705413209999999,3.8243251091,255.0,7,0.5,,0.9953735351999999,0.0023585287,0.7222222222,0.25,0.0256124969,0.158113883,261.0,3.4605003445,0.31254490630000004,1.7143944373000002,0.5,52.0,68.9245525504,-60.1307111562,0.2815873266,15,2.6752769695,0.4307850076,1.7033590067,-1.0759781409,0.33578431369999995,0.0270751402,5.4576852712,0.295363003,1.2779649485,-1.2895652051,344.0,6.5,6.3,272.1666666667,4.3324018934,0.30673887969999997,2.1887944605,241.0,231.3333333333,3.4227817777,0.34099538290000003,1.7723663350999999,-9.6666666667,-17.913655788699998,2.2707953464,0.3463485511,1.507440933,-3.3563642182,-0.2448137839,-0.031129507799999998,2.0590633283,0.31410077340000003,1.6594732248,-0.0376630568,-0.31779909430000003,1502.7530303029998,10,5,2396.5833333333,-0.3639135152,0.1863450727,-0.4328261975,0.16073049109999998,0.2166598032
s041,1.521890149,0.349499757,1.6025339198,2.7,25.35,0.33333333330000003,486,33.25,0.4666666667,515,0.00016873900000000003,0.0012129744999999999,0.011941406299999999,3.2183951551,0.2682621729,1.4322843162999999,0.6666666667000001,0.1666666667,10.0,0.05833333330000001,2,-0.008333333299999999,-2.6666666667000003,13.458333333299999,-0.0045508274000000005,2.0,-0.0111820331,-3.9539007092,-0.0976945987,0.9859175644,8.5,8.7,2.4919914709,0.5569804303,1.7203102989,-1.2445105323,0.6388888889000001,-1.9436650203999999,-0.8293470529000001,-0.5629734621,4.194188013,2.869186638,0.0093283666,2.7260877008,-0.8308046694000001,3.7967503866,218.0,6,0.7445726395000001,0.0028809277000000004,0.8550420761,0.002978848,0.6666666667000001,0.0038729833,0.009797959,0.009797959,348.5,3.8636502805,0.2838444263,2.1219633943000002,17.0,130.0,-17.079997567,25.0811529709,0.6191299113000001,10,3.2548714431,0.4791800613,3.2926948663999998,-1.6289755195,0.4534313725,0.048746480300000006,3.0937557926999997,0.2844733975,1.5662184668,-1.3527698431,287.0,6.8,6.8,186.5,4.0457961008,0.2191202796,3.5939955793,238.3333333333,300.5,4.0010312514,0.3076161314,1.802978598,62.1666666667,43.518060928400004,3.6567682104,0.338929287,3.0043611932,-0.8426583487999999,-0.5005783668,0.2266244743,1.9552569509,0.3399338986,1.707705518,0.0592827074,-0.34556552479999997,1176.5707070707,3,8,4448.1818181818,0.6794245592,-0.0988951433,1.5704346753999998,0.8210601597,0.6900799820000001
s043,0.7729757876000001,0.0218888163,1.7352505129,1.8,0.0,0.0,0,0.0,0.0,0,0.001144932,0.001985321,0.0071845703,2.5778658574,0.294092575,1.6145328634,0.5,0.33333333330000003,10.3333333333,0.35000000000000003,3,-0.006999999999999999,1.8333333333,13.708333333299999,0.1176619008,0.0,-0.0038856182,-0.6665264929,-0.0414706611,0.7703639515,8.4,6.1,1.6711632522,0.4154383811,1.7426812690000002,-0.8336009126999999,0.0833333333,-1.1332499724,0.9460807736,-0.2307418761,3.5297248408999997,2.2059314158000003,0.1918381639,1.5897462728,-0.8011914098,2.1090770259,129.0,7,0.6341500282,0.0009603887,0.935546875,0.0015592139,0.5277777778,0.009797959,0.009797959,0.0256124969,346.3333333333,2.0522437274,0.3144712206,1.8968002253,27.5,27.5,-6.651196711,6.1543407859000006,0.6738646091,7,1.7898142819999998,0.4396001421,1.7270873696,-1.4802590666,0.4665012407,0.0340815446,2.4310207013,0.3118655755,2.0887442329,0.15888369619999998,462.0,4.7,5.8,360.8333333333,2.5089131335,0.3460717252,1.4418156972999998,200.3333333333,268.6666666667,3.1989842783999998,0.3425090229,2.2941134619,68.3333333333,-36.995285901399996,1.8724141005000001,0.379125658,1.8510998361000002,-0.8459010690000001,-0.2728519205,-0.3047535313,1.7869260797000002,0.3225620704,1.8928240414,-0.1547868657,0.06622514139999999,1485.8185185185,17,8,3349.8333333333003,0.6053373658,0.2335975932,0.9652278442,0.1857598662,0.3306331611
s044,1.1448964227,0.2809637175,1.3074968097,1.6,2.4666666666999997,0.0,71,2.2068965517,0.033333333300000004,61,3.59907e-05,0.062888916,0.0241005859,3.8059166115,0.2645084732,1.564664838,0.1666666667,0.6666666667000001,3.8333333332999997,-0.05833333330000001,1,-0.0026666666999999996,-1.5,4.5,0.0044328135000000005,1.0,-0.0004558855,-0.5821405682999999,-0.0575893711,0.8311747276000001,6.1,8.1,1.7472680831,0.7774900870999999,1.7988022775,0.43497399630000005,0.4166666667,-1.8578095286,-0.8079588977000001,-0.378116377,2.8913738017000004,2.2896927993,0.2547807776,1.4995387132,-0.7458764829000001,2.9788724794999997,129.0,6,0.8185577393000001,0.0012440821,0.8989257812,0.0017644116,0.6111111111,0.158113883,0.053929018700000005,0.0099597577,265.3333333333,3.026406995,0.2582445986,2.3908493295,-20.5,271.5,-5.5990939504999995,7.062533985700001,0.4848629185,5,2.3741906684,0.39672212,1.5744943153,-2.0093839092,,,2.6153284341000003,0.29271214630000003,1.4087858628,-0.7065707491000001,368.0,6.5,5.9,270.5,4.4490311955,0.20501700329999997,4.0734859257,291.6666666667,303.3333333333,3.0813639333,0.33471325890000003,2.1933286682,11.666666666700001,70.7850333187,2.2467598505,0.5403242464,1.8745356837,-1.0534656964,-0.1334292071,-0.06526990270000001,1.30268324,0.033564244900000005,2.3388818634,-0.1730971918,-0.5944806965,2388.4651515152,5,9,3684.1666666666997,0.10327319970000001,-0.1059856929,1.5175214183,0.7780703089000001,0.34799295350000004
s046,1.0994868277,0.0207896781,1.6430372303,2.45,33.5833333333,0.2,779,18.8695652174,0.23333333329999997,416,0.0013078214,0.014761016799999999,0.0238369141,1.7669209381000002,0.2994262741,1.5821261793,1.0,0.0,3.5416666667000003,0.12916666670000002,2,-0.0111666667,-2.125,3.2083333332999997,0.0765793849,1.0,-0.0070074813,-0.7793017456,0.2228968867,0.7244424818,6.9,3.4,1.1602886853,0.3785529153,1.7571992477,-0.4717957271,0.0833333333,-0.42502271469999997,-4.0843806908,-1.9038730819,0.7395050750000001,1.6262567561,0.3042544196,1.1409760820000001,-1.0041893256999999,2.9758557574,101.0,7,0.7986124039,0.0017103317,0.9998046875,0.001997833,0.5,0.06403124240000001,0.0256124969,0.158113883,400.8333333333,2.7964399816000003,0.41137370590000005,1.2608245685,57.0,-4.0,,,0.1716472468,6,1.1440010729,0.5194741705,1.9903344626,-1.2136655626000001,0.4611528822,0.0420688642,2.7742221835,0.2821371777,1.5624890822,-1.1476614075,452.0,4.5,4.6,447.0,1.0464683556999999,0.1341671933,1.6395802865,344.1666666667,350.0,2.6979354537,0.3458166674,1.6032660805,5.833333333300001,12.400343106700001,2.1582899984,0.34281651900000004,1.8017935805,-1.1501168532,-0.0768710773,-0.5811540973,0.8955235145999999,0.0187076724,2.0803966437,-0.8620136617,0.1975097426,1327.3209615385001,31,5,2622.3333333333,0.020915188799999998,-0.6527093836,-0.7187006559,0.6452515518999999,0.15978934919999999
