,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,attention_network_task.alerting_hddm_drift,attention_network_task.conflict_hddm_drift,attention_network_task.hddm_drift,attention_network_task.hddm_non_decision,attention_network_task.hddm_thresh,attention_network_task.orienting_hddm_drift,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.bias,go_nogo.dprime,hierarchical_rule.score,holt_laury_survey.safe_choices,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,local_global_letter.conflict_hddm_drift,local_global_letter.hddm_drift,local_global_letter.hddm_non_decision,local_global_letter.hddm_thresh,local_global_letter.switch_cost_hddm_drift,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,recent_probes.hddm_drift,recent_probes.hddm_non_decision,recent_probes.hddm_thresh,recent_probes.proactive_interference_hddm_drift,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,writing_task.neutral_probability,writing_task.positive_probability
s019,1.1323610028,0.2107232974,1.439503834,1.85,36.35,0.33333333330000003,22.5714285714,0.30000000000000004,-0.544736693,-0.3120706232,3.6163888668,0.3384536984,1.5862983551,-2.1400117906,-5.8983503038812275,-3.501241650302862,4.0689275894,0.2691549662,1.1440610118,0.1666666667,0.6666666667000001,8.8333333333,-0.025,1.0,0.0006666667,-2.1666666667,16.375,0.1503861004,1.0,-0.0054440154,-1.8243243243,0.0109983284,1.1656895758,8.1,6.4,1.676478965,0.3902160924,1.6914736020999999,-0.44578673230000004,0.0277777778,-1.4105933646,0.1175608209,-0.5629734621,4.194188013,2.4702769968,0.1986139807,1.5047968575000001,-0.9437793146000001,3.5708010963,175.0,6.0,0.7385317802,0.0014053336000000001,0.8894531250000001,0.0017720488,0.5555555556,-1.8444397271102142,,,-1.5242397552,0.8995798612,0.3896174573,1.129181704,-0.46550481650000003,273.8333333333,2.624029621,0.26174044890000003,1.674886944,6.0,65.5,8.0015597358,0.5934771002,7.0,,,,,3.1850393702,0.446995256,1.354890763,-0.6616704146,0.2975,0.0312496677,2.7258793097,0.2459196794,1.1790803906,-1.3944780048,261.0,5.7,5.0,292.8333333333,4.0557490439,0.32365095790000004,0.26953534561637155,211.1666666667,272.0,2.8164029497,0.28684707730000003,1.4147279915,60.8333333333,67.5252268982,1.3600046963,0.3796159152,1.4841470091,-1.7954376992,-0.24910543040000002,-0.14936308610000001,1.3386731053,0.2784651978,1.3578453495,-0.37304510020000003,-0.0016680755000000002,2078.775,1.0,9.0,3395.25,0.3862014815,0.2494071737,1.6434460422,0.7690950804000001,0.4129067849
s021,,,,,38.75,0.33333333330000003,12.9090909091,0.2666666667,-0.1598408171,,,0.46964462630000003,1.3131895174000001,-0.3872313837,,,3.0213579926,,,0.5,0.33333333330000003,11.375,-0.1125,1.0,-0.0035,-1.7916666667,11.25,-0.0091478697,0.0,-0.0009674185,0.09774436090000001,0.09899430170000001,0.15561908,5.7,4.1,,,,,0.0,-2.6103691712,-1.8020835384,-0.7296435444,3.0425643042,2.3680548331,0.27824057280000003,1.3730665526,-0.6807759697,4.096807786,99.0,9.0,0.8289733887,0.001120118,1.0,0.0014837069,0.6111111111,-1.8444397271102142,,-1.8444397271102142,-1.4183625862,0.8115676405000001,0.3726274686,1.7593045138,-0.5509493838,419.8333333333,1.5983522068,0.21729861550000001,1.8915511644,-34.0,26.5,,0.8909232088,11.0,0.6457867406000001,0.3270027432,2.0986905597,-0.8391265309,,,2.2320384536,-0.9483126462,0.3218085106,-0.016245839,3.3269930704,0.3265942551,2.3620014132,-0.5212946692,365.5,5.3,4.2,410.5,2.4384302651,0.31884973380000003,0.8060988882573175,,,,,,,,1.6466863658,0.5335518463,1.9475251771000002,-1.2496002469,-0.2435648339,-0.6524097627000001,0.6642130748,0.085667486,2.0254407531,-0.13350902580000001,0.4347719459,3556.8148148148,-2.0,8.0,3939.9583333333,,,,0.7989184684,0.20131723040000002
s023,1.3795443893,0.3109052811,1.5374688031,2.5,25.3181818182,0.2666666667,11.1363636364,0.2666666667,-0.6461433135,-0.5039828666,3.2294615145,0.4147096865,1.5517559455,-1.4444524234,-8.201576936674401,-5.127462164524342,3.8627346337,0.3111313461,1.4898005294,0.5,0.33333333330000003,7.2083333333,0.0458333333,2.0,-0.010833333300000001,-0.9583333333,6.875,0.0481595092,1.0,-0.0002494888,-1.4038854806,0.1983822269,1.3135460543,6.5,5.0,2.1285291528,0.4905312765,1.9417616969,-1.0787437871,0.1666666667,-3.862785378,2.0746144752,0.4847229195,4.3506890982,2.1000250683,0.29285804120000003,1.1317723916,-1.0385004382,3.3813588491,168.0,8.0,0.7074542999,0.0010255102,0.7729003906,0.0014884655,0.5555555556,-4.625581180301964,-4.625581180301964,-4.625581180301964,-0.5621993096,1.6190996815,0.5335245286,1.6207442768,-0.5496381483,391.6666666667,3.7818291140999998,0.36425012770000004,1.7669108915,-8.0,62.5,-3.1434958554,0.6243523893,9.0,1.0028795659,,2.7174292986,-0.0495022976,3.2134300648,0.4430312832,1.83708947,-1.211284594,0.5780487805,0.0385593892,2.8937577753,0.346043726,1.3913663997999999,-1.2464497718,351.0,6.3,7.1,316.1666666667,5.3451584948,0.35901294980000004,1.2353465398316854,321.3333333333,341.6666666667,3.1332393259,0.41585381600000004,2.0604225611,20.3333333333,-14.1275912895,3.1201822255,0.3687244628,1.8367083867,-0.8884021534000001,-0.369052003,-0.0796303444,1.6205954973,0.09757907290000001,2.5770036961000002,-0.6580539281000001,-0.2041753402,2381.6041666667,3.0,8.0,4947.5,0.5671167252,-0.5178389135,1.1720339747,0.6234459873,0.1383743663
s025,1.0860710889,0.24101512260000002,1.1469569022,1.75,37.0,0.33333333330000003,29.7619047619,0.30000000000000004,-0.3187333666,-1.2432945681,3.5100713947999997,0.38548899200000003,1.7201068100999999,-1.4083471586,-6.634030026402719,-5.039923558536452,4.1831205151,0.2869090345,1.2261541617,0.6666666667000001,0.33333333330000003,8.375,-0.0125,2.0,-0.0115,-2.0416666667,16.25,0.1594047619,1.0,-0.0062571429,-2.1773809524,-0.0832420458,0.9419198374000001,7.9,5.8,2.1598788433,0.4401221389,2.2755640336000003,-0.3996826726,0.1666666667,-0.7004270937,0.9003649848,0.0,5.3201349372,2.5499642736,0.0699880864,3.1251331909,-1.1652624446,3.6348828618,163.0,8.0,0.7785339355,0.0016058792,0.914038086,0.0018835972000000002,0.6111111111,-4.625581180301964,-4.625581180301964,-3.664674886451777,-2.3201165024,1.7567481207000002,0.4270761065,1.4594665828,0.0929642531,291.3333333333,3.3408872342,0.3368241681,1.4102165714,25.5,111.0,,0.5586869703,13.0,1.9272501059,0.47316241600000003,1.9746637743000002,-0.2839044823,2.84771717,0.4337481735,1.5883919676,-1.2029332719,0.40049751240000003,0.0247906776,3.6882549512000002,0.2920089805,1.358103982,-0.9288170486,309.5,6.7,5.7,348.3333333333,3.6612985868,0.28866848230000003,0.43079508670839206,264.3333333333,268.3333333333,2.8403180069,0.33841608030000003,1.3991411753,4.0,33.079631832,2.2953675392,0.3078252882,2.4163033986,-1.4918228989,-0.5221518974,-0.135697068,0.6056577913,0.1431962483,1.8909893786,-0.1386535635,-0.4549950927,2549.1439393939,1.0,9.0,5743.5833333333,0.2840791821,-0.030956757,1.7746760342,0.8269507293,0.2705963705
s030,1.1754756239,0.1965641294,1.6197532094,2.1,43.8571428571,0.5333333333,34.7692307692,0.5666666667,-0.2764351823,-0.378584005,3.784145025,0.24538097180000001,2.2293994776,-0.833492914,-9.569608675767515,-7.556923852369873,2.7831342938,0.2151479399,1.4497305991,0.33333333330000003,0.33333333330000003,14.25,-0.033333333300000004,2.0,-0.007666666700000001,-3.75,5.4583333333,0.2238821138,3.0,-0.0085317073,-3.7670731707,-0.1030590545,0.4874038933,6.6,4.9,1.8982819539,0.3447710019,1.6205566443000001,-0.5271119749000001,0.9166666667000001,-2.1849170368,-1.7133517842,-0.7548590441,3.810416849,2.3033023019,0.129182559,2.2887413997,-0.9575666758,4.0502743994,286.0,4.0,0.6456154823,0.0015567217,0.749813652,0.0022531579000000003,0.5833333333,-7.365900695568905,-6.449609932071972,-5.553730190361736,-1.4212243041,1.2669425917,0.20878964500000002,2.0953264076,-0.10098743760000001,188.3333333333,2.4646179035999998,0.2269019214,1.9789003680000001,1.0,91.5,8.9697694742,0.3844656944,4.0,0.6396250409,,2.2327646372,-0.5988143259,2.6315967069,0.3276989077,2.2743840585,-1.5460925319,0.6025,0.0907461746,2.8359004113,0.21854575550000002,1.6981967930000001,0.055650625,481.5,6.6,5.1,284.8333333333,2.11452392,0.3607241248,0.5524718513064656,201.6666666667,207.6666666667,3.1112787639,0.2918211311,2.2148918721,6.0,9.4124369748,3.0493652377,0.22539248950000002,2.7980485531,-0.9727556299000001,-0.2066184647,-0.2070861236,0.7499964974000001,0.2910949977,1.7929054072000001,-0.7771775106000001,-0.3401647879,1533.7351851852,9.0,8.0,3075.6666666667,-0.1190118072,-0.24582624400000003,-0.8824499585000001,0.834014357,0.1801058767
s031,0.7690913144,0.1563345596,1.6766655346000001,1.85,47.1875,0.4666666667,38.6428571429,0.5333333333,-0.3888593926,-0.5985527599,3.4511056288,0.3980154851,2.0174135729,-0.025326252,-6.4810245619698685,-4.490985197770239,2.7533127992,0.3100289064,1.5439893756,1.0,0.0,19.125,0.054166666700000005,2.0,-0.009166666700000001,-2.9583333333,23.375,0.11013179570000001,1.0,0.0028632619,-3.6209696399,0.022579621600000002,0.9164008440000001,7.9,6.7,2.1747384738,0.4289991725,1.6997342169,-0.25152456700000003,0.1388888889,-1.8193239695,-1.0135406655,-0.169560331,2.6398194227,1.8251437628,0.11157659310000001,1.8118051802,-0.7625664513,3.9332268227,155.0,6.0,0.7945484161,0.0018326542,0.9748168945000001,0.0023070138,0.5277777778,-2.7545573065347257,-3.664674886451777,-2.748384152235016,-1.0288129029,1.4675241078,0.5473649162,1.4955471018,-0.5267277176,377.0,2.9459788161000002,0.3541194827,1.3757194276,37.0,35.5,-16.9975826331,0.6383586799000001,14.0,1.1129475531,0.4103209896,1.8522831799000001,-0.5586550714,2.3206209515,0.4671965015,1.510164642,-1.4538142606,0.54,0.049632022500000005,3.2665324449,0.3048914265,1.5121850762,-1.6121178131,389.0,7.0,6.3,279.8333333333,3.2647569274,0.3799044285,0.2514060863468438,268.8333333333,266.8333333333,3.8937625533,0.36365904720000003,1.5581602935999999,-2.0,15.3023366714,2.0509976979,0.3836086247,1.6941441602,-1.1888744422,0.1096242713,-0.7598658663000001,1.3086100205,0.33600299570000003,1.4145990991000001,-0.6595612272,0.131317806,2009.9666666667,8.0,7.0,4162.4166666667,-0.5822471028,0.23099617120000002,-0.6348539562000001,0.8490224729,0.3474606598
s033,0.6561649195,0.0098447959,2.2296908474,1.6,30.0,0.30000000000000004,32.8571428571,0.30000000000000004,-0.46990480840000004,-1.1265606681,3.5616044211,0.44311686650000004,2.7074506986999998,-1.1962579817,,-3.344358640078605,2.9131632733,0.2695304568,2.7259315457,0.1666666667,0.5,8.25,0.2666666667,2.0,-0.015,-0.25,10.9166666667,-0.0171914358,1.0,-0.0032267003,-1.3362720403,0.0996397797,0.9379135789,7.5,7.5,1.8670574971,,1.8358471523,-0.0907819697,0.1388888889,-1.9955779578000001,-0.2175990377,-0.21292172010000002,3.4940845289,1.2854969954,0.0417874602,2.8680955501,-0.2558244977,2.6467900432,,4.0,0.691814518,0.0004782392,0.7513082504,0.00048575690000000004,0.4166666667,-1.8444397271102142,,-1.8444397271102142,-0.3641180919,1.0422264322,,2.8872510865,-0.3048293918,425.6666666667,2.5779714561000002,0.3996825936,1.7560684015999999,69.0,109.5,33.6704681512,0.7664951845,8.0,1.7102048291,,1.7463159628,-0.6010307698,2.5759574486,0.5881153828,2.5077416416,-1.8654950519,,,3.0031178826,0.31301591830000003,,-0.3880011009,,4.9,5.0,331.6666666667,2.9924686045,0.44067404390000003,0.8106918489202132,290.3333333333,303.0,3.1587972969,0.442596629,2.1788607666,12.6666666667,41.3443480328,2.3423607547,,1.8994494838,-0.9188769204,-0.3079346076,-0.5230528888,0.9071766208,0.0323729819,2.7911500745,-0.26075389600000004,-0.0576267788,2917.0625,5.0,6.0,3593.4166666667,-1.2086404532000001,0.4803174356,-1.1485596553,0.8178026431000001,0.4720971074
s035,0.9689099183000001,0.1740239805,1.5670971921999999,1.9500000000000002,24.55,0.33333333330000003,26.45,0.33333333330000003,-0.5801233766,-1.1931317946,4.0764950176,0.3071124765,2.0473023282,-1.9071330643,-9.91046785828356,-6.625320700576128,3.2926261146,0.30943425350000003,1.9083913376,1.0,0.0,6.625,0.10416666670000001,3.0,-0.0031666667,-0.7916666667000001,7.1666666667,0.0515158172,1.0,-0.00037697720000000003,-0.8963093146000001,0.2623399321,0.6095734189,8.3,7.3,2.9592592076,0.3873261039,2.5776473421,-0.3854149209,0.6666666667000001,-1.2122492176,2.449381893,0.1910395678,4.9380558016,3.0949757265,0.0568249227,2.7022869144,-0.7017421781000001,4.5619233948,202.0,3.0,0.9299072266,0.0018393807,0.925,0.0020224521,0.8055555556,-7.365900695568905,-6.449609932071972,-5.553730190361736,-1.7308681611,1.564932677,0.4496519912,1.4354388608,-0.5302331803,417.5,3.5648926401,0.31373181580000004,2.019648622,18.5,135.5,4.9682986692,0.6153937613,15.0,2.6734261435,0.5052494614,1.6296564383,-0.5469798933000001,3.1493862137,0.3955316819,2.7948185303,-0.6998442895,0.412195122,0.01296016,3.0855086884,0.3031636823,1.6616214807,-0.3630224663,288.0,5.9,6.9,403.5,,0.2646366022,1.2066838769452848,243.5,334.1666666667,3.640411759,0.33883773910000003,1.7349561535,90.6666666667,24.2485673868,2.4787257274,0.3783907487,1.7917763975,-0.42112300550000004,-0.6953194798,-0.21672189690000002,1.1280749587,0.277992774,1.5137509605,0.0262775583,0.0027255038,1489.8801515152,18.0,7.0,2973.0,0.6555437125,-0.39788514150000004,-0.0337654738,0.7761605939,0.6472126217
s036,1.4896688942,0.13041748250000001,1.5020734355,2.5,22.5652173913,0.2333333333,12.347826087,0.2333333333,-0.7974332605000001,-1.0880310655,2.4910602691,0.34835649280000003,1.407805449,-1.828447948,-8.469673357584357,-7.390146032852853,6.4460175103,0.21967675520000002,1.7596966603,0.6666666667000001,0.1666666667,11.625,0.3458333333,2.0,-0.0061666667,-0.375,7.9166666667,0.1098591549,2.0,-0.0077183099,-0.2535211268,0.4046000453,0.36408339,7.9,5.5,,,,,0.5833333333,-0.7335359874,0.4380160247,-0.5769779016000001,3.3754990364,2.12820059,0.10958562640000001,1.9851657245,-1.0816155204,3.2951286846,166.0,7.0,0.7398298264000001,0.0013478002,0.8031016350000001,0.0014625933,0.6666666667000001,-6.459815398943087,-1.8444397271102142,-5.553730190361736,-1.8534712498,1.6446903204,0.3332136493,1.5051998788,0.031470860600000004,268.1666666667,2.6874074458,0.3538513975,1.2044056063,20.5,45.0,30.4025658015,0.4642908348,12.0,0.9876617716,0.40333454760000004,1.6444605529,-0.252649779,2.9532432159,0.3881600528,1.5709875364,-2.7739928668,0.5989304813,0.0911418965,2.7094094362,0.27915155550000004,1.1139310885,0.46359261220000003,321.0,5.4,6.6,326.0,2.7464692254000003,0.3426816842,0.2913642169296037,313.8333333333,269.5,2.6711252198,0.3289637355,1.3296961238,-44.3333333333,-18.8161548882,1.950993057,0.2843513118,1.5091340638,-0.24286270910000002,0.2572342194,-0.633844778,1.0244847535,0.3654634967,1.4401823683,-0.8949968935,-0.18754764940000002,2147.375,11.0,5.0,2217.4166666667,0.9367698624,0.0663769081,1.0106720247,0.7645403406,0.34090042870000004
s037,1.1428271752,0.3469043524,1.3283069249000001,2.2,31.12,0.1666666667,12.875,0.2,-0.2721788489,-0.317477233,2.3687125602,0.3917385123,1.3046051947000001,-1.3953711493,-5.1163751817065215,-5.413416167986621,4.2349816328,0.3283270319,1.4617119535,0.1666666667,0.5,23.0833333333,-0.075,1.0,0.0006666667,-5.4166666667,29.625,-0.0369464105,1.0,0.0013221436,-1.268958544,-0.062354966000000005,0.8185266691,6.6,7.2,2.0138425988,0.5017494791,1.5335842614000001,-0.3948716853,0.25,-0.5100492624,0.35360123530000004,0.0,5.3201349372,2.5156696315,0.21467230680000002,2.863980552,-1.2890129854999999,3.38738178,113.0,5.0,0.606118679,0.0007818224000000001,0.6629822731,0.0008727572,0.6111111111,-2.748384152235016,-2.067339257049917,-2.748384152235016,-0.5705346947000001,0.3899090897,,2.0965045326,-0.3312281521,267.1666666667,1.8882662295000001,0.2944879228,1.3414599979,-60.0,40.5,-12.2518077678,0.6643069687000001,6.0,2.1407122646,0.5989166372,1.275290885,-0.45119119160000004,2.5149322236,0.47932667700000003,1.6098309339,-1.7779823062,0.3650385604,0.014154691,2.9420832845,0.29423230580000004,1.5002330366,-0.8855627106,363.5,5.4,4.9,353.0,2.6031539453,0.35604084220000004,0.21888693813676055,268.3333333333,324.1666666667,2.1519129744,,2.5390293008,55.8333333333,125.9802697027,1.7576887857,0.3710006431,1.2056513467,-0.9061926824000001,-0.802608171,-0.5609363238,1.0958735548,0.3814736442,1.3551808714,-0.0162604571,0.189498048,3703.4444444444,2.0,4.0,3638.8333333333,,,,0.8339963663000001,0.33651782690000004
s038,1.7064041334,0.2415424026,1.6245354515,3.35,30.9130434783,0.2333333333,15.3333333333,0.2,-0.49481827980000004,-1.8271274683,3.3588487097,0.4215108178,1.1226292988,-0.6422024814,-8.963368581534732,-8.915208865585809,4.419575418,0.3228074231,1.0805492191,0.8333333333,0.0,3.2083333333,0.0041666667,2.0,-0.0038333333,-1.625,6.375,0.0108801109,1.0,-0.0005433125000000001,-2.3232848233,-0.048894258600000004,0.9132470994,8.6,8.3,3.1891878661,0.37768360160000003,1.4989927728,-0.3568756475,0.8611111111,-4.2157765945,0.9371913821000001,0.0,5.3201349372,4.108305465,0.17117301740000002,2.0139136422,,,253.0,9.0,0.8412124634,0.0016574599,1.0,0.0021050817,0.6666666667000001,-8.511264302067358,-8.511264302067358,-7.365900695568905,-0.8325570711,2.2728209581,0.42077185850000004,2.1346367442,-0.16934573390000002,340.0,3.5495695494,0.3475004477,1.1987137957,22.5,37.0,-25.4687195755,0.5326466075,12.0,1.9574103466000001,0.4800952365,1.9012446803,-0.2970608015,3.913269422,0.4025976787,1.2792496747,-2.6004425861,0.6323529412000001,0.09769941400000001,5.1724194028,0.2795351219,1.3858285374000001,-0.5679061522000001,296.0,6.3,6.8,344.1666666667,4.5556639395000005,0.31642374970000003,0.5420826611701514,253.3333333333,256.6666666667,3.7186545815,0.3221447854,1.2655731719,3.3333333333,13.6623563218,3.1966432002,0.3281511861,1.6238345004,-1.2747457704,-0.6068708654,-0.48945697860000004,2.2081752561,0.3577865402,1.5810991827,0.0568362293,0.2353335622,2011.3125,16.0,5.0,3842.5,1.1644852142,-0.24823987490000002,1.7513296538,0.9134408815,0.563549697
s039,1.2923212374,0.21360109030000002,1.3283466259,2.0,35.9090909091,0.2666666667,18.3333333333,0.30000000000000004,-0.1944817978,-1.2062257012,3.3612762142,0.3410023729,2.0127851158,-0.7467660897,-6.45328263350641,-7.3121719369063305,7.732943396,0.2728880823,2.1604485682,0.6666666667000001,0.0,4.5416666667,0.1208333333,2.0,-0.0095,-2.2916666667,16.75,0.0278959811,2.0,-0.0093900709,-4.9456264775,-0.1029777463,0.8587878936000001,8.8,6.7,1.8153508231000002,0.34823524240000003,2.2067332999,-0.230142901,0.4166666667,0.0071167853,-0.266141762,0.0,5.3201349372,,0.2758968639,,-0.8075379761,4.3503317988,226.0,5.0,0.6313468933,0.0010443648,0.9643831253,0.0013164569,0.5277777778,-5.553730190361736,-4.625581180301964,-3.664674886451777,-1.5176123908,1.787181927,0.4540826055,1.8971677999,-0.4182959372,370.1666666667,2.987147609,0.3216502216,1.3323050425,52.0,-15.0,-25.1243892929,0.5649128839,15.0,1.9568074705,0.3804960509,2.2875320031,0.1822843595,3.1923944097,0.4102225014,2.2821693101,-2.2096504598,0.5012285012000001,0.101095717,4.6534566253000005,0.2779081678,1.8353771405,-1.184424406,272.5,4.9,6.0,190.0,2.1079793069,0.24514370230000002,0.5807611820001365,298.0,353.1666666667,2.7969995967,0.3223528039,1.2487116547000001,55.1666666667,15.316205427,2.5325622887,0.39444041890000003,1.4844308455,-1.6393878211000001,-0.3191354768,-0.7323547284,1.6578198527999999,0.3353764044,2.248869565,0.0401451177,0.32651839390000004,2138.0729166667,15.0,8.0,2735.3333333333,0.06382793860000001,0.32737161470000004,-0.32017736480000003,0.8477771786,0.20416233250000002
s040,0.9752221738,0.006833428000000001,2.1162336665,,44.6470588235,0.4333333333,25.2777777778,0.4,-0.8372150736,-1.1266918793,4.5611145478,0.3012490513,2.4611760572,-1.4123182846,-6.992638667201312,-5.350044418152543,6.0932456556,0.23581745040000002,2.2919925386,0.6666666667000001,0.33333333330000003,5.3333333333,0.3166666667,2.0,-0.005,-3.5,3.5416666667,0.2541666667,3.0,-0.007500000000000001,-2.0214285714,-0.1116833145,0.9570329201000001,7.7,8.7,2.5545830659,0.3778114738,1.9201417106,-1.2114157166,0.0555555556,-0.1591734303,1.2851910265,-0.5629734621,4.194188013,3.7551336661,0.0048776134,3.0273838495,-1.070541321,3.8243251091,255.0,7.0,0.5,,0.9953735352,0.0023585288,0.7222222222,,-3.664674886451777,-1.8444397271102142,-1.1826748615,2.0018511249,0.36438188850000003,1.8576812607000002,-0.5112865573,261.0,3.4561483116,0.3128151786,1.7090772043,0.5,52.0,,0.2815873266,15.0,1.7958448772,0.3806478841,1.9086943191999999,-0.49859826490000003,2.6753562726,0.4309589278,1.7005540773,-1.0823667452,0.3357843137,0.0270751402,5.4574206738,0.295172488,1.2814186825,-1.2879673435,344.0,6.5,6.3,272.1666666667,4.3366591032,0.3070859895,0.7822625818289501,241.0,231.3333333333,3.4211170334,0.34116777730000003,1.7703350179,-9.6666666667,-17.9136557887,2.2639721796,0.34638236510000003,1.5056213001,,-0.24431913830000002,-0.027023389800000002,2.0590810792,0.3141033045,1.6596765577,-0.1342570378,-0.1766242448,1502.753030303,10.0,5.0,2396.5833333333,-0.45703912760000004,-0.0047530421,-0.8591659497,0.1607304911,0.2166598032
s041,1.521850937,0.3498634929,1.6010462078,2.7,25.35,0.33333333330000003,33.25,0.4666666667,-0.2676076211,-1.6319497654,2.9869016520000002,0.36831307760000004,1.6612399563,-0.8276403935000001,-8.687157415521467,-6.714679671500057,3.2177370193,0.2684519425,1.4311004417,0.6666666667000001,0.1666666667,10.0,0.058333333300000005,2.0,-0.0083333333,-2.6666666667000003,13.4583333333,-0.0045508274000000005,2.0,-0.0111820331,-3.9539007092,-0.09769459870000001,0.9859175644,8.5,8.7,2.5019466797,0.5564120909,1.7242293632,-1.2573195664,0.6388888889000001,-1.9418228293,-0.8318620602,-0.5629734621,4.194188013,2.863433599,0.009438765600000001,2.722641534,-0.8308046694000001,3.7967503866000003,218.0,6.0,0.7445726395000001,,0.8550420761,0.002978848,0.6666666667000001,-5.553730190361736,-4.625581180301964,-4.625581180301964,-0.5889970445,1.4216689218,0.5295038428000001,1.9233272565,0.08402255830000001,348.5,3.8433108154,0.2852883168,2.1002837514,17.0,130.0,-17.079997567,0.6191299113000001,10.0,1.9142301838,0.6179708107,1.9336925014,-0.1265121045,3.2574517713,0.4788281258,,-1.6298819829,0.45343137250000004,0.0487464803,3.0870927429,0.28475092890000003,1.5600874729,-1.3466870823,287.0,6.8,6.8,186.5,4.0420547712,0.2198889521,1.2761554385941845,238.3333333333,300.5,4.0032512523,0.3076047811,1.8031455452,62.1666666667,43.5180609284,3.6422211679,0.3395374458,2.9901745261,-0.8480976966,-0.4936653513,0.2285368602,1.9524433857,0.3400808053,1.7050570111,0.35527672450000003,-0.2595035854,1176.5707070707,3.0,8.0,4448.1818181818,-0.4851211167,0.22373250590000002,-0.0526901649,0.8210601597,0.6900799820000001
