,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSHD,SSHN,SSHT,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,WRTNEUPR,WRTPOSPR
s019,1.1323610028,0.2107232974,1.439503834,1.85,-36.35,-0.33333333330000003,679.0,-22.5714285714,-0.30000000000000004,434.0,-0.5447366929999999,-0.3120706232,3.6163888668,0.3384536984000001,1.5862983550999998,-2.1400117906,-0.0027439678,-0.0301599121,-0.0554257813,4.0689275894,0.2691549662,1.1440610118,0.1666666667,-0.6666666667000001,8.8333333333,-0.025,1.0,0.0006666667,-2.1666666667,16.375,0.1503861004,1.0,-0.0054440154,-1.8243243243,0.0109983284,-1.1656895758,8.1,6.4,1.676478965,0.3902160924000001,1.6914736021,-0.4457867323,0.0277777778,-1.3918223169,0.123705836,0.9375,2.4647810123,0.1986591658,1.5037474165,0.7968253968000001,175.0,6.0,0.7385317802,0.0014053336,0.8894531250000001,0.0017720488,0.5555555556,-0.158113883,-0.06259741107399999,-0.10430728802100013,-1.5242397552000002,0.8995798612,0.3896174573,1.129181704,-0.4655048165,-273.8333333333,2.624029621,0.26174044890000003,1.674886944,-6.0,65.5,8.0015597358,-2.2601786806,0.5934771002,7.0,1.578068805936,0.463824897663,1.840316039041,-0.329494392216,3.1850393702,0.446995256,1.3548907630000002,-0.6616704146,0.2975,0.0312496677,2.7258793097000003,0.2459196794,1.1790803906,-1.3944780047999998,261.0,5.7,5.0,-292.8333333333,4.0557490439,0.32365095790000004,1.3093559114,-211.1666666667,2.8164029497000005,0.28684707730000003,1.4147279915000002,1.3600046963,0.3796159152,1.4841470091,-1.7954376991999998,-0.2491054304,-0.1493630861,1.3386731053,0.2784651978,1.3578453494999998,-0.37304510020000003,-0.0016680755000000002,2078.775,-1.0,9.0,3395.25,-0.39493375070000003,0.7925578273999999,0.7690950804000001,0.4129067849000001
s021,0.8953009477099997,0.155989073363,1.612803358356,1.7815,-38.75,-0.33333333330000003,725.0,-12.909090909100001,-0.2666666667,259.0,-0.1598408171,-1.0004681729429998,2.904182983244,0.46964462630000003,1.3131895174,-0.3872313837,-0.0019498284750000003,-0.015780868580999998,-0.05522987335800001,3.0213579926,0.27336887596200005,1.7847638767139993,0.5,-0.33333333330000003,11.375,-0.1125,1.0,-0.0035,-1.7916666667,11.25,-0.0091478697,0.0,-0.0009674185,0.0977443609,0.0989943017,-0.15561908,5.7,4.1,1.3866699592259997,0.446083123641,1.8447279780629997,-0.9666547010559994,0.0,-2.5981737204,-1.7943838383,0.7735191638000001,2.3612094719,0.2782510649,1.3715537633000001,0.9111111111,99.0,9.0,0.8289733887,0.001120118,1.0,0.0014837069,0.6111111111,-0.158113883,-0.06545778880299996,-0.158113883,-1.4183625862,0.8115676405000001,0.3726274686,1.7593045138,-0.5509493838,-419.8333333333,1.5983522068,0.21729861550000001,1.8915511644,34.0,26.5,0.4765988374789998,0.09333018283000012,0.8909232088,11.0,0.6457867406000001,0.3270027432,2.0986905597,-0.8391265309,2.1629784639020007,0.425099577362,2.2320384536,-0.9483126462,0.3218085106,-0.016245838999999998,3.3269930704000004,0.3265942551,2.3620014132,-0.5212946692,365.5,5.3,4.2,-410.5,2.4384302651,0.31884973380000003,2.2391557293,-288.63333333333304,2.449402419687001,0.32027259324499996,1.9072690315379992,1.6466863658000002,0.5335518463000001,1.9475251771000002,-1.2496002469,-0.2435648339,-0.6524097627000001,0.6642130747999999,0.085667486,2.0254407531,-0.13350902580000001,0.4347719459,3556.8148148148,2.0,8.0,3939.9583333333003,0.127534171268,0.4613439765640002,0.7989184684,0.2013172304
s023,1.3795443893,0.3109052811,1.5374688031,2.5,-25.318181818200003,-0.2666666667,533.0,-11.1363636364,-0.2666666667,227.0,-0.6461433135,-0.5039828665999999,3.2294615145,0.4147096865,1.5517559455,-1.4444524234,-0.00027422080000000004,-0.0059315948,-0.0229199219,3.8627346337,0.3111313461,1.4898005294,0.5,-0.33333333330000003,7.208333333300001,0.0458333333,2.0,-0.010833333300000001,-0.9583333333,6.875,0.0481595092,1.0,-0.0002494888,-1.4038854806,0.1983822269,-1.3135460543000002,6.5,5.0,2.1285291528,0.4905312765,1.9417616969,-1.0787437871,0.1666666667,-3.8498600869,2.1092748878,0.9545454545000001,2.09668858,0.2927000809,1.1326742472,0.7396825397,168.0,8.0,0.7074542999,0.0010255102,0.7729003906,0.0014884655,0.5555555556,-0.009797959,-0.009797959,-0.009797959,-0.5621993096,1.6190996815,0.5335245286,1.6207442768,-0.5496381483,-391.6666666667,3.7818291141,0.36425012770000004,1.7669108915,8.0,62.5,-3.1434958554000003,7.761384741900001,0.6243523893,9.0,1.0028795659,0.5247965727919999,2.7174292986,-0.0495022976,3.2134300648000003,0.4430312832,1.83708947,-1.211284594,0.5780487805,0.0385593892,2.8937577753,0.346043726,1.3913663997999999,-1.2464497718,351.0,6.3,7.1,-316.1666666667,5.345158494800001,0.35901294980000004,3.4395702623,-321.3333333333,3.1332393258999995,0.415853816,2.0604225611,3.1201822255,0.3687244628,1.8367083867,-0.8884021534000001,-0.369052003,-0.07963034440000001,1.6205954973,0.0975790729,2.5770036961000002,-0.6580539281000001,-0.2041753402,2381.6041666667,-3.0,8.0,4947.5,0.8233040917000001,2.114288273,0.6234459873,0.1383743663
s025,1.0860710889,0.24101512260000002,1.1469569022,1.75,-37.0,-0.33333333330000003,705.0,-29.761904761900002,-0.30000000000000004,595.0,-0.3187333666,-1.2432945681,3.5100713948,0.38548899200000003,1.7201068100999999,-1.4083471586,-0.0013148535000000001,-0.006474243199999999,-0.014830078100000001,4.1831205151,0.2869090345,1.2261541617,0.6666666667000001,-0.33333333330000003,8.375,-0.0125,2.0,-0.0115,-2.0416666667,16.25,0.1594047619,1.0,-0.0062571429,-2.1773809524,-0.0832420458,-0.9419198374,7.9,5.8,2.1598788433,0.4401221389,2.2755640336000003,-0.3996826726,0.1666666667,-0.7013149895,0.9068894209,1.0,2.5444774611,0.07088046740000001,3.1136055381,0.7428571429,163.0,8.0,0.7785339354999999,0.0016058792000000002,0.914038086,0.0018835972,0.6111111111,-0.009797959,-0.009797959,-0.0256124969,-2.3201165024,1.7567481207000002,0.4270761065,1.4594665828,0.0929642531,-291.3333333333,3.3408872342,0.33682416810000004,1.4102165714,-25.5,111.0,8.778054115375005,-30.0512665906,0.5586869703,13.0,1.9272501059,0.47316241600000003,1.9746637743000002,-0.2839044823,2.84771717,0.4337481735,1.5883919676,-1.2029332719,0.40049751240000003,0.0247906776,3.6882549512000002,0.2920089805,1.3581039819999998,-0.9288170486,309.5,6.7,5.7,-348.3333333333,3.6612985868,0.28866848230000003,1.5384802625999998,-264.3333333333,2.8403180069,0.33841608030000003,1.3991411753,2.2953675392,0.3078252882,2.4163033986,-1.4918228988999995,-0.5221518974,-0.135697068,0.6056577913000001,0.1431962483,1.8909893786,-0.1386535635,-0.4549950927000001,2549.1439393939,-1.0,9.0,5743.583333333299,0.1909185407,1.1825587098,0.8269507293,0.2705963705
s030,1.1754756239,0.1965641294,1.6197532094,2.1,-43.8571428571,-0.5333333333,579.0,-34.7692307692,-0.5666666667,416.0,-0.2764351823,-0.378584005,3.784145025,0.2453809718,2.2293994776,-0.833492914,-6.98187e-05,-0.00052248,-0.0017607422,2.7831342938,0.2151479399,1.4497305991,0.33333333330000003,-0.33333333330000003,14.25,-0.033333333300000004,2.0,-0.0076666667000000015,-3.75,5.458333333300001,0.2238821138,3.0,-0.0085317073,-3.7670731707,-0.1030590545,-0.4874038933,6.6,4.9,1.8982819539,0.3447710019,1.6205566443000001,-0.5271119749000001,0.9166666667,-2.1728553007,-1.7129090789,0.875,2.3010638093,0.1295063111,2.2865324591,0.8571428570999999,286.0,4.0,0.6456154823,0.0015567217,0.749813652,0.0022531579000000003,0.5833333333,-0.0006324555,-0.0015811388,-0.0038729833,-1.4212243041,1.2669425917,0.208789645,2.0953264076,-0.1009874376,-188.3333333333,2.4646179036,0.2269019214,1.9789003680000001,-1.0,91.5,8.9697694742,13.0448607427,0.3844656944,4.0,0.6396250409,0.44286171695199983,2.2327646372,-0.5988143259,2.6315967069,0.3276989077,2.2743840585,-1.5460925319,0.6025,0.0907461746,2.8359004113,0.2185457555,1.6981967930000001,0.055650625,481.5,6.6,5.1,-284.8333333333,2.11452392,0.3607241248,1.7375426611000002,-201.6666666667,3.1112787639,0.2918211311,2.2148918721,3.0493652377,0.2253924895,2.7980485531,-0.9727556299,-0.2066184647,-0.2070861236,0.7499964974000001,0.2910949977,1.7929054072,-0.7771775106000001,-0.3401647879,1533.7351851852,-9.0,8.0,3075.6666666666997,0.8184449979770001,1.7692866134,0.834014357,0.18010587670000006
s031,0.7690913144,0.1563345596,1.6766655346000001,1.85,-47.1875,-0.4666666667,704.0,-38.6428571429,-0.5333333333,519.0,-0.3888593926,-0.5985527599,3.4511056288,0.3980154851,2.0174135729,-0.025326252,-0.00153224,-0.0112095947,-0.0139755859,2.7533127992,0.3100289064,1.5439893756,1.0,-0.0,19.125,0.054166666700000005,2.0,-0.009166666700000001,-2.9583333333,23.375,0.11013179570000001,1.0,0.0028632619,-3.6209696399,0.022579621600000002,-0.9164008440000001,7.9,6.7,2.1747384738,0.4289991725,1.6997342169,-0.25152456700000003,0.1388888889,-1.8173684719,-1.001725991,0.8068181818000001,1.8221278246,0.1116689492,1.8094143665,0.8825396825,155.0,6.0,0.7945484161,0.0018326542,0.9748168945,0.0023070138,0.5277777778,-0.0636371852,-0.0256124969,-0.06403124240000001,-1.0288129029000002,1.4675241078,0.5473649161999999,1.4955471018000002,-0.5267277176,-377.0,2.9459788161000002,0.35411948270000004,1.3757194276,-37.0,35.5,-16.9975826331,19.0724705535,0.6383586799000001,14.0,1.1129475531,0.4103209896,1.8522831799000001,-0.5586550714,2.3206209515,0.4671965015,1.510164642,-1.4538142606,0.54,0.049632022500000005,3.2665324449,0.3048914265,1.5121850762,-1.6121178131,389.0,7.0,6.3,-279.8333333333,3.2647569274,0.3799044285,1.2858321372,-268.8333333333,3.8937625533,0.3636590472,1.5581602936,2.0509976979,0.3836086247,1.6941441602,-1.1888744422,0.1096242713,-0.7598658663000001,1.3086100205,0.33600299570000003,1.4145990991,-0.6595612272,0.131317806,2009.9666666667001,-8.0,7.0,4162.4166666667,0.6627815551,0.8433654920000001,0.8490224729000001,0.3474606598
s033,0.6561649195,0.0098447959,2.2296908474,1.6,-30.0,-0.30000000000000004,590.0,-32.8571428571,-0.30000000000000004,665.0,-0.46990480840000004,-1.1265606681,3.5616044211,0.4431168665,2.7074506987,-1.1962579817,-0.0017151150470000002,-0.0352828369,-0.0185976563,2.9131632733,0.2695304568,2.7259315457,0.1666666667,-0.5,8.25,0.2666666667,2.0,-0.015,-0.25,10.916666666700001,-0.0171914358,1.0,-0.0032267003000000004,-1.3362720403,0.0996397797,-0.9379135789,7.5,7.5,1.8670574971,0.4985808358069999,1.8358471523,-0.0907819697,0.1388888889,-1.9935999757,-0.2256050375,0.9125,1.2851280948000001,0.0420247388,2.8618077138,0.8,167.71,4.0,0.6918145179999999,0.0004782392,0.7513082504,0.00048575690000000004,0.4166666667,-0.158113883,-0.062195354813,-0.158113883,-0.3641180919,1.0422264322,0.435562702774,2.8872510865,-0.3048293918,-425.6666666667,2.5779714561000002,0.3996825936,1.7560684015999999,-69.0,109.5,33.6704681512,-29.9019265081,0.7664951845,8.0,1.7102048291,0.5757194158739999,1.7463159628,-0.6010307697999999,2.5759574486,0.5881153828,2.5077416416,-1.8654950519,0.4261553430080003,0.041801422897000014,3.0031178826,0.31301591830000003,1.8289998799210003,-0.3880011009000001,358.78,4.9,5.0,-331.6666666667,2.9924686045,0.4406740439,2.2494637375,-290.3333333333,3.1587972969,0.442596629,2.1788607666,2.3423607547,0.37948455310999984,1.8994494838,-0.9188769204,-0.3079346076,-0.5230528888,0.9071766208,0.0323729819,2.7911500745,-0.26075389600000004,-0.0576267788,2917.0625,-5.0,6.0,3593.4166666666997,-1.203609762,0.12861737780000002,0.8178026431000001,0.4720971074
s035,0.9689099183,0.1740239805,1.5670971921999999,1.95,-24.55,-0.33333333330000003,460.0,-26.45,-0.33333333330000003,504.0,-0.5801233766,-1.1931317946,4.0764950176,0.3071124765,2.0473023282,-1.9071330643,-4.965220000000001e-05,-0.001326355,-0.0137675781,3.2926261146,0.30943425350000003,1.9083913376,1.0,-0.0,6.625,0.1041666667,3.0,-0.0031666667,-0.7916666667000001,7.166666666699999,0.0515158172,1.0,-0.00037697720000000003,-0.8963093146000001,0.2623399321,-0.6095734189,8.3,7.3,2.9592592076,0.3873261039,2.5776473421,-0.3854149209,0.6666666667000001,-1.2165902187,2.4600459832,0.9886363636,3.107042264,0.0550196723,2.7229458113,0.9428571429,202.0,3.0,0.9299072266,0.0018393807,0.925,0.0020224521,0.8055555556,-0.0006324555,-0.0015811388,-0.0038729833,-1.7308681611,1.5649326769999998,0.4496519912,1.4354388608000002,-0.5302331803,-417.5,3.5648926401,0.31373181580000004,2.019648622,-18.5,135.5,4.9682986692,3.5804874728,0.6153937613,15.0,2.6734261435,0.5052494614,1.6296564383,-0.5469798933000001,3.1493862137,0.3955316819,2.7948185303,-0.6998442895,0.412195122,0.01296016,3.0855086884,0.3031636823,1.6616214806999998,-0.3630224663,288.0,5.9,6.9,-403.5,3.586111866031,0.2646366022,3.342382503,-243.5,3.640411759,0.33883773910000003,1.7349561535,2.4787257274,0.3783907487,1.7917763975,-0.4211230055,-0.6953194798000001,-0.21672189690000002,1.1280749587,0.277992774,1.5137509605,0.0262775583,0.0027255038,1489.8801515152,-18.0,7.0,2973.0,2.0485057414,0.9498934527,0.7761605939,0.6472126217
s036,1.4896688941999998,0.1304174825,1.5020734355,2.5,-22.565217391300006,-0.2333333333,500.0,-12.347826087,-0.2333333333,272.0,-0.7974332605000001,-1.0880310655,2.4910602691,0.34835649280000003,1.407805449,-1.828447948,-0.0002097334,-0.0006173058,-0.0199160156,6.4460175103,0.2196767552,1.7596966603,0.6666666667000001,-0.1666666667,11.625,0.3458333333,2.0,-0.0061666667,-0.375,7.916666666699999,0.1098591549,2.0,-0.0077183099,-0.2535211268,0.4046000453,-0.36408339,7.9,5.5,1.886991350499,0.4078363683200001,1.8613437716609995,-0.3674145135899999,0.5833333333,-0.7385730895,0.44662256710000003,0.8549019608,2.1285501286,0.1094466073,1.9870365840000002,0.7111111111,166.0,7.0,0.7398298264000001,0.0013478002,0.8031016350000001,0.0014625932999999998,0.6666666667000001,-0.0015650846,-0.158113883,-0.0038729833,-1.8534712498,1.6446903203999998,0.3332136493,1.5051998788,0.031470860600000004,-268.1666666667,2.6874074458,0.3538513975,1.2044056063,-20.5,45.0,30.4025658015,-19.0927349053,0.4642908348,12.0,0.9876617716,0.4033345476,1.6444605528999998,-0.252649779,2.9532432159,0.3881600528,1.5709875364,-2.7739928668,0.5989304813,0.0911418965,2.7094094362,0.27915155550000004,1.1139310885,0.4635926122,321.0,5.4,6.6,-326.0,2.7464692254000003,0.3426816842,1.3382519092,-313.8333333333,2.6711252198,0.3289637355,1.3296961238,1.950993057,0.2843513118,1.5091340638,-0.2428627091,0.2572342194,-0.6338447779999999,1.0244847535,0.3654634967,1.4401823683,-0.8949968934999999,-0.18754764940000002,2147.375,-11.0,5.0,2217.4166666667,0.8351366176999999,0.4784616737,0.7645403406,0.34090042870000004
s037,1.1428271752,0.3469043524,1.3283069249,2.2,-31.12,-0.1666666667,741.0,-12.875,-0.2,303.0,-0.2721788489,-0.317477233,2.3687125602,0.3917385123,1.3046051947,-1.3953711493,-0.0059977242,-0.0044563904,-0.05511661865900001,4.2349816327999985,0.3283270319,1.4617119535,0.1666666667,-0.5,23.0833333333,-0.075,1.0,0.0006666667,-5.416666666699999,29.625,-0.0369464105,1.0,0.0013221435999999998,-1.268958544,-0.06235496600000001,-0.8185266690999999,6.6,7.2,2.0138425988,0.5017494791,1.5335842614,-0.3948716853,0.25,-0.5201001793,0.349923052,1.0,2.512266893,0.2148181163,2.8572354861,0.6571428571,113.0,5.0,0.6061186789999999,0.0007818224000000001,0.6629822731,0.0008727572,0.6111111111,-0.06403124240000001,-0.1265219767,-0.06403124240000001,-0.5705346947000001,0.3899090897,0.4217372883209998,2.0965045326,-0.3312281521,-267.1666666667,1.8882662295,0.2944879228,1.3414599979,60.0,40.5,-12.251807767799999,13.956781835,0.6643069687000001,6.0,2.1407122646000003,0.5989166372,1.275290885,-0.4511911916,2.5149322236,0.47932667700000003,1.6098309339,-1.7779823062,0.3650385604,0.014154691,2.9420832845,0.29423230580000004,1.5002330366,-0.8855627106,363.5,5.4,4.9,-353.0,2.6031539453,0.35604084220000004,1.2446905417,-268.3333333333,2.1519129744,0.3213688177470001,2.5390293008,1.7576887857,0.3710006431,1.2056513467,-0.9061926824,-0.8026081709999999,-0.5609363238,1.0958735548,0.3814736442,1.3551808713999998,-0.0162604571,0.189498048,3703.4444444444002,-2.0,4.0,3638.8333333333003,0.05774298995599996,0.4092932707350001,0.8339963663000001,0.33651782690000004
s038,1.7064041334,0.2415424026,1.6245354515,3.35,-30.9130434783,-0.2333333333,689.0,-15.333333333299999,-0.2,356.0,-0.4948182798,-1.8271274683,3.3588487097,0.4215108178,1.1226292988,-0.6422024814,-0.0001280143,-0.00013433030000000002,-0.0003300781,4.419575418,0.3228074231,1.0805492191,0.8333333333,-0.0,3.2083333333,0.0041666667,2.0,-0.0038333333,-1.625,6.375,0.0108801109,1.0,-0.0005433125000000001,-2.3232848233000003,-0.048894258600000004,-0.9132470994,8.6,8.3,3.1891878661,0.3776836016,1.4989927728,-0.3568756475,0.8611111111,-4.2145389316,0.9489519488,1.0,4.1170656206,0.17104522160000002,2.0171568546,1.0,253.0,9.0,0.8412124634,0.0016574599,1.0,0.0021050817,0.6666666667000001,-0.0002011893,-0.0002011893,-0.0006324555,-0.8325570711,2.2728209581,0.42077185850000004,2.1346367442,-0.16934573390000002,-340.0,3.5495695494,0.34750044770000005,1.1987137957,-22.5,37.0,-25.468719575500003,12.018546637942,0.5326466075,12.0,1.9574103466,0.4800952365,1.9012446803,-0.2970608015,3.913269422,0.4025976787,1.2792496747,-2.6004425861,0.6323529412000001,0.097699414,5.1724194028,0.2795351219,1.3858285374000001,-0.5679061522000001,296.0,6.3,6.8,-344.1666666667,4.5556639395000005,0.31642374970000003,1.7195844472,-253.3333333333,3.7186545815,0.3221447854,1.2655731719,3.1966432002,0.3281511861,1.6238345004,-1.2747457704,-0.6068708654,-0.4894569786,2.2081752561,0.3577865402000001,1.5810991827,0.0568362293,0.2353335622,2011.3125,-16.0,5.0,3842.5,1.2005559261,1.3735097329,0.9134408815,0.563549697
s039,1.2923212374,0.21360109030000002,1.3283466259,2.0,-35.9090909091,-0.2666666667,750.0,-18.3333333333,-0.30000000000000004,370.0,-0.1944817978,-1.2062257012,3.3612762142,0.3410023729,2.0127851158000003,-0.7467660897,-0.0015753424,-0.0006673660000000001,-0.0068056641,7.732943396,0.2728880823,2.1604485682,0.6666666667000001,-0.0,4.5416666667,0.1208333333,2.0,-0.0095,-2.2916666667,16.75,0.0278959811,2.0,-0.0093900709,-4.9456264775,-0.1029777463,-0.8587878936000001,8.8,6.7,1.8153508231,0.34823524240000003,2.2067332999,-0.230142901,0.4166666667,0.0010503796000000001,-0.2732657976,1.0,2.7903573059650006,0.2774794402,1.9846888207610007,0.9142857143,226.0,5.0,0.6313468932999999,0.0010443648,0.9643831253,0.0013164569,0.5277777778,-0.0038729833,-0.009797959,-0.0256124969,-1.5176123908,1.7871819269999998,0.4540826055,1.8971677999,-0.4182959372,-370.1666666667,2.987147609,0.3216502216,1.3323050425,-52.0,-15.0,-25.1243892929,29.0836660764,0.5649128839,15.0,1.9568074705,0.3804960509000001,2.2875320031,0.1822843595,3.1923944097000003,0.4102225014,2.2821693101,-2.2096504598,0.5012285012000001,0.101095717,4.6534566253000005,0.2779081678,1.8353771405,-1.184424406,272.5,4.9,6.0,-190.0,2.1079793069,0.24514370230000002,1.7873984486,-298.0,2.7969995967,0.3223528039,1.2487116547,2.5325622887,0.3944404189,1.4844308455000002,-1.6393878211000001,-0.3191354768,-0.7323547284,1.6578198528,0.3353764044,2.248869565,0.0401451177,0.32651839390000004,2138.0729166667,-15.0,8.0,2735.3333333333,-0.9203640573,1.0049268046,0.8477771786,0.2041623325
s040,0.9752221738,0.006833428000000001,2.1162336665,2.297,-44.647058823500004,-0.4333333333,714.0,-25.2777777778,-0.4,430.0,-0.8372150736,-1.1266918793,4.5611145478,0.3012490513,2.4611760572,-1.4123182846,-0.0009186194,-0.0047479401000000004,-0.033669921900000004,6.0932456556,0.2358174504,2.2919925386,0.6666666667000001,-0.33333333330000003,5.3333333333,0.31666666670000004,2.0,-0.005,-3.5,3.5416666667000003,0.25416666670000004,3.0,-0.0075000000000000015,-2.0214285714,-0.1116833145,-0.9570329201000001,7.7,8.7,2.5545830659,0.3778114738,1.9201417106,-1.2114157166,0.0555555556,-0.1656954269,1.2794762155,0.9375,3.7591023238,0.0048986012,3.0316620356,0.8,255.0,7.0,0.5,0.0014683846809999993,0.9953735352,0.0023585288,0.7222222222,-0.05062650363600002,-0.0256124969,-0.158113883,-1.1826748615,2.0018511249,0.36438188850000003,1.8576812607,-0.5112865572999999,-261.0,3.4561483116,0.3128151786,1.7090772043,-0.5,52.0,2.644012637983,3.2278237265440017,0.2815873266,15.0,1.7958448772,0.3806478841,1.9086943191999999,-0.49859826490000003,2.6753562726,0.4309589278,1.7005540773,-1.0823667452,0.33578431369999995,0.0270751402,5.4574206738,0.295172488,1.2814186825,-1.2879673435,344.0,6.5,6.3,-272.1666666667,4.3366591032,0.3070859895,2.186413613,-241.0,3.4211170334,0.34116777730000003,1.7703350179,2.2639721796,0.34638236510000003,1.5056213000999998,-1.1445621223420002,-0.2443191383,-0.0270233898,2.0590810792,0.3141033045,1.6596765577,-0.1342570378,-0.1766242448,1502.7530303029998,-10.0,5.0,2396.5833333333,0.0256484411,0.5669150904,0.16073049109999998,0.2166598032
s041,1.521850937,0.3498634929,1.6010462078,2.7,-25.35,-0.33333333330000003,486.0,-33.25,-0.4666666667,515.0,-0.2676076211,-1.6319497654,2.986901652,0.3683130776,1.6612399563,-0.8276403935000001,-0.00016873900000000005,-0.0012129745,-0.0119414063,3.2177370193,0.2684519425,1.4311004417,0.6666666667000001,-0.1666666667,10.0,0.05833333330000001,2.0,-0.008333333299999999,-2.6666666667000003,13.458333333299999,-0.0045508274000000005,2.0,-0.0111820331,-3.9539007092,-0.0976945987,-0.9859175644,8.5,8.7,2.5019466797,0.5564120909,1.7242293632,-1.2573195664,0.6388888889000001,-1.9429096791,-0.8287023559000001,0.9375,2.864137528,0.009529362900000001,2.7208083195,0.8539682540000001,218.0,6.0,0.7445726395000001,0.001471087571,0.8550420761,0.002978848,0.6666666667000001,-0.0038729833,-0.009797959,-0.009797959,-0.5889970445,1.4216689218,0.5295038428000001,1.9233272565,0.08402255830000001,-348.5,3.8433108154,0.2852883168,2.1002837514,-17.0,130.0,-17.079997567,25.0811529709,0.6191299113000001,10.0,1.9142301838,0.6179708107,1.9336925014,-0.1265121045,3.2574517713,0.4788281258,1.8762657068190003,-1.6298819829,0.4534313725,0.048746480300000006,3.0870927429000004,0.28475092890000003,1.5600874728999998,-1.3466870823,287.0,6.8,6.8,-186.5,4.0420547712,0.2198889521,3.5828387696,-238.3333333333,4.0032512523,0.3076047811,1.8031455452,3.6422211679,0.3395374458,2.9901745261,-0.8480976966,-0.4936653513,0.2285368602,1.9524433857,0.3400808053,1.7050570111,0.35527672450000003,-0.2595035854,1176.5707070707,-3.0,8.0,4448.1818181818,0.9956005703,0.9956005703,0.8210601597,0.6900799820000001
s043,0.7734307314000001,0.0216380567,1.7351771915,1.8,-0.0,-0.0,359.08,-0.0,-0.0,0.0,-0.39338338100000003,-0.6463434963,2.1519897138,0.3743474120409998,3.1607813913,-0.5903162252,-0.001144932,-0.001985321,-0.0071845703,2.5749378377000003,0.2941434459,1.6147482729,0.5,-0.33333333330000003,10.3333333333,0.35000000000000003,3.0,-0.006999999999999999,1.8333333333000001,13.708333333299999,0.1176619008,0.0,-0.0038856182,-0.6665264929,-0.0414706611,-0.7703639515,8.4,6.1,1.6691331798,0.4153249345,1.7385351181000002,-0.8360319223,0.0833333333,-1.145071655,0.9555663201000001,0.9145114943,2.2087589113,0.1915170318,1.5940491131,0.5682539683,129.0,7.0,0.6341500282,0.0009603887,0.935546875,0.0015592139000000001,0.5277777778,-0.009797959,-0.009797959,-0.0256124969,-0.3608352134,1.4738634178,0.4173987804,2.2446783041,-0.6714014814,-346.3333333333,2.0432592101,0.3146896178,1.8905276488,-27.5,27.5,-6.651196711,6.1543407859000006,0.6738646091,7.0,1.0690748722,0.4341002018,1.9106926801,-0.4542447498,1.7920704766000002,0.4395436912,1.7267934364,-1.4845012866,0.4665012407,0.0340815446,2.4368009496000003,0.3113150378,2.0974084324,0.1520825261,462.0,4.7,5.8,-360.8333333333,2.5067277917,0.34613920950000004,1.4409112103,-200.3333333333,3.1978539006,0.3423769618,2.2960131968,1.8732621411000001,0.3789039138000001,1.8489229476,-0.8441981770999999,-0.2698666435,-0.3086802695,1.7877213442,0.3226762782,1.8907126405,-0.1369620756,0.2756634932,1485.8185185185,-17.0,8.0,3349.8333333333007,1.3615680941,2.1860512767,0.1857598662,0.3306331611
