,NBAC,NBAVRT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTAC,ANTALTAC,ANTALTRT,ANTAVRT,ANTCONAC,ANTCONRT,ANTORTAC,ANTORTRT,BITIHDL,BITIHDM,BITIHDS,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTAC,CRTAVRT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIDYSF,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFAC,DRFAVRT,DRFPINAC,DRFPINRT,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBAC,DPEAYBRT,DPEBXBAC,DPEBXBRT,DPEAC,DPEAVRT,DPEDPRIM,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGAC,GNGDRPIM,GRTSGRIT,HIRAC,HIRAVRT,HIRSCOR,HLTSFCH,IMVIMPLS,IMVVNTUR,ISTDECPC,ISTDECAC,ISTDECMV,ISTFXDPC,ISTFXDAC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LCATACTL,LOGAC,LOGAVRT,LOGCONAC,LOGCONRT,LOGCFCAC,LOGCFCRT,LOGICHAC,LOGICHRT,LOGSWCAC,LOGSWCRT,MAASMIND,MOSSSRT,MOSREC,MOSSPC,MPQCOTR,PRSOVTAC,PRSPLB,PRSRVS,PRPSLOPE,PRPTAOAC,PRPTATAC,RPMSCOR,REPAC,REPAVRT,REPPINAC,REPPINRT,SOCSCOM,SOCSELSE,SOCSLBSE,SOCSOPT,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMAC,SMAVRT,SHFTAC,SHFTAVRT,SHFTLR,SIMAC,SIMAVRT,SIMSIMAC,SIMSIMRT,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,SSSSRTHI,SSSSRTLO,SSPASS,SSPAS,STRAC,STRAVRT,STRSTRAC,STRSTRRT,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32AC,32AVRT,32CSCRT1,32CSCRT9,32TSCRT1,32TSCRT9,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTAVRT,TSTMODBA,TSTMODFR,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s019,0.8032036613,-549.0,1.85,-36.35,-0.33333333330000003,679.0,-22.5714285714,-0.30000000000000004,434.0,0.9861111111,-0.055555555599999994,5.5,-536.0,-0.0208333333,22.0,0.0,110.0,-0.0027439678,-0.0301599121,-0.0554257813,-3.6,-3.0714285714,-3.5333333333,3.0,2.25,3.8,2.8571428571,58.0,0.98,-390.0,0.1666666667,-0.6666666667000001,8.8333333333,-0.025,1.0,0.0006666667,-2.1666666667,16.375,0.1503861004,1.0,-0.0054440154,-1.8243243243,-1.0,1.1818181818,0.0109983284,-1.1656895757999999,8.1,6.4,0.9027777778,-773.0,-0.055555555599999994,-30.5,0.027777777799999997,2.0,3.8333333332999997,1.3333333333,3.8333333332999997,3.8333333332999997,5.3333333333,4.3333333333,4.3333333333,4.3333333333,2.8333333332999997,1.1666666667,1.1666666667,2.8333333332999997,1.8333333333,4.1666666667,-0.2666666667,317.5,-0.0625,0.5,0.9606299212999999,-412.5,0.9375,27.7777777778,-11.1111111111,-22.2222222222,6.0,3.5,4.0,3.125,3.5,4.0,2.625,49.0,0.9771428570999999,0.7968253968000001,30.0,0.4861111111,-659.0,175.0,6.0,-1.0,1.0666666667,0.7385317802,0.7000000000000001,0.0014053336,0.8894531250000001,0.9,0.0017720488,0.5555555556,-0.158113883,-0.25,-0.25,3.0,0.6979166667000001,-620.0,-0.33169533170000004,-59.0,0.027972028000000003,-50.5,-0.35966735969999997,-8.5,-0.0963963964,-39.0,4.6,-273.8333333333,-6.0,65.5,46.0,0.7777777778,8.0015597358,-2.2601786806,0.5934771002,0.985,0.935,7.0,,,,,0.75,0.6666666667000001,0.5833333333,0.8333333333,133.0,0.0,0.30000000000000004,0.30000000000000004,0.1,0.9714285714,-623.0,0.2975,-552.5,0.0312496677,0.93,-407.0,-0.06,-77.5,261.0,5.7,5.0,-292.8333333333,-211.1666666667,-272.0,60.8333333333,67.5252268982,0.8541666667000001,-682.0,-0.25,-278.0,6.5,6.0,6.5,2.5,3.5,-42.0,0.8227272727,-574.0,-27.0,14.5,-1.5,18.0,2.4,4.2222222222,2.4444444444,2.6,2078.775,-1.0,9.0,3395.25,-717.2425,-0.3949337507,0.7925578273999999,-1.3,-1.3636363636000002,-1.5,-1.2142857143,-2.3333333333,0.7690950804000001,0.41290678490000005
s021,,,,-38.75,-0.33333333330000003,725.0,-12.909090909100001,-0.2666666667,259.0,0.6571428571,-0.028571428599999997,44.0,-779.5,-0.9569842738,-82.0,-0.0857142857,51.5,-25.691345703099998,-0.1993457031,-0.30275195309999997,-4.4,-3.6428571429,-6.5666666667,3.0,2.75,3.4,2.8571428571,51.0,0.98,-561.0,0.5,-0.33333333330000003,11.375,-0.1125,1.0,-0.0035,-1.7916666666999999,11.25,-0.0091478697,0.0,-0.0009674185,0.0977443609,-1.6666666666999999,1.9090909091,0.0989943017,-0.15561908,5.7,4.1,,,,,0.0,1.3333333333,2.0,1.1666666667,3.3333333332999997,2.6666666667000003,5.666666666699999,6.5,4.1666666667,4.1666666667,2.0,1.0,1.1666666667,3.3333333332999997,4.8333333333,5.1666666667,-0.1333333333,363.5,-0.21428571429999999,2.5,0.9495798319,-484.0,0.7735191638000001,44.4444444444,-77.7777777778,-44.4444444444,6.166666666699999,2.0,3.125,4.125,3.25,3.1428571429,2.75,50.0,0.9885714286,0.9111111111,29.0,0.3256578947,-790.0,99.0,9.0,-1.3125,1.6666666666999999,0.8289733887,0.8,0.001120118,1.0,1.0,0.0014837069,0.6111111111,-0.158113883,-0.25,-0.158113883,4.0,0.7741935484,-947.0,-0.4,-426.0,0.0130434783,-259.0,-0.4130434783,-167.0,-0.2285714286,-86.5,3.8666666667,-419.8333333333,34.0,26.5,38.0,,,,0.8909232088,0.9893617021,0.9734042553,11.0,0.7647058823999999,-1044.5,0.0,-283.0,0.75,0.4166666667,0.8333333333,0.75,111.0,0.0,0.0,0.4,0.8,0.7777777778,-944.5,0.3218085106,-430.0,-0.016245838999999998,1.0,-633.5,0.0,-70.0,365.5,5.3,4.2,-410.5,,,,,0.9156626506,-990.0,-0.0916568743,-236.5,7.0,4.5,5.5,2.0,5.0,-27.0,0.7592137592,-841.0,35.0,-129.5,-157.5,31.5,4.3,3.0,3.2222222222,3.2,3556.8148148148,2.0,8.0,3939.9583333333003,,,,-2.3,-1.8181818182,-2.25,-1.5714285713999998,-2.6666666667000003,0.7989184684,0.2013172304
s023,0.8044444444000001,-683.0,2.5,-25.318181818200003,-0.2666666667,533.0,-11.1363636364,-0.2666666667,227.0,0.9791666667,-0.027777777799999997,15.0,-638.0,0.0208333333,-49.0,-0.055555555599999994,90.0,-0.00027422080000000004,-0.0059315947999999995,-0.0229199219,-3.6666666667,-3.5714285714000003,-5.1666666667,2.5,2.25,2.8,2.8571428571,45.0,0.9866666667,-481.0,0.5,-0.33333333330000003,7.208333333300001,0.0458333333,2.0,-0.0108333333,-0.9583333333,6.875,0.0481595092,1.0,-0.0002494888,-1.4038854806,-1.0,1.2727272726999999,0.1983822269,-1.3135460543000002,6.5,5.0,0.9714285714,-864.5,-0.125,-72.0,0.1666666667,3.1666666667000003,3.1666666667000003,1.6666666666999999,4.5,3.8333333332999997,4.3333333333,4.5,4.3333333333,4.8333333333,3.6666666667,3.0,2.1666666667,4.8333333333,4.0,6.333333333300001,-0.5,239.5,0.0,-29.0,0.90625,-447.0,0.9545454545,22.2222222222,-11.1111111111,-18.5185185185,6.5,4.75,4.25,4.25,3.375,4.1428571429000005,3.625,45.0,0.9714285714,0.7396825397,27.0,0.4679665738,-804.5,168.0,8.0,-1.0,1.4,0.7074542999,0.6000000000000001,0.0010255102,0.7729003906,0.7000000000000001,0.0014884655,0.5555555556,-0.009797959,-0.009797959,-0.009797959,3.0,0.9263157895,-861.5,-0.0726495726,-35.0,-0.0221445221,-15.0,-0.050505050499999996,-20.0,-0.0323435843,-45.0,4.3333333333,-391.6666666667,8.0,62.5,47.0,0.7555555556,-3.1434958554000003,7.761384741900001,0.6243523893,0.995,0.975,9.0,0.9295774648,-1131.5,0.0,-124.5,0.75,0.5,0.8333333333,0.8333333333,126.0,0.2,0.4,0.8,0.5,0.9892857143000001,-691.0,0.5780487805,-525.5,0.0385593892,0.97,-541.0,-0.02,-61.0,351.0,6.3,7.1,-316.1666666667,-321.3333333333,-341.6666666667,20.3333333333,-14.1275912895,0.9895833333,-634.0,-0.0208333333,-92.0,6.5,3.0,7.0,2.0,5.0,-29.0,0.9362186788,-726.0,-40.0,17.0,-100.5,-90.0,2.7,3.6666666667,2.8888888889,2.3333333333,2381.6041666667,-3.0,8.0,4947.5,-724.4,0.8233040917000001,2.114288273,-1.5,-1.3636363636000002,-2.0,-1.3571428571000002,-2.1666666667,0.6234459873,0.1383743663
s025,0.8068965517000001,-483.0,1.75,-37.0,-0.33333333330000003,705.0,-29.761904761900002,-0.30000000000000004,595.0,0.979020979,-0.027777777799999997,2.0,-639.0,-0.0625,-87.5,0.0,84.0,-0.0013148535,-0.006474243199999999,-0.0148300781,-4.8,-4.2142857143,-6.0666666667,2.0,1.75,3.0,3.7142857143,27.0,0.9866666667,-404.5,0.6666666667000001,-0.33333333330000003,8.375,-0.0125,2.0,-0.0115,-2.0416666667,16.25,0.1594047619,1.0,-0.0062571429,-2.1773809524,-1.4166666666999999,1.0,-0.0832420458,-0.9419198374,7.9,5.8,0.9859154929999999,-944.5,0.0,-81.5,0.1666666667,2.5,3.1666666667000003,2.0,3.5,4.6666666667,4.6666666667,4.5,5.833333333300001,4.6666666667,3.8333333332999997,3.3333333332999997,1.5,2.8333333332999997,2.6666666667000003,4.6666666667,-0.0625,147.0,0.0,-315.5,0.992,-757.0,1.0,27.7777777778,-77.7777777778,-59.2592592593,2.8333333332999997,3.25,3.125,2.125,3.25,2.5714285714000003,3.5,31.0,0.9742857143000001,0.7428571429,22.0,0.45403899719999996,-748.0,163.0,8.0,-1.4375,1.5333333333,0.7785339354999999,0.9,0.0016058792000000002,0.9140380859999999,1.0,0.0018835972,0.6111111111,-0.009797959,-0.009797959,-0.0256124969,2.0,0.9166666667,-717.0,-0.4705882353,-376.5,0.0,-6.5,-0.4705882353,-370.0,0.0454545455,-34.0,3.9333333333,-291.3333333333,-25.5,111.0,41.0,0.7444444444,38.738515224299995,-30.0512665906,0.5586869703,0.9692307692,0.9179487179000001,13.0,0.9859154929999999,-858.0,0.0,-141.5,,0.6666666667000001,0.8333333333,0.0833333333,76.0,0.1,0.4,0.4,0.6000000000000001,0.9857142857,-661.0,0.4004975124,-466.0,0.024790677599999998,0.98,-448.5,-0.04,-76.0,309.5,6.7,5.7,-348.3333333333,-264.3333333333,-268.3333333333,4.0,33.079631832,0.9894736842,-833.0,-0.021276595699999998,-314.5,4.0,3.5,2.0,1.0,3.5,-66.0,0.7337962963,-811.5,-176.0,-7.0,-126.5,-171.0,3.8,1.8888888889,3.0,2.2,2549.1439393939,-1.0,9.0,5743.583333333299,-649.935,0.1909185407,1.1825587098,-2.8,-1.8181818182,-2.9166666667000003,-2.4285714286,-2.0,0.8269507293,0.2705963705
s030,0.8200455581,-595.0,2.1,-43.8571428571,-0.5333333333,579.0,-34.7692307692,-0.5666666667,416.0,0.9930555556,-0.027777777799999997,-21.5,-535.0,-0.0208333333,-15.0,0.0,107.5,-6.98187e-05,-0.00052248,-0.0017607422,-4.1333333332999995,-4.3928571429000005,-4.9,3.0,3.0,2.8,2.4285714286,42.0,0.9866666667,-396.0,0.33333333330000003,-0.33333333330000003,14.25,-0.033333333300000004,2.0,-0.0076666667000000015,-3.75,5.458333333300001,0.22388211379999998,3.0,-0.0085317073,-3.7670731707,-1.25,1.8181818182,-0.1030590545,-0.4874038933,6.6,4.9,0.9420289854999999,-672.0,-0.055555555599999994,12.5,0.9166666667,4.1666666667,4.8333333333,3.0,3.8333333332999997,4.5,4.1666666667,3.6666666667,4.6666666667,4.0,3.8333333332999997,3.5,3.3333333332999997,3.3333333332999997,3.5,4.1666666667,-0.0625,479.0,-0.125,160.5,0.9761904762000001,-571.0,0.875,33.3333333333,-33.3333333333,-40.740740740700005,4.3333333333,4.0,3.5,3.125,3.875,2.2857142857,2.75,43.0,0.9857142857,0.8571428570999999,26.0,0.7988826816,-1359.0,286.0,4.0,-1.1875,1.6,0.6456154823,0.9,0.0015567217,0.749813652,1.0,0.0022531579000000003,0.5833333333,-0.0006324555,-0.0015811388,-0.0038729833,5.0,0.9139784945999999,-818.0,-0.25806451610000003,-229.0,0.0,29.0,-0.25806451610000003,-258.0,0.0731707317,-243.0,4.4666666667,-188.3333333333,-1.0,91.5,43.0,0.9325842697,8.9697694742,13.0448607427,0.3844656944,0.9417989418000001,0.8359788359999999,4.0,0.7887323944,-879.0,-0.1633986928,-286.5,0.5833333333,0.9166666667,,0.9166666667,104.5,0.4,1.0,0.6000000000000001,0.8,1.0,-686.5,0.6025,-490.0,0.0907461746,0.99,-460.0,-0.02,-1.5,481.5,6.6,5.1,-284.8333333333,-201.6666666667,-207.6666666667,6.0,9.4124369748,1.0,-678.0,0.0,-176.0,5.0,4.5,4.0,4.0,4.5,-43.0,0.7752293578,-848.0,19.0,-132.0,-190.0,64.5,3.2,3.4444444444,2.6666666667000003,3.4666666667,1533.7351851852,-9.0,8.0,3075.6666666666997,-646.3575,4.040619162900001,1.7692866134,-2.1,-2.1818181818,-2.1666666667,-2.1428571429,-2.8333333332999997,0.834014357,0.18010587670000003
s031,0.8045977011000001,-596.0,1.85,-47.1875,-0.4666666667,704.0,-38.6428571429,-0.5333333333,519.0,0.9928057554,0.0,94.0,-646.0,-0.0222222222,-46.0,-0.027777777799999997,3.5,-0.00153224,-0.0112095947,-0.0139755859,-2.8666666667,-3.25,-4.4,3.0,3.5,3.0,1.7142857143,43.0,0.9664429529999999,-532.0,1.0,-0.0,19.125,0.054166666700000005,2.0,-0.0091666667,-2.9583333332999997,23.375,0.1101317957,1.0,0.0028632619,-3.6209696399,-1.0,1.7272727273,0.0225796216,-0.916400844,7.9,6.7,0.9718309859,-706.0,0.0,-9.0,0.1388888889,2.3333333333,3.3333333332999997,2.8333333332999997,3.3333333332999997,4.0,3.8333333332999997,4.5,3.3333333332999997,4.0,2.1666666667,1.1666666667,2.3333333333,2.1666666667,3.0,4.8333333333,-0.125,319.5,-0.125,13.5,0.921875,-484.0,0.8068181818000001,33.3333333333,-33.3333333333,-40.740740740700005,6.0,2.75,4.125,3.25,4.125,3.2857142857,3.125,49.0,0.9857142857,0.8825396825,29.0,0.44159544159999997,-842.0,155.0,6.0,-1.125,1.6666666666999999,0.7945484161,0.7000000000000001,0.0018326542,0.9748168945,1.0,0.0023070138,0.5277777778,-0.0636371852,-0.0256124969,-0.06403124240000001,3.0,0.8854166667000001,-906.0,-0.123015873,-207.5,0.0089285714,50.0,-0.1319444444,-257.5,-0.1677740864,-60.0,4.8666666667000005,-377.0,-37.0,35.5,41.0,0.6444444443999999,-16.9975826331,19.0724705535,0.6383586799000001,0.9680851064,0.9734042553,14.0,0.8732394365999999,-893.5,-0.11111111109999999,-141.0,0.8333333333,0.4166666667,0.4166666667,1.0,134.0,0.0,0.7000000000000001,0.7000000000000001,0.4,0.9619771863,-699.0,0.54,-476.5,0.049632022500000005,0.98,-503.0,-0.04,-82.5,389.0,7.0,6.3,-279.8333333333,-268.8333333333,-266.8333333333,-2.0,15.3023366714,0.9473684211,-710.0,-0.06427304959999999,-145.0,6.5,7.0,6.5,5.5,6.0,-44.0,0.8449074073999999,-687.0,-82.0,-19.0,52.5,10.0,2.3,3.8888888889,2.0,3.6,2009.9666666667001,-8.0,7.0,4162.4166666667,-585.5778894472,0.6627815551,0.8433654920000001,-2.1,-2.2727272727,-2.1666666667,-2.0714285714,-2.9166666667000003,0.8490224729000001,0.34746065979999996
s033,0.8309523809999999,-829.0,1.6,-30.0,-0.30000000000000004,590.0,-32.8571428571,-0.30000000000000004,665.0,0.9930555556,-0.027777777799999997,14.5,-809.0,-0.0208333333,-142.0,0.0,122.5,-0.0256860909,-0.035282836899999996,-0.018597656299999998,-3.4,-3.1785714286,-4.3333333333,2.25,2.0,3.2,2.4285714286,48.0,0.9933333333,-692.0,0.1666666667,-0.5,8.25,0.2666666667,2.0,-0.015,-0.25,10.916666666700001,-0.0171914358,1.0,-0.0032267003000000004,-1.3362720403,-1.0,1.0,0.0996397797,-0.9379135789,7.5,7.5,0.9436619718000001,-1266.0,-0.05882352940000001,114.5,0.1388888889,2.0,2.6666666667000003,2.3333333333,4.6666666667,4.5,4.1666666667,5.3333333333,5.3333333333,4.3333333333,2.6666666667000003,2.5,2.0,4.6666666667,3.6666666667,4.8333333333,-0.5,563.0,-0.0625,-33.0,0.9152542373,-956.0,0.9125,27.7777777778,-22.2222222222,-29.6296296296,4.1666666667,4.0,3.875,3.125,3.5,3.8571428571,3.875,43.0,0.9342857143,0.8,32.0,,,,4.0,-1.125,1.4,0.6918145179999999,0.5,0.0004782392,0.7513082504,0.8,0.0004857569,0.4166666667,-0.158113883,-0.25,-0.158113883,4.0,0.9111111111,-1247.0,-0.1041666667,-147.5,0.0036764706,115.0,-0.1078431373,-262.5,0.016027874600000002,-288.5,4.7333333333,-425.6666666667,-69.0,109.5,45.0,0.6744186047,33.6704681512,-29.9019265081,0.7664951845,0.9786096256999999,0.9732620321,8.0,0.9436619718000001,-1187.0,-0.055555555599999994,-67.5,0.8333333333,0.9166666667,0.75,0.9166666667,100.0,0.30000000000000004,0.4,0.7000000000000001,,0.9927797834,-1004.0,,,,0.99,-809.0,-0.02,-30.5,494.0,4.9,5.0,-331.6666666667,-290.3333333333,-303.0,12.666666666700001,41.3443480328,0.9673913043,-947.0,-0.06818181820000001,-43.0,5.5,6.0,6.0,1.0,4.0,-39.0,0.8660287081,-1096.0,-91.0,-110.0,-192.0,-26.0,3.1,4.0,2.1111111111,2.3333333333,2917.0625,-5.0,6.0,3593.4166666666997,-1047.2386934673,-1.2036097620000001,0.12861737780000002,-1.8,-1.6363636363999998,-1.6666666666999999,-1.6428571428999998,-2.3333333333,0.8178026431000001,0.4720971074
s035,0.8211009173999999,-571.5,1.95,-24.55,-0.33333333330000003,460.0,-26.45,-0.33333333330000003,504.0,0.9930555556,-0.027777777799999997,21.5,-540.0,-0.0208333333,-83.0,0.0,69.5,-4.9652200000000005e-05,-0.001326355,-0.0137675781,-5.1333333332999995,-4.2142857143,-3.8,2.75,2.25,3.2,3.4285714286,48.0,0.9933333333,-569.0,1.0,-0.0,6.625,0.1041666667,3.0,-0.0031666666999999996,-0.7916666667000001,7.166666666699999,0.051515817199999994,1.0,-0.0003769772,-0.8963093146000001,-1.0833333333,1.0909090909,0.2623399321,-0.6095734189,8.3,7.3,1.0,-796.0,0.0,-81.5,0.6666666667000001,3.3333333332999997,4.1666666667,1.1666666667,2.1666666667,4.3333333333,4.1666666667,4.8333333333,5.833333333300001,5.666666666699999,3.0,3.3333333332999997,2.5,3.0,1.5,5.833333333300001,0.0,299.0,0.0,-113.0,0.9921875,-429.0,0.9886363636,55.5555555556,-22.2222222222,-25.925925925900003,4.6666666667,4.0,2.75,3.375,2.25,1.2857142857,3.125,43.0,0.9942857143000001,0.9428571429000001,23.0,0.5611111111,-795.0,202.0,3.0,-1.0625,1.2666666667,0.9299072265999999,1.0,0.0018393807,0.925,1.0,0.0020224520999999997,0.8055555556,-0.0006324555,-0.0015811388,-0.0038729833,3.0,0.8958333333,-709.0,-0.2857142857,-235.5,0.0,-45.5,-0.2857142857,-190.0,-0.0649350649,-42.0,3.8666666667,-417.5,-18.5,135.5,41.0,0.8539325843000001,4.9682986692,3.5804874728,0.6153937613,0.9846938776,0.9795918367,15.0,0.9859154929999999,-718.0,-0.055555555599999994,16.0,0.4166666667,0.75,1.0,0.9166666667,112.5,0.30000000000000004,0.0,0.30000000000000004,0.0,1.0,-792.0,0.412195122,-482.0,0.01296016,0.98,-540.5,-0.04,-24.0,288.0,5.9,6.9,-403.5,-243.5,-334.1666666667,90.6666666667,24.248567386799998,0.96875,-708.0,0.0208333333,-73.5,3.0,6.0,2.5,2.0,6.0,-41.0,0.8086560364000001,-668.0,-17.5,-62.0,-60.0,-0.5,3.9,2.6666666667000003,3.1111111111,2.4666666666999997,1489.8801515152,-18.0,7.0,2973.0,-637.925,2.0485057413999996,0.9498934526999999,-2.5,-1.4545454544999998,-2.25,-1.3571428571000002,-1.5833333333,0.7761605939,0.6472126217
s036,0.8333333333,-457.0,2.5,-22.565217391300003,-0.23333333329999997,500.0,-12.347826087,-0.23333333329999997,272.0,0.9577464789,-0.0857142857,23.5,-580.0,-0.0425531915,-104.0,-0.026984127000000004,149.0,-0.0002097334,-0.0006173058,-0.0199160156,-2.5333333333000003,-3.0714285714,-4.0,3.0,3.0,3.0,2.2857142857,49.0,0.9933333333,-355.0,0.6666666667000001,-0.1666666667,11.625,0.3458333333,2.0,-0.0061666667,-0.375,7.916666666699999,0.1098591549,2.0,-0.0077183099,-0.2535211268,-1.0,1.4545454544999998,0.4046000453,-0.36408339,7.9,5.5,,,,,0.5833333333,3.5,5.5,1.8333333333,3.3333333332999997,5.0,4.0,5.3333333333,5.1666666667,4.6666666667,3.3333333332999997,2.3333333333,3.5,2.8333333332999997,4.3333333333,5.1666666667,-0.2,178.5,-0.1333333333,-167.0,0.95,-464.0,0.8549019608,66.6666666667,-22.2222222222,-25.925925925900003,5.1666666667,3.0,3.75,3.5,4.0,3.2857142857,3.5,46.0,0.9685714286,0.7111111111,33.0,0.4702549575,-675.0,166.0,7.0,-1.25,1.7333333333,0.7398298264000001,0.8,0.0013478002,0.8031016350000001,0.7000000000000001,0.0014625932999999998,0.6666666667000001,-0.0015650846,-0.158113883,-0.0038729833,5.0,0.90625,-640.0,-0.31034482760000004,-268.0,0.0,-89.0,-0.31034482760000004,-179.0,0.10265957449999999,-86.0,3.8,-268.1666666667,-20.5,45.0,47.0,0.8666666667,30.4025658015,-19.0927349053,0.46429083479999994,0.9368421053,0.9526315789,12.0,0.8028169014000001,-822.0,0.0620915033,-117.0,0.75,0.75,,1.0,117.0,0.6000000000000001,0.5,0.6000000000000001,1.0,0.9785714286,-606.0,0.5989304813,-486.5,0.0911418965,0.95,-414.0,0.02,12.0,321.0,5.4,6.6,-326.0,-313.8333333333,-269.5,-44.3333333333,-18.8161548882,0.9375,-576.5,0.0416666667,-22.0,6.0,5.5,5.5,4.5,3.5,-53.0,0.8063781321,-736.5,41.0,-35.0,-94.5,-55.0,3.3,3.3333333332999997,2.3333333333,3.3333333332999997,2147.375,-11.0,5.0,2217.4166666667,-472.975,0.8351366176999999,0.4784616737,-1.9,-2.0909090909,-2.1666666667,-2.3571428571,-2.9166666667000003,0.7645403406,0.34090042870000004
s037,0.7911547912000001,-628.5,2.2,-31.12,-0.1666666667,741.0,-12.875,-0.2,303.0,0.9166666667,0.0,52.0,-616.0,0.0208333333,-36.0,-0.11111111109999999,62.0,-0.0059977242,-0.0044563903999999994,-0.1825283203,-3.4,-3.25,-3.7333333332999996,3.0,1.5,2.6,2.4285714286,59.0,0.9798657718000001,-471.5,0.1666666667,-0.5,23.0833333333,-0.075,1.0,0.0006666667,-5.416666666699999,29.625,-0.0369464105,1.0,0.0013221435999999998,-1.268958544,-1.0833333333,1.4545454544999998,-0.06235496600000001,-0.8185266690999999,6.6,7.2,0.9166666667,-777.0,-0.055555555599999994,-45.5,0.25,1.5,2.0,1.0,1.1666666667,2.5,3.0,3.3333333332999997,4.5,5.666666666699999,1.1666666667,1.5,1.3333333333,1.8333333333,1.0,5.1666666667,-0.0625,32.0,0.0,-46.5,0.9921259843000001,-832.5,1.0,22.2222222222,-0.0,-22.2222222222,5.5,3.5,4.25,4.375,4.125,4.1428571429000005,3.25,42.0,0.9657142857,0.6571428571,33.0,0.32848837210000004,-420.0,113.0,5.0,-1.0625,1.0666666667,0.6061186789999999,0.9,0.0007818224000000001,0.6629822731,0.7000000000000001,0.0008727572,0.6111111111,-0.06403124240000001,-0.1265219767,-0.06403124240000001,2.0,0.6489361702,-959.0,-0.2255892256,3.5,-0.0348583878,-22.5,-0.19073083780000002,26.0,-0.0551724138,-126.5,4.8,-267.1666666667,60.0,40.5,46.0,0.6000000000000001,-12.251807767799999,13.956781835,0.6643069687000001,0.985,0.945,6.0,0.9154929576999999,-802.0,0.0,20.5,0.5,0.8333333333,0.9166666667,0.9166666667,133.0,0.2,0.30000000000000004,0.2,0.1,0.9571428570999999,-738.0,0.3650385604,-516.0,0.014154691,0.97,-507.0,-0.02,-102.5,363.5,5.4,4.9,-353.0,-268.3333333333,-324.1666666667,55.8333333333,125.9802697027,0.8437500000000001,-613.0,-0.1041666667,-6.5,6.5,7.0,7.0,6.0,3.5,-41.0,0.7995444191000001,-700.0,-122.5,-67.0,44.5,34.5,2.8,4.3333333333,2.2222222222,2.9333333333,3703.4444444444002,-2.0,4.0,3638.8333333333003,,,,-1.3,-1.2727272726999999,-2.0,-1.4285714286000002,-1.25,0.8339963663000001,0.33651782690000004
