,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,attention_network_task.alerting_hddm_drift,attention_network_task.conflict_hddm_drift,attention_network_task.hddm_drift,attention_network_task.hddm_non_decision,attention_network_task.hddm_thresh,attention_network_task.orienting_hddm_drift,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.dprime,hierarchical_rule.score,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_small.logTr,local_global_letter.conflict_hddm_drift,local_global_letter.hddm_drift,local_global_letter.hddm_non_decision,local_global_letter.hddm_thresh,local_global_letter.switch_cost_hddm_drift,psychological_refractory_period_two_choices.PRP_slope,ravens.score,recent_probes.hddm_drift,recent_probes.hddm_non_decision,recent_probes.hddm_thresh,recent_probes.proactive_interference_hddm_drift,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,writing_task.neutral_probability,writing_task.positive_probability
s380,0.8306713427,0.19075728179999998,1.6108449831,1.85,22.2413793103,0.033333333300000004,11.12,0.1666666667,-0.5671229417,-0.63656052,3.8366355623,0.2767270523,2.0188214077,-2.7331193447000004,4.5538594694,0.27260702470000003,1.3028146039,12.041666666700001,-0.0208333333,1.0,-0.0038333333,-3.9583333332999997,9.9583333333,0.106779661,1.0,0.0024222994000000003,-5.2831325301,0.2367869128,1.0420581655,7.5,6.5,2.3412994563,0.2987997311,1.6740426784,-0.28845891879999996,0.1388888889,-2.7424090986,-1.0679986633,2.0327954337,0.22674691309999997,1.4209593269999998,0.9142857143,168.0,0.7169265747,0.001101299,0.6999206543000001,0.0010039147,0.5,-6.449609932071973,-4.625581180301964,-0.5135685706,1.7802718329,0.46464875409999995,1.9192703622999998,-0.5642862569,0.6006494850999999,16.0,1.775804421,0.4275600989,1.9505125499,0.4751251686,2.6786984689,0.2876634322,1.9372714097,-1.2017384548,0.4250614251,-0.0009699596,3.3389364493,0.2675442491,1.2786412387,-1.6974184771,259.0,5.7,5.6,2.4099975475999997,0.3137628798,1.8911271427,-0.8595805475,0.0641047216,-0.2533956793,1.8475137354,0.3090986778,1.6922064618,-0.7809033506,-0.29944853579999997,2239.4895833333,-9.0,7.0,7034.25,0.8429855481,0.3609633845
s414,1.0353518617,0.2364645282,1.0630576376,1.45,30.4166666667,0.2,30.0,0.5,0.1552259934,-1.2295679141,2.5234432541,0.40733074,1.9474038728,-0.3749495872,2.6547636414,,2.2928498099000003,11.125,-0.07083333330000001,2.0,-0.006833333299999999,-6.125,22.1666666667,0.0139371043,0.0,-0.003686747,0.8050847458,0.1646607504,0.9813869635,8.0,7.4,1.7682381785,0.367606857,2.5770452984,-0.7099502888,0.3611111111,-1.1017874403,-1.3016528429,2.0938816532,0.2666684355,1.8174060546,0.5714285714,122.0,0.7527954101000001,0.0014022580000000002,0.7683868408000001,0.0014262281,0.5833333333,,-2.7483841522350163,-1.7938483588999998,1.3498157519999998,0.323614463,1.4586082386,-0.5477293094,0.5582599608000001,6.0,1.451008638,0.592891768,2.3135701786,0.6890356825,2.4280436687,0.47001094270000005,2.0872665750999997,-1.2905568226000002,0.4054726368,0.0287881813,2.6566490167,0.29481647440000003,0.9920628418,-2.5883322769,395.0,5.5,4.4,2.8906003237,0.3188863051,2.4312456264,-1.4175767721,-0.8392261706999999,-0.7359008015,1.3350945723,0.3580249465,1.4293589563,0.0909210105,0.48775783229999997,2946.5520833333003,0.0,8.0,4829.0,0.7893736398000001,0.14927905800000002
s039,1.2923212374,0.2136010903,1.3283466259,2.0,35.9090909091,0.2666666667,18.3333333333,0.30000000000000004,-0.19448179780000002,-1.2062257012,3.3612762142,0.3410023729,2.0127851158000003,-0.7467660897,7.7329433960000005,0.2728880823,2.1604485682,4.5416666667,0.1208333333,2.0,-0.0095,-2.2916666667,16.75,0.027895981099999998,2.0,-0.0093900709,-4.9456264775,-0.1029777463,0.8587878936000001,8.8,6.7,1.8153508231,0.34823524240000003,2.2067332999000002,-0.230142901,0.4166666667,0.0010503796,-0.2732657976,,0.2774794402,,0.9142857143,226.0,0.6313468932999999,0.0010443648,0.9643831253,0.0013164569,0.5277777778,-5.553730190361736,-3.6646748864517766,-1.5176123908,1.7871819269999998,0.45408260549999996,1.8971677999,-0.41829593719999997,0.5649128839,15.0,1.9568074705,0.38049605090000005,2.2875320031,0.1822843595,3.1923944097000003,0.4102225014,2.2821693101,-2.2096504597999997,0.5012285012000001,0.10109571699999999,4.6534566253000005,0.2779081678,1.8353771405000001,-1.184424406,272.5,4.9,6.0,2.5325622887,0.3944404189,1.4844308455000002,-1.6393878211,-0.3191354768,-0.7323547284,1.6578198528,0.3353764044,2.248869565,0.0401451177,0.32651839390000004,2138.0729166667,15.0,8.0,2735.3333333333,0.8477771786,0.2041623325
s528,1.6585037762000001,0.3583375733,1.340768548,3.05,28.3333333333,0.2,24.681818181799997,0.2666666667,-0.3004170835,-0.84386911,3.7798324282,0.41180895079999996,2.1989929395,-2.217594044,4.6269919285,0.31442497480000003,1.9714019367,5.875,0.24583333329999998,3.0,-0.006833333299999999,-2.625,16.0,-0.0816901408,0.0,-0.0065352113000000005,-1.2112676056,-0.015210152099999999,1.0284852849,8.1,7.1,2.8442006024,0.43854930119999996,1.8553343328999998,0.9325927451,0.1666666667,-5.3068830675,-1.2898921671999999,3.3661009874000003,0.2408208794,2.1800690617,0.9396825397,161.0,0.7846556664000001,0.0006875184000000001,1.0,0.0010055536,0.5555555556,-3.6646748864517766,-3.6646748864517766,-0.6430682154999999,1.5394409840999999,0.5149674542,2.3461127823,-0.4716109899,0.7339416298999999,13.0,1.790217205,0.5523482747999999,2.1234455771,-0.0253514109,2.4524871867,0.4609267663,2.132193486,-3.4618581437000002,0.4666666667,0.0546026687,2.5449489197,0.3243214994,1.8484934972999998,-0.8303015831999999,365.5,5.8,6.0,1.9965209234,0.4574588546,1.6887113031,-1.0700212265,-0.4271332282,-1.0019620544,0.963554428,0.2827339667,1.7437899163,-0.0832602927,0.62560405,3606.7777777778,-1.0,8.0,4683.8333333333,0.8496686379,0.3101393012
s315,1.63226373,0.2372994272,1.0642703568,1.6,35.523809523800004,0.30000000000000004,17.85,0.33333333330000003,-0.7325278115,-0.666479985,3.8330267254000003,0.34529050510000003,2.2642254019,0.1083551615,3.0061780608,0.2429583279,1.3667719735,12.666666666700001,-0.1,0.0,-0.010666666699999999,1.5,12.625,0.0212121212,2.0,0.0061818182000000005,-3.6287878788,0.6782835467,0.24616721989999998,6.7,4.6,1.1492378315,0.38233424509999997,1.3915411555,-1.2638956166,0.0,-0.7821011250000001,,1.9187273300999999,0.2678896724,0.9287776918999999,0.7682539683,175.0,0.8144592285000001,0.0022319445,0.9528320312,0.0028819228999999997,0.3888888889,,,-1.0241684640000002,1.2181847057,0.3843513685,2.0054968949000003,0.08264165030000001,0.5170343519,2.0,0.6450040714999999,0.29657003460000003,1.5102630675,-0.6232620962000001,2.6798742871,0.3928674772,1.7194539552,-2.8042073575999997,0.3676880223,0.0337465392,2.7466490263,0.31037500219999997,1.2051340655,-0.522407972,279.0,5.6,3.6,2.0217154744999997,0.29981044219999997,1.7717321276,-1.974610833,-0.6293510625000001,-0.699199095,0.8951566493,0.34227939329999996,1.4600653515000002,-0.0475925938,0.1948771772,1602.5407407407001,,4.0,1271.0833333333,0.1643408864,0.345926789
s218,,,,,61.0,,30.3571428571,0.5333333333,-0.4817036946,-0.8395422459,3.7061640075,0.4586231549,2.3360966399,0.0025575438,4.430968288,0.19442829260000002,2.1810122887,9.9583333333,0.0291666667,2.0,-0.0131666667,-2.0416666667,13.125,0.0525423729,2.0,-0.0033175414,-1.7530120482,0.1546970836,0.9238391407,7.4,5.8,0.7120812501999999,0.21418938129999998,2.0905772299,-0.2612564503,0.11111111109999999,,,,,,0.8571428570999999,187.0,0.7965556145,0.0008272122,0.7000974655000001,0.0007464227000000001,0.44444444439999997,-3.6646748864517766,-1.8444397271102144,-0.8050147349000001,1.2417856125,0.3850701381,2.0708642101,-0.0569340737,0.7491619978,9.0,1.1407973212,0.8148751237,1.9075461807,-0.6391723086000001,3.0618276438,0.3438462324,3.0537908475,-0.8983246392,0.41854636590000005,0.049521551399999995,,,,,280.5,4.8,4.7,1.9036906743000002,0.33455393580000004,1.8955856984,-0.8763590048000001,-1.2675746428,-0.1834775534,1.1171587779,0.17922438420000003,2.1683516272,0.9722376687,-0.024724387200000003,2186.8125,23.0,6.0,2995.8333333333003,0.8508906281999999,0.3931058543
s133,0.8265866770999999,0.2048557291,1.4052849007,1.65,30.434782608699997,0.23333333329999997,22.681818181799997,0.2666666667,-0.07819601500000001,-1.2600956549,4.8289314233,0.2995212104,2.7765838182,-1.8369745759,3.1583345919,0.2505615366,1.7613570083,9.75,0.025,1.0,-5.811323645000001e-17,-4.8333333333,8.875,0.0189655172,1.0,0.0007586207,-4.1736453201999995,-0.0272353999,0.7768300848999999,11.0,9.1,2.5792500243000003,0.34669495359999997,2.4696173204000003,-0.3264125335,0.44444444439999997,-0.7464771270999999,-0.6859659019000001,2.5544779644999998,0.14834263720000002,2.8790704785,0.9142857143,220.0,0.6703905582,0.0012312030000000002,0.9988769531,0.0019948864,0.6388888889000001,-4.625581180301964,-6.459815398943088,-1.1850948571,1.7876815311,0.393855529,1.6882336826,0.030192241,0.5507424218,7.0,2.0522151983000003,0.3909246874,2.1083267725,0.1452089118,2.7613345173000003,0.4209304155,2.1781843422,-2.4931710891,0.4516129032,0.0379031462,2.6420227529,0.23332519350000003,1.651492281,-0.8006630838000001,297.5,6.4,6.3,2.3779358025,0.30186074220000003,1.8808017252,-1.0145423449,0.0941371434,-0.6975526864,0.8474585404,0.1744118144,2.054838089,-1.1576012995,0.19071984579999998,1682.3055555556,19.0,5.0,3796.6666666666997,0.8433076625,0.3023031701
s135,0.6614460002,0.0138562889,1.7038500949000002,1.3,8.3,0.0,6.04,0.1666666667,-0.4724051717,-0.9510770262,4.2549729,0.3972771722,2.3583862263,-0.1649696462,2.5142334809,0.3169299661,1.9559213501,10.375,0.07083333330000001,0.0,0.0051666667,0.2916666667,7.875,-0.012487361,0.0,-0.0009929221,0.2290192113,,0.2106034576,7.6,2.8,2.8662099574,0.43422011759999996,2.3648735375,-0.08943081609999999,0.0,-3.5785328758999997,-2.5673255191,2.0103838402000003,0.1400292049,2.046884754,0.7650793651000001,107.0,0.6998468399000001,0.0011921025,0.7828738212999999,0.001180926,0.33333333330000003,-1.8444397271102144,-1.8444397271102144,-0.31092976110000003,1.7088518253,0.4593162427,1.9903369969,-0.6053661046000001,0.6569096418,2.0,1.3390587472,0.53739304,1.9873590817,0.106208705,2.8523494539,0.23680361239999997,3.1630161427999997,-0.2396460774,0.5558739254999999,0.07470942080000001,1.7564852049000002,0.2938096905,1.9143728071000001,-0.1703620607,342.0,5.4,5.6,2.2807384932,0.4077059611,1.7333886181,-0.6514000321,-0.0093892002,-0.1511837898,0.260014575,0.0038901413,1.9096955856,-0.0831784715,-0.0742020157,2198.2037037037,11.0,7.0,3121.8333333333003,0.8962352025,0.20416923190000003
s167,1.4578705937,0.20228990719999998,1.4347703507,2.5,28.0952380952,0.30000000000000004,19.5833333333,0.2,-0.15727882240000002,-0.7191091253,2.2421888646,0.4371446539,1.5233875972000002,-0.8130397126000001,4.0512418149,0.2756636966,1.3017611653,16.0,-0.05833333330000001,1.0,-0.0013333332999999998,-3.1666666667000003,16.75,-0.08581560279999999,0.0,-0.0026193853,-0.32151300239999997,0.180217562,1.0204384883,8.7,7.2,2.0598852009999997,0.41949918939999997,1.6419352344,-0.8111454022,0.25,-2.3417473145,-1.0598710317,2.870443033,0.0391255529,2.658203926,0.6571428571,195.0,0.7089891434000001,0.0012710931,0.6433603286999999,0.0011802058,0.6944444444,-6.449609932071973,-4.625581180301964,-0.5000290893,1.5637013794,0.4366426369,1.5624569507,0.09238005199999999,0.3777195449,10.0,1.8067774673,0.46836560549999995,1.9620195658000001,-0.17958211149999997,3.4921422956,0.4155135229,1.7024144643,-1.5270462291,0.41191067,0.0596059665,3.4497929973000003,0.29664826450000004,1.220024672,-0.9571841781999999,302.0,5.8,5.5,2.1431107631,0.3787812925,1.5211921154,-1.7018072069,-0.1155639821,0.221021168,1.0052013668000002,0.0394900071,2.0565330588,-0.1115478371,-0.26080724920000004,2111.1060606061,2.0,11.0,2378.8333333333,0.8321747243000001,0.20702592879999998
s421,1.6158082804,0.3003885442,1.1181794713,3.15,36.0,0.33333333330000003,28.473684210500004,0.3666666667,-0.1609857932,-0.8633268402000001,3.1338214982,0.3729216078,1.7891506746999999,-1.5927962934000002,5.3864308172,0.32661367690000004,1.5094973994,11.0,-0.008333333299999999,1.0,0.0036666666999999997,-2.6666666667000003,14.208333333299999,0.15137844609999998,1.0,-0.0046115288,-3.3746867168,-0.024055927100000003,1.0010387412000001,9.8,8.0,2.0947523172999998,0.4182152312,1.6450741835,-0.6787446529000001,0.1388888889,-2.5470355794,1.5314441084,1.9788075118000001,0.2344106082,1.1306587326000002,0.9714285714,203.0,0.6603713036000001,0.0011493297,0.8921030045,0.0018235242999999999,0.5555555556,-3.6646748864517766,-2.7483841522350163,-1.0079323923999999,1.7568978256,0.4222388799,2.1998139154,-0.10574719310000001,0.44254603020000005,10.0,2.1653258843,0.4624215892,1.9188323624,-1.1057102512,3.1326598791,0.38584271659999997,1.7241891921,-2.3940641351,0.5392156863,0.0234743088,3.4696655883,0.2891876929,1.2198018765,-0.3359584665,287.0,5.4,5.2,2.6799515029,0.3987411964,1.858614222,-2.0262349806,-0.1744957477,0.1586999014,1.5201664838,0.3425702793,1.5942458952,-0.2106673764,-0.8954198394,2277.6791666667,14.0,8.0,2830.9166666666997,0.8504261364,0.3360540439
s520,1.0809235384,0.040821127000000006,1.5641557785,2.0,36.5714285714,0.5333333333,23.434782608699997,0.23333333329999997,-0.1807430648,-0.9541898098999999,3.4917205475,0.33005355750000004,2.1334105271,-0.2762234001,4.272666277,0.2819375309,1.6718921458000002,10.375,0.0791666667,2.0,-0.005833333299999999,-5.958333333300001,10.75,0.0815602837,1.0,0.0006052009000000001,-3.6820330969,0.6344945074,-2.9372000000000006e-05,6.1,4.5,2.1515341671,0.4461698082,1.5631216475,-0.8293477894,0.25,-3.8646549464,-2.7725007299,2.9818038383000003,0.06832088559999999,2.5111292028000003,0.7650793651000001,122.0,0.6883281708,0.0014952502,0.7344650268999999,0.0012205619,0.5,-4.625581180301964,-3.6646748864517766,-1.1615646763,1.8699889573,0.4354975222,1.4580508527,-0.2723582091,0.3008305251,6.0,1.5379021826,0.4731609949,1.7661537394,-0.6902019372,3.3222361513,0.4400314219,1.7546554044,-1.8550308156,0.39259259259999996,0.030738784100000003,4.0476876203,0.31596130380000004,0.9688732315,-1.516953865,346.0,5.8,6.3,3.3092981625,0.3439674334,1.4283205976,-1.2700416931,,,,,,,,2033.0416666667002,3.0,8.0,4532.0833333333,0.8480216309,0.16966441840000002
s379,1.2124547284,0.11290851619999999,1.8005750935,1.8,9.4814814815,0.1,6.96,0.1666666667,-0.3019986744,-1.1467622915,4.3168724256,0.3553890209,2.2965863245,-1.6644622703,5.6996967825,0.2463052097,2.0444771615,6.166666666699999,0.05,0.0,-0.0016666667,-1.0833333333,15.791666666700001,-0.0354518265,1.0,-0.0083127537,-4.7509079257,0.0876387102,0.8913584092,7.8,6.9,1.4608227414,0.35632512050000004,1.7458194249,-1.1901311156999999,0.22222222219999999,-2.3933669427,-1.8513357071,3.6257149828,0.1825138089,1.8822046900999998,0.9428571429000001,125.0,0.6538500786,0.0019768298,0.8074039459000001,0.002328545,,-4.625581180301964,-3.6646748864517766,-1.419875946,1.2029486716,0.4669191784,1.8671653133,-0.0650488132,0.5990429331,12.0,1.1925134521,0.4024877396,1.9943745612000001,0.5612576784000001,3.0737323264,0.3579998231,1.9601230721,-1.5293005599,0.5403422983,0.0438659707,4.1392801812,0.2623327418,1.9994288641,-1.2482324725,339.0,5.0,5.0,2.5975816997,0.3528257272,1.8957680977000002,-1.271572852,0.295934246,-0.1875021839,1.6218799877,0.2820526696,1.5964041324,-0.7701961631,0.2288214007,2487.5740740741,3.0,8.0,3584.6666666666997,0.7041193531000001,0.5352664362
s329,1.3032140909999999,0.3070148639,1.63456936,2.35,12.222222222200001,0.1,16.538461538500002,0.1333333333,0.0327433008,-1.2195279391,2.5471218311,0.3599028409,1.4331948144,-1.2567525301,4.9792063065,0.2974751203,1.4162231709,24.25,0.075,2.0,-0.0043333333000000005,-2.6666666667000003,28.9583333333,-0.0180662135,1.0,0.0002617847,-1.0940583205,0.06072172100000001,1.1821651631,7.5,7.1,2.2567375586,0.571113025,2.2413580459999998,-0.2274565771,0.3888888889,1.7529398366,2.3836302461,2.9338270932,0.0375189738,,0.5714285714,129.0,0.6417585373,0.0008663908,0.9075439453,0.0011118678,0.4722222222,-6.449609932071973,-5.553730190361736,-1.3787822333000002,1.6566660318000002,0.3956582732,1.2582199659,-0.0541866896,0.3899128991,12.0,1.8634762952000001,0.46843855659999994,1.9882290689,-0.2523312297,2.3528349204,0.4217692419,1.9717340382,-0.90376107,0.4889434889,0.0117606505,2.1067462835,0.27380068469999996,1.1155401086,-1.8850868906,327.5,7.1,7.0,1.9277707207,0.38846205990000005,1.5487275173,-2.1880354322,-0.0403352714,0.1200668955,1.1444870239,0.31322694090000003,1.2001521752,0.008225324499999999,-0.331031629,2589.7037037037,7.0,9.0,4734.8333333333,0.4742773546,0.2828473834
s460,0.8563301772,0.1365995325,1.7731869484,1.8,33.5789473684,0.3666666667,18.9565217391,0.23333333329999997,-0.7127394464,-1.3664501712000001,2.6972460113,0.3416968024,1.4473171801,-0.9020006234000001,5.828619227999999,0.30785751640000003,1.3152605289,7.625,0.1625,3.0,-0.0071666667,-2.9583333332999997,9.75,0.2051330008,3.0,-0.0106309227,-2.532003325,0.31022243260000004,0.8650418047,7.3,6.1,2.1730582081,0.4378661732,1.6237013954,-0.2531258795,0.3888888889,-1.2751386809999998,-0.9425592384,2.7737767676,0.30204386650000004,1.3393405285,0.8793650794000001,115.0,0.8476997376000001,0.0012394507,0.95,0.0016679160999999998,0.6111111111,-4.625581180301964,-3.6646748864517766,-0.7357340764,1.8803302516999998,0.4648736120000001,2.036826195,-0.1247427514,0.53791219,11.0,1.4276402746,0.4132609917,1.7746150338,0.0458238077,3.4200618697000005,0.3743198435,1.2445053171,-2.3956815547,0.5422885572,0.1307553574,4.2098126967,0.30880258110000003,1.8546726511000002,-0.0197184925,312.0,6.9,6.3,2.8999977821,0.385700322,1.6599345656,-0.6165900404,-0.8614625809,0.2891221498,1.8220719456,0.35227489430000003,1.8363302161000001,0.7039001974,-0.3736883853,2241.0266666667003,11.0,8.0,3456.0833333333003,0.8815918948999999,0.32856693940000004
s420,0.9518642136,0.061393368200000006,2.2440536059,2.25,29.695652173899997,0.23333333329999997,10.0,0.23333333329999997,-0.5656275515,-0.7592074531999999,3.3324934711000003,0.33681305770000003,2.1495402836,-0.518014972,3.7323115373,0.3164887091,1.3557025930000002,7.833333333300001,0.0666666667,1.0,-0.0046666667000000005,-1.9166666666999999,14.708333333299999,0.031504065000000005,1.0,-0.0012390244,-2.6483739837,0.2913645539,0.7438233669000001,9.2,6.9,1.6654828815,0.4415660936,1.9716539687,0.0361484168,0.7222222222,-1.2434546331999998,2.6485610415000003,3.4114950758,0.3018331237,1.7174868397,1.0,170.0,0.7112888336000001,0.0012869834,0.8643798828,0.0015050557000000002,0.6666666667000001,-6.449609932071973,-4.625581180301964,-1.2098595031,2.0148097883,0.4688630036,1.7986785278,-0.1725300576,0.5764527051,10.0,1.2845732557,0.4169408285,1.7952256673,-0.424499172,,,,,0.44230769229999994,0.043158270199999994,4.0746035582,0.33597844810000005,1.3853498525,-1.0854595158,375.0,5.4,5.0,2.3812651388,0.33535101040000004,1.8509904999000002,-0.7163783881999999,-0.6361668366000001,-0.9248683143,1.5729651431,0.3636487183,1.4957169794999998,-0.0296403755,0.45883342509999997,2225.5316666667,-1.0,9.0,2729.2083333333,0.9035151993000001,0.2917111564
s215,0.4760391954,0.026274277,1.4647458846,1.2,32.2727272727,0.2666666667,36.3888888889,0.4,-0.4681355656,-0.9105289954000001,2.9036225508,0.4245026218,1.5028154594,0.0969726238,3.7876751057,0.25220877280000004,1.7136510204,8.3333333333,0.05,1.0,-0.0016666667,-2.5833333333,9.6666666667,0.06,1.0,-0.004,-3.4,-0.4467059211,-0.0864844627,6.2,5.0,1.8117823003,0.41839003469999997,1.2514890177,-1.349210684,0.0,-3.2521637212,-1.2677881501000001,2.5900962774000003,0.2936903514,1.3982556617,0.6285714286,118.0,0.6868027210000001,0.0008127233,0.7543029784999999,0.0011259012,0.25,,-1.8444397271102144,-1.7566478153999998,1.5470053355000002,0.4753822693,1.3872044515000002,-0.6359818414,0.4270450939,9.0,1.1755813388,0.3813139569,1.4728318997,-0.4790893604,2.8327747763,0.4335095094,1.3856754288,-1.94218379,0.3577023499,0.0404311141,2.9863157957,0.33484252600000003,1.3290624308,-1.2964677452,406.5,6.1,4.8,2.8146765352000003,0.4639016351,2.2856438725,-1.5860955418,-0.8984656076,-0.8750315612999999,1.0229184158,0.2033582849,1.7863151019999999,0.2514040339,0.22675973829999999,2248.395,7.0,6.0,4153.0,0.7032419595,0.1579536959
s348,0.5441095085000001,0.011274601200000001,1.50126408,1.15,14.041666666700001,0.2,10.9545454545,0.2666666667,-0.34431229760000004,-0.9552418912999999,1.1550288405,,1.8767358128,-0.32870638950000003,2.0154286448,0.288689863,1.3444640513,7.708333333300001,0.0208333333,0.0,0.0041666667,0.7083333333,5.25,0.0025609756000000003,0.0,-0.001702439,-0.1290650407,-0.017182281599999998,0.3350325189,6.7,4.3,0.508174647,0.2736274734,1.8715351562,-1.2944024179,0.0,,,,,,0.6317460317,121.0,0.4911901474,0.0014368770999999998,0.5,,,,,-0.1256408053,,,1.4573297736000002,0.2468496391,0.6086678203,1.0,0.3648903762,0.2022539523,1.7879439346000001,-0.0225031024,1.6918636716000002,,1.8988351139,-1.1741857106,0.2985074627,0.0107906393,2.3487825722999998,0.3201757478,1.6431180452,-0.8431258965999999,371.5,5.6,5.1,1.4776006181,0.2563797062,1.5162529218,-0.6666584109,,,,,,,,2248.6833333332997,12.0,7.0,2872.5,0.6976070538,0.4328923903
s213,1.5418967534999999,0.2653376845,1.2729326982,2.25,16.2,0.1666666667,19.578947368399998,0.3666666667,-0.3841985993,-1.8954693513999998,5.0531747172,0.28630889600000003,3.1341232513999997,-0.484851837,5.1883559012000005,0.27458577219999997,1.7812886138,11.208333333299999,-0.0625,1.0,0.0035,-2.625,10.125,-0.0130156472,1.0,-0.0005433855,-2.6058727901000003,0.052352949800000007,0.8530094654000001,6.8,7.2,2.1674041145,0.3491041696,1.6768066112,-0.2661879868,0.0,-3.2048249106,-1.1114514665000002,3.3988707292,0.209996511,2.2330412313,0.8857142856999999,227.0,0.6219864249,0.0013124226,0.7419027805,0.0018720082,0.4722222222,,,-1.1497334748999999,1.6577582122,0.44136449969999997,1.7017736980000002,-0.0424889422,0.6035398926000001,6.0,1.4153878416999999,0.4949168513,1.5965112024,-0.06743230929999999,3.0153067671,0.388416161,1.53311265,-0.6019082081,0.4753694581,0.0241109085,4.9027793328,0.2844556225,2.0875971033000003,-0.7757245073000001,330.5,6.5,5.9,1.8544113662000001,0.3709530418,1.5546431904,-1.6399772633,-0.857305768,0.0675575092,0.8401169539000001,0.0869614594,1.8615264521,0.8001220697,-0.047794811799999996,1792.4818181818,8.0,8.0,2764.8333333333003,0.5660925674,0.18007262079999997
s477,0.9070482216,0.0477495532,1.2567505569,1.45,30.4782608696,0.23333333329999997,36.1666666667,0.4,0.1163566628,-0.7925745271,3.5606101775,0.33270682560000003,2.2592406572,-0.33260672750000003,4.0864651425,0.25351098829999996,1.31416795,13.291666666700001,-0.0791666667,0.0,-0.0015,-0.4583333333,19.6956521739,0.0691791045,1.0,-0.0012910448,-2.572761194,0.0715559752,0.7987094743,6.1,4.2,,,,,0.7777777778,-3.7414713592,0.0787606487,2.465436175,0.1472053396,1.4665237591,1.0,192.0,0.7196039200000001,0.0018328192,0.8773010254000001,0.0020847071,,-7.365900695568905,-6.449609932071973,-1.4174504825999998,1.7486755934,0.3832483442,1.2831586887,-0.6445780603,0.6027511185000001,7.0,,,,,2.3990102221000003,0.3612160537,1.2963549005,-1.9723789585,0.3970588235,0.040073445,2.7890691097,0.31146750830000003,1.3278212570999999,-0.6661891592,303.0,4.0,4.4,3.9822324014999997,0.27008051,2.2250480344,-0.7915169563000001,-0.3402275249,0.2432020568,0.482653306,0.055573925100000005,1.4692282386000002,-0.3476656333,-0.6193916947,1954.8788888889,16.0,5.0,2314.25,0.13977585609999998,0.1232259717
