,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,bis11_survey.Attentional,bis11_survey.Motor,bis11_survey.Nonplanning,bis_bas_survey.BAS_drive,bis_bas_survey.BAS_fun_seeking,bis_bas_survey.BAS_reward_responsiveness,bis_bas_survey.BIS,brief_self_control_survey.self_control,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dickman_survey.functional,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dospert_eb_survey.ethical,dospert_eb_survey.financial,dospert_eb_survey.health_safety,dospert_eb_survey.recreational,dospert_eb_survey.social,dospert_rp_survey.ethical,dospert_rp_survey.financial,dospert_rp_survey.health_safety,dospert_rp_survey.recreational,dospert_rp_survey.social,dospert_rt_survey.ethical,dospert_rt_survey.financial,dospert_rt_survey.health_safety,dospert_rt_survey.recreational,dospert_rt_survey.social,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,eating_survey.cognitive_restraint,eating_survey.emotional_eating,eating_survey.uncontrolled_eating,erq_survey.reappraisal,erq_survey.suppression,five_facet_mindfulness_survey.act_with_awareness,five_facet_mindfulness_survey.describe,five_facet_mindfulness_survey.nonjudge,five_facet_mindfulness_survey.nonreact,five_facet_mindfulness_survey.observe,future_time_perspective_survey.future_time_perspective,go_nogo.bias,go_nogo.dprime,grit_scale_survey.grit,hierarchical_rule.score,holt_laury_survey.safe_choices,impulsive_venture_survey.venturesomeness,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,leisure_time_activity_survey.activity_level,mindful_attention_awareness_survey.mindfulness,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,mpq_control_survey.control.ReflogTr,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,selection_optimization_compensation_survey.compensation,selection_optimization_compensation_survey.elective_selection,selection_optimization_compensation_survey.loss_based_selection,selection_optimization_compensation_survey.optimization.ReflogTr,self_regulation_survey.control,sensation_seeking_survey.boredom_susceptibility,sensation_seeking_survey.disinhibition,sensation_seeking_survey.experience_seeking,sensation_seeking_survey.thrill_adventure_seeking,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,ten_item_personality_survey.agreeableness,ten_item_personality_survey.conscientiousness,ten_item_personality_survey.emotional_stability,ten_item_personality_survey.extraversion,ten_item_personality_survey.openness,theories_of_willpower_survey.endorse_limited_resource,time_perspective_survey.future,time_perspective_survey.past_negative,time_perspective_survey.past_positive,time_perspective_survey.present_fatalistic,time_perspective_survey.present_hedonistic,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,upps_impulsivity_survey.lack_of_perseverance,upps_impulsivity_survey.lack_of_premeditation,upps_impulsivity_survey.negative_urgency,upps_impulsivity_survey.positive_urgency,upps_impulsivity_survey.sensation_seeking,writing_task.neutral_probability,writing_task.positive_probability
s019,1.1314821832,0.21071145330000002,1.4392081015,1.85,36.35,0.33333333330000003,22.5714285714,0.30000000000000004,-5.8983503038812275,-3.501241650302862,3.6,3.0714285714,3.5333333333,3.0,2.25,3.8,2.8571428571,58.0,4.0618300927,0.2690882035,1.1433003473,0.1666666667,0.6666666667000001,8.8333333333,-0.025,1.0,0.0006666667,-2.1666666667,16.375,0.1503861004,1.0,-0.0054440154,-1.8243243243,1.1818181818,0.0109983284,1.1656895758,8.1,6.4,1.6779543061000002,0.38966550440000003,1.6939536793,-0.4414854905,0.0277777778,2.0,3.8333333333,1.3333333333000001,3.8333333333,3.8333333333,5.3333333333,4.3333333333,4.3333333333,4.3333333333,2.8333333333,1.1666666667,1.1666666667,2.8333333333,1.8333333333000001,4.1666666667,-1.4274865181,0.10825934970000001,-0.5629734621,4.194188013,2.4676014997,0.1987413325,1.504881624,27.7777777778,11.1111111111,22.2222222222,6.0,3.5,4.0,3.125,3.5,4.0,2.625,49.0,-0.9437793146000001,3.5708010963,30.0,175.0,6.0,1.0666666667,0.7385317802,0.0014053336000000001,0.8894531250000001,0.0017720488,0.5555555556,-1.8444397271102142,-3.444159414559097,-2.76576025797243,3.0,4.6,273.8333333333,2.6313627088000002,0.2617958327,1.676283632,6.0,65.5,1.0986122886681098,8.0015597358,0.5934771002,7.0,0.75,0.6666666667000001,0.5833333333,0.15415067985582961,133.0,0.0,0.30000000000000004,0.30000000000000004,0.1,0.2975,0.0312496677,2.7329679942,0.24607293870000002,1.1790618148,-1.3927583036,261.0,5.7,5.0,292.8333333333,4.0513693523,0.3236491563,0.26826546110535704,211.1666666667,272.0,2.8150161662,0.2868169034,1.4146174195,60.8333333333,67.5252268982,1.3613346525,0.37953805220000003,1.4862571275,-1.8041077283,6.5,6.0,6.5,2.5,3.5,42.0,4.5384615385,2.4,4.1111111111,2.4444444444,2.6,2078.775,1.0,9.0,3395.25,-0.4378892706,0.5204236962000001,0.2513025876,1.3,1.3636363636,1.5,1.2142857143,2.3333333333,0.7690950804000001,0.4129067849
s021,0.9255941744190004,0.15508242270800005,1.6066224062749999,1.7249999999999985,38.75,0.33333333330000003,12.9090909091,0.2666666667,-7.129994895754471,-5.209480681827018,4.4,3.6428571429,6.5666666667,3.0,2.75,3.4,2.8571428571,51.0,3.0224992253,0.28243498243400006,1.7762218431229997,0.5,0.33333333330000003,11.375,-0.1125,1.0,-0.0035,-1.7916666667,11.25,-0.0091478697,0.0,-0.0009674185,0.09774436090000001,1.9090909091000001,0.09899430170000001,0.15561908,5.7,4.1,1.298212746305,0.46613517790100006,1.858493840653999,-0.7131908369129999,0.0,1.3333333333000001,2.0,1.1666666667,3.3333333333,2.6666666667000003,5.6666666667,6.5,4.1666666667,4.1666666667,2.0,1.0,1.1666666667,3.3333333333,4.8333333333,5.1666666667,-2.5930089505,-1.7748512892,-0.7296435444,3.0425643042,2.3653626604999998,0.2780015967,1.3727478735,44.4444444444,77.7777777778,44.4444444444,6.1666666667,2.0,3.125,4.125,3.25,3.1428571429,2.75,50.0,-0.6807759697,4.096807786,29.0,99.0,9.0,1.6666666667,0.8289733887,0.001120118,1.0,0.0014837069,0.6111111111,-1.8444397271102142,-3.4859414945858695,-1.8444397271102142,4.0,3.8666666667,419.8333333333,1.6065945209999999,0.2172155084,1.8995887886,-34.0,26.5,2.3978952727983707,2.773421406089001,0.8909232088,11.0,0.75,0.4166666667,0.8333333333,0.22314355131420976,111.0,0.0,0.0,0.4,0.8,0.3218085106,-0.016245839,3.3256996552,0.3264488177,2.3624894673,-0.5199597336,365.5,5.3,4.2,410.5,2.43593001,0.3191929772,0.8048290806154871,299.54333333332994,324.8150000000051,2.697189958558999,0.33000918993899986,1.929458521976001,25.12500000000099,40.23404347510198,1.6476910842999999,0.5334655639,1.9505330662,-1.2480697888,7.0,4.5,5.5,2.0,5.0,27.0,3.6153846154,4.3,3.0,3.2222222222,3.2,3556.8148148148,-2.0,8.0,3939.9583333333,-0.3427879417790002,0.025266637135000006,-0.32667130704899994,2.3,1.8181818182,2.25,1.5714285714,2.6666666667000003,0.7989184684,0.20131723040000002
s023,1.3794464499,0.3109280493,1.5391023001000002,2.5,25.3181818182,0.2666666667,11.1363636364,0.2666666667,-8.201576936674401,-5.127462164524342,3.6666666667000003,3.5714285714000003,5.1666666667,2.5,2.25,2.8,2.8571428571,45.0,3.8625217131,0.3109334051,1.4919224294,0.5,0.33333333330000003,7.2083333333,0.0458333333,2.0,-0.010833333300000001,-0.9583333333,6.875,0.0481595092,1.0,-0.0002494888,-1.4038854806,1.2727272727,0.1983822269,1.3135460543,6.5,5.0,2.1198954497,0.49134316920000004,1.9350126781,-1.0795015736,0.1666666667,3.1666666667,3.1666666667,1.6666666667,4.5,3.8333333333,4.3333333333,4.5,4.3333333333,4.8333333333,3.6666666667000003,3.0,2.1666666667,4.8333333333,4.0,6.3333333333,-3.8540266924,2.0812979477,0.4847229195,4.3506890982,2.0986788297,0.29285687320000003,1.1315590027,22.2222222222,11.1111111111,18.5185185185,6.5,4.75,4.25,4.25,3.375,4.1428571429,3.625,45.0,-1.0385004382,3.3813588491,27.0,168.0,8.0,1.4,0.7074542999,0.0010255102,0.7729003906,0.0014884655,0.5555555556,-4.625581180301964,-4.625581180301964,-4.625581180301964,3.0,4.3333333333,391.6666666667,3.8062514957999998,0.3635639973,1.7827592179,-8.0,62.5,0.6931471805599453,-3.1434958554,0.6243523893,9.0,0.75,0.5,0.8333333333,0.15415067985582961,126.0,0.2,0.4,0.8,0.5,0.5780487805,0.0385593892,2.8866880496,0.3465037944,1.3865760564,-1.2542356526,351.0,6.3,7.1,316.1666666667,5.3616315942,0.35782037450000004,1.2423928401861482,321.3333333333,341.6666666667,3.1395651112,0.41586490270000004,2.0639937283,20.3333333333,-14.1275912895,3.1145465488,0.3686516138,1.8355586148,-0.8910853106000001,6.5,3.0,7.0,2.0,5.0,29.0,3.6153846154,2.7,3.6666666667000003,2.8888888889,2.3333333333,2381.6041666667,3.0,8.0,4947.5,0.42064234300000003,0.4200636535,0.7331030016000001,1.5,1.3636363636,2.0,1.3571428571,2.1666666667,0.6234459873,0.1383743663
s025,1.0884209976,0.2411374252,1.1463245606,1.75,37.0,0.33333333330000003,29.7619047619,0.30000000000000004,-6.634030026402719,-5.039923558536452,4.8,4.2142857143,6.0666666667,2.0,1.75,3.0,3.7142857143,27.0,4.1857721907,0.2868378076,1.2269452525,0.6666666667000001,0.33333333330000003,8.375,-0.0125,2.0,-0.0115,-2.0416666667,16.25,0.1594047619,1.0,-0.0062571429,-2.1773809524,1.0,-0.0832420458,0.9419198374000001,7.9,5.8,2.1638437126,0.4406247545,2.2759508898,-0.3890922331,0.1666666667,2.5,3.1666666667,2.0,3.5,4.6666666667,4.6666666667,4.5,5.8333333333,4.6666666667,3.8333333333,3.3333333333,1.5,2.8333333333,2.6666666667000003,4.6666666667,-0.6826777538000001,0.9176147422,0.0,5.3201349372,2.5388955213999997,0.0710060234,3.109922556,27.7777777778,77.7777777778,59.2592592593,2.8333333333,3.25,3.125,2.125,3.25,2.5714285714000003,3.5,31.0,-1.1652624446,3.6348828618,22.0,163.0,8.0,1.5333333332999999,0.7785339355,0.0016058792,0.9140380859,0.0018835972000000002,0.6111111111,-4.625581180301964,-4.625581180301964,-3.664674886451777,2.0,3.9333333333000002,291.3333333333,3.3474514576,0.3365023668,1.4140159485,25.5,111.0,2.0794415416798357,3.352803908117001,0.5586869703,13.0,0.32249999999999995,0.6666666667000001,0.8333333333,0.6505875661585407,76.0,0.1,0.4,0.4,0.6000000000000001,0.40049751240000003,0.0247906776,3.6875606860000003,0.2921371384,1.3565445356999999,-0.9313620888,309.5,6.7,5.7,348.3333333333,3.6611022691,0.2884103329,0.4318199777980227,264.3333333333,268.3333333333,2.841459743,0.33845302800000004,1.3992085743,4.0,33.079631832,2.2920975115,0.30843736790000004,2.4099254858,-1.4961648576,4.0,3.5,2.0,1.0,3.5,66.0,3.2307692308,3.8,1.6666666667,3.0,2.2,2549.1439393939,1.0,9.0,5743.5833333333,0.3858786011,0.2492066092,1.6434950848,2.8,1.8181818182,2.9166666667000003,2.4285714286,2.0,0.8269507293,0.2705963705
s030,1.1770951458,0.1964286929,1.6193882139,2.1,43.8571428571,0.5333333333,34.7692307692,0.5666666667,-9.569608675767515,-7.556923852369873,4.1333333333,4.3928571429,4.9,3.0,3.0,2.8,2.4285714286,42.0,2.7801097874,0.2151685359,1.4470429438,0.33333333330000003,0.33333333330000003,14.25,-0.033333333300000004,2.0,-0.007666666700000001,-3.75,5.4583333333,0.2238821138,3.0,-0.0085317073,-3.7670731707,1.8181818182,-0.1030590545,0.4874038933,6.6,4.9,1.8945288575,0.3447862206,1.6221911114,-0.5336530228,0.9166666667000001,4.1666666667,4.8333333333,3.0,3.8333333333,4.5,4.1666666667,3.6666666667000003,4.6666666667,4.0,3.8333333333,3.5,3.3333333333,3.3333333333,3.5,4.1666666667,-2.15494854,-1.6933556236,-0.7548590441,3.810416849,2.2937698307,0.1300115132,2.2784572426,33.3333333333,33.3333333333,40.7407407407,4.3333333333,4.0,3.5,3.125,3.875,2.2857142857,2.75,43.0,-0.9575666758,4.0502743994,26.0,286.0,4.0,1.6,0.6456154823,0.0015567217,0.749813652,0.0022531579000000003,0.5833333333,-7.365900695568905,-6.449609932071972,-5.553730190361736,5.0,4.4666666667,188.3333333333,2.4762208441,0.22662566420000002,1.9886486502,1.0,91.5,1.791759469228055,8.9697694742,0.3844656944,4.0,0.5833333333,0.9166666667000001,0.6233333333359999,0.08004270764276712,104.5,0.4,1.0,0.6000000000000001,0.8,0.6025,0.0907461746,2.8420324836,0.2186133163,1.6983765695000002,0.0584161448,481.5,6.6,5.1,284.8333333333,2.113205405,0.3606252311,0.5526078352103837,201.6666666667,207.6666666667,3.1130388068,0.2917606326,2.2159852283,6.0,9.4124369748,3.0457084064,0.2252898548,2.7946273122000003,-0.9733940685,5.0,4.5,4.0,4.0,4.5,43.0,3.3846153846,3.2,3.4444444444,2.6666666667000003,3.4666666667,1533.7351851852,9.0,8.0,3075.6666666667,1.434341673,-0.7143396401000001,0.896364998,2.1,2.1818181818,2.1666666667,2.1428571429,2.8333333333,0.834014357,0.1801058767
s031,0.769495457,0.1563542865,1.677232419,1.85,47.1875,0.4666666667,38.6428571429,0.5333333333,-6.4810245619698685,-4.490985197770239,2.8666666667,3.25,4.4,3.0,3.5,3.0,1.7142857142999999,43.0,2.7532528041,0.3100615136,1.5440502367,1.0,0.0,19.125,0.054166666700000005,2.0,-0.009166666700000001,-2.9583333333,23.375,0.11013179570000001,1.0,0.0028632619,-3.6209696399,1.7272727273,0.022579621600000002,0.9164008440000001,7.9,6.7,2.169222047,0.42886155460000003,1.6985529019,-0.2400767342,0.1388888889,2.3333333333,3.3333333333,2.8333333333,3.3333333333,4.0,3.8333333333,4.5,3.3333333333,4.0,2.1666666667,1.1666666667,2.3333333333,2.1666666667,3.0,4.8333333333,-1.8215330706000001,-1.0001705846,-0.169560331,2.6398194227,1.8241080709,0.1113625793,1.8117575720999999,33.3333333333,33.3333333333,40.7407407407,6.0,2.75,4.125,3.25,4.125,3.2857142857,3.125,49.0,-0.7625664513,3.9332268227,29.0,155.0,6.0,1.6666666667,0.7945484161,0.0018326541,0.9748168945000001,0.0023070138,0.5277777778,-2.7545573065347257,-3.664674886451777,-2.748384152235016,3.0,4.8666666667000005,377.0,2.9557752588,0.3542100294,1.3779023118,37.0,35.5,2.0794415416798357,-16.9975826331,0.6383586799000001,14.0,0.8333333333,0.4166666667,0.4166666667,0.0,134.0,0.0,0.7000000000000001,0.7000000000000001,0.4,0.54,0.049632022500000005,3.2637219453,0.3049306263,1.5115497115,-1.6137600266,389.0,7.0,6.3,279.8333333333,3.263949199,0.3799734332,0.25080819758999134,268.8333333333,266.8333333333,3.8890605497,0.3636771111,1.555627301,-2.0,15.3023366714,2.0519966466,0.3835920889,1.693117702,-1.1870242393,6.5,7.0,6.5,5.5,6.0,44.0,4.0,2.3,3.8888888889,2.0,3.6,2009.9666666667,8.0,7.0,4162.4166666667,-0.20368314810000002,0.09344526780000001,-0.7379948436,2.1,2.2727272727,2.1666666667,2.0714285714,2.9166666667000003,0.8490224729,0.3474606598
s033,0.6563441528,0.0099957213,2.2290703831,1.6,30.0,0.30000000000000004,32.8571428571,0.30000000000000004,-6.99280013642662,-3.344358640078605,3.4,3.1785714286,4.3333333333,2.25,2.0,3.2,2.4285714286,48.0,2.9116877342,0.2699240649,2.7218747118,0.1666666667,0.5,8.25,0.2666666667,2.0,-0.015,-0.25,10.9166666667,-0.0171914358,1.0,-0.0032267003,-1.3362720403,1.0,0.0996397797,0.9379135789,7.5,7.5,1.8682612012000002,0.4684991010670001,1.8327112559,-0.0838654125,0.1388888889,2.0,2.6666666667000003,2.3333333333,4.6666666667,4.5,4.1666666667,5.3333333333,5.3333333333,4.3333333333,2.6666666667000003,2.5,2.0,4.6666666667,3.6666666667000003,4.8333333333,-1.9937260564,-0.22756503120000002,-0.21292172010000002,3.4940845289,1.2837688946,0.042160825000000006,2.8616696863,27.7777777778,22.2222222222,29.6296296296,4.1666666667,4.0,3.875,3.125,3.5,3.8571428571,3.875,43.0,-0.2558244977,2.6467900432,32.0,164.36,4.0,1.4,0.691814518,0.0004782392,0.7513082504,0.00048575690000000004,0.4166666667,-1.8444397271102142,-3.863250146253315,-1.8444397271102142,4.0,4.7333333333,425.6666666667,2.5827666483,0.39933279520000003,1.7618469859,69.0,109.5,1.3862943611198906,33.6704681512,0.7664951845,8.0,0.8333333333,0.9166666667000001,0.75,0.08004270764276712,100.0,0.30000000000000004,0.4,0.7000000000000001,0.4230000000000001,0.43573481075900006,0.04040012963699999,2.9999381749,0.3127815889,1.7381099294899998,-0.3848302474,363.64,4.9,5.0,331.6666666667,2.9936061161,0.44026931890000004,0.8123343309634553,290.3333333333,303.0,3.1598476876,0.44244683690000003,2.181351575,12.6666666667,41.3443480328,2.3484517275,0.377354431467,1.9025149115,-0.9266152841,5.5,6.0,6.0,1.0,4.0,39.0,3.8461538462,3.1,4.0,2.1111111111,2.3333333333,2917.0625,5.0,6.0,3593.4166666667,-0.90088321,0.5290491377000001,0.0223631037,1.8,1.6363636364,1.6666666667,1.6428571429,2.3333333333,0.8178026431000001,0.4720971074
s035,0.9676671946000001,0.1739583881,1.5677319858,1.9500000000000002,24.55,0.33333333330000003,26.45,0.33333333330000003,-9.91046785828356,-6.625320700576128,5.1333333333,4.2142857143,3.8,2.75,2.25,3.2,3.4285714286,48.0,3.2831004568,0.3102239198,1.8986779293,1.0,0.0,6.625,0.10416666670000001,3.0,-0.0031666667,-0.7916666667000001,7.1666666667,0.0515158172,1.0,-0.00037697720000000003,-0.8963093146000001,1.0909090909,0.2623399321,0.6095734189,8.3,7.3,2.9575081786,0.38734231290000004,2.5777817728,-0.3859284731,0.6666666667000001,3.3333333333,4.1666666667,1.1666666667,2.1666666667,4.3333333333,4.1666666667,4.8333333333,5.8333333333,5.6666666667,3.0,3.3333333333,2.5,3.0,1.5,5.8333333333,-1.2133271807,2.4543288444,0.1910395678,4.9380558016,3.0931738934,0.056776296100000005,2.6996605002000003,55.5555555556,22.2222222222,25.9259259259,4.6666666667,4.0,2.75,3.375,2.25,2.9514285714269994,3.125,43.0,-0.7017421781000001,4.5619233948,23.0,202.0,3.0,1.2666666667,0.9299072266,0.0018393807,0.925,0.0020224521,0.8055555556,-7.365900695568905,-6.449609932071972,-5.553730190361736,3.0,3.8666666667,417.5,3.5760342528,0.313634175,2.0238668322,18.5,135.5,2.0794415416798357,4.9682986692,0.6153937613,15.0,0.4166666667,0.75,1.0,0.08004270764276712,112.5,0.30000000000000004,0.0,0.30000000000000004,0.0,0.412195122,0.01296016,3.0923190969,0.3032897906,1.6632577551,-0.3634665419,288.0,5.9,6.9,403.5,3.853840815456999,0.2645762497,1.2073029095853658,243.5,334.1666666667,3.6356350280000003,0.33897300810000003,1.7312503019,90.6666666667,24.2485673868,2.47656267,0.3779231897,1.7945857779,-0.4091184471,3.0,6.0,2.5,2.0,6.0,41.0,3.1538461538,3.9,2.4444444444,3.1111111111,2.4666666667,1489.8801515152,18.0,7.0,2973.0,0.7907455680000001,-0.7037847219000001,-0.0358718539,2.5,1.4545454545,2.25,1.3571428571,1.5833333333000001,0.7761605939,0.6472126217
s036,1.4835593899,0.1302569879,1.5004845943,2.5,22.5652173913,0.2333333333,12.347826087,0.2333333333,-8.469673357584357,-7.390146032852853,2.5333333333,3.0714285714,4.0,3.0,3.0,3.0,2.2857142857,49.0,6.4499614455,0.2196567936,1.7611818970000002,0.6666666667000001,0.1666666667,11.625,0.3458333333,2.0,-0.0061666667,-0.375,7.9166666667,0.1098591549,2.0,-0.0077183099,-0.2535211268,1.4545454545,0.4046000453,0.36408339,7.9,5.5,1.8755289088429998,0.4132742108050001,1.9305452405539998,-0.4470935987840001,0.5833333333,3.5,5.5,1.8333333333000001,3.3333333333,5.0,4.0,5.3333333333,5.1666666667,4.6666666667,3.3333333333,2.3333333333,3.5,2.8333333333,4.3333333333,5.1666666667,-0.7436763385,0.437103683,-0.5769779016000001,3.3754990364,2.1337980915,0.1095084645,1.9895656106000001,66.6666666667,22.2222222222,25.9259259259,5.1666666667,3.0,3.75,3.5,4.0,3.2857142857,3.5,46.0,-1.0816155204,3.2951286846,33.0,166.0,7.0,1.7333333333,0.7398298264000001,0.0013478003,0.8031016350000001,0.0014625933,0.6666666667000001,-6.459815398943087,-1.8444397271102142,-5.553730190361736,5.0,3.8,268.1666666667,2.6889387221,0.3538112376,1.2059043493,20.5,45.0,0.6931471805599453,30.4025658015,0.4642908348,12.0,0.75,0.75,0.6683333333420003,0.0,117.0,0.6000000000000001,0.5,0.6000000000000001,1.0,0.5989304813,0.0911418965,2.7100343604,0.2791773018,1.1133838133,0.46124049170000003,321.0,5.4,6.6,326.0,2.7435092411,0.3427051989,0.29081120318674614,313.8333333333,269.5,2.6734405354,0.3289042015,1.3314011166,-44.3333333333,-18.8161548882,1.9589143781,0.2837491737,1.5129233273,-0.23761483730000002,6.0,5.5,5.5,4.5,3.5,53.0,3.7692307692,3.3,3.2222222222,2.3333333333,3.3333333333,2147.375,11.0,5.0,2217.4166666667,0.0038184712,-0.31730688630000004,-0.7386376124,1.9,2.0909090909,2.1666666667,2.3571428571,2.9166666667000003,0.7645403406,0.34090042870000004
s037,1.1416103802,0.3469002319,1.3287320022,2.2,31.12,0.1666666667,12.875,0.2,-5.1163751983795125,-5.413416167986621,3.4,3.25,3.7333333333,3.0,1.5,2.6,2.4285714286,59.0,4.2375214862,0.3283196632,1.4620954007,0.1666666667,0.5,23.0833333333,-0.075,1.0,0.0006666667,-5.4166666667,29.625,-0.0369464105,1.0,0.0013221436,-1.268958544,1.4545454545,-0.062354966000000005,0.8185266691,6.6,7.2,2.0075980947,0.5019256824,1.5322161396,-0.39328010010000003,0.25,1.5,2.0,1.0,1.1666666667,2.5,3.0,3.3333333333,4.5,5.6666666667,1.1666666667,1.5,1.3333333333000001,1.8333333333000001,1.0,5.1666666667,-0.5092646402000001,0.3524560002,0.0,5.3201349372,2.5161105027,0.2149922062,2.8579188441000003,22.2222222222,0.0,22.2222222222,5.5,3.5,4.25,4.375,4.125,4.1428571429,3.25,42.0,-1.2890129854999999,3.38738178,33.0,113.0,5.0,1.0666666667,0.606118679,0.0007818224000000001,0.6629822731,0.0008727572,0.6111111111,-2.748384152235016,-2.067339257049917,-2.748384152235016,2.0,4.8,360.97,2.6679478992549996,0.3232659534350001,1.622132829454,19.2,84.285,1.0986122886681098,-12.2518077678,0.6643069687000001,6.0,0.5,0.8333333333,0.9166666667000001,0.08004270764276712,133.0,0.2,0.30000000000000004,0.2,0.1,0.3650385604,0.014154691,2.9372770289,0.294154899,1.4964384701,-0.8735818995,363.5,5.4,4.9,353.0,2.6035765117,0.35595731350000004,0.22033738787789242,268.3333333333,324.1666666667,2.1496637558,0.3259220403240001,2.539254981,55.8333333333,125.9802697027,1.7540354599999999,0.3710239735,1.2049814927,-0.9035725282,6.5,7.0,7.0,6.0,3.5,41.0,4.0,2.8,4.4444444444,2.2222222222,2.9333333333000002,3703.4444444444,2.0,4.0,3638.8333333333,-0.25174857537299994,0.10959791173799999,-0.2749121664080001,1.3,1.2727272727,2.0,1.4285714286,1.25,0.8339963663000001,0.33651782690000004
s038,1.7060041024,0.2412401247,1.6252469247999999,3.35,30.9130434783,0.2333333333,15.3333333333,0.2,-8.963368581534732,-8.915208865585809,3.8,2.5,3.1666666667,2.75,1.75,3.0,4.0,49.0,4.4157993407,0.3228993287,1.0786692455,0.8333333333,0.0,3.2083333333,0.0041666667,2.0,-0.0038333333,-1.625,6.375,0.0108801109,1.0,-0.0005433125000000001,-2.3232848233,1.0,-0.048894258600000004,0.9132470994,8.6,8.3,3.1798458541,0.3779146318,1.4943971214,-0.35136219160000004,0.8611111111,2.5,5.3333333333,1.3333333333000001,2.0,3.0,4.6666666667,6.0,4.5,5.0,3.0,1.6666666667,1.3333333333000001,1.5,1.5,2.5,-4.1994878027,0.9572088334000001,0.0,5.3201349372,4.117116833,0.17103785500000002,2.0200410924,66.6666666667,33.3333333333,33.3333333333,2.3333333333,1.75,3.5,4.0,4.0,2.4285714286,3.25,40.0,-1.0065143120239997,3.8071004270319997,29.0,253.0,9.0,1.0,0.8412124634,0.0016574599,1.0,0.0021050817,0.6666666667000001,-8.511264302067358,-8.511264302067358,-7.365900695568905,4.0,4.2666666667,340.0,3.5554541216,0.3472981665,1.2035338461,22.5,37.0,0.0,-25.4687195755,0.5326466075,12.0,0.5833333333,1.0,1.0,0.15415067985582961,136.0,0.1,0.1,0.5,0.0,0.6323529412000001,0.09769941400000001,5.164589672,0.2797168121,1.3826375854,-0.5562215972,296.0,6.3,6.8,344.1666666667,4.5524397677,0.31648329740000003,0.5406037393158366,253.3333333333,256.6666666667,3.7220575763,0.3220481689,1.2674452023,3.3333333333,13.6623563218,3.195276898,0.3282462453,1.620890548,-1.2774643392,6.0,6.0,1.5,1.0,2.5,54.0,4.9230769231,2.1,3.6666666667000003,1.4444444444,1.6,2011.3125,16.0,5.0,3842.5,0.5184653579,-0.1266711972,-0.2302210847,1.1,1.0,2.0,1.0714285714,1.1666666667,0.9134408815,0.563549697
