,adaptive_n_back.EZ_drift,adaptive_n_back.EZ_non_decision,adaptive_n_back.EZ_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.keep_score,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,angling_risk_task_always_sunny.release_score,bickel_titrator.hyp_discount_rate_large,bickel_titrator.hyp_discount_rate_medium,bickel_titrator.hyp_discount_rate_small,bis11_survey.Attentional,bis11_survey.Motor,bis11_survey.Nonplanning,bis_bas_survey.BAS_drive,bis_bas_survey.BAS_fun_seeking,bis_bas_survey.BAS_reward_responsiveness,bis_bas_survey.BIS,brief_self_control_survey.self_control,choice_reaction_time.EZ_drift,choice_reaction_time.EZ_non_decision,choice_reaction_time.EZ_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dickman_survey.dysfunctional,dickman_survey.functional,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.EZ_drift,directed_forgetting.EZ_non_decision,directed_forgetting.EZ_thresh,directed_forgetting.proactive_interference_EZ_drift,directed_forgetting.proactive_interference_EZ_non_decision,directed_forgetting.proactive_interference_EZ_thresh,discount_titrate.percent_patient,dospert_eb_survey.ethical,dospert_eb_survey.financial,dospert_eb_survey.health_safety,dospert_eb_survey.recreational,dospert_eb_survey.social,dospert_rp_survey.ethical,dospert_rp_survey.financial,dospert_rp_survey.health_safety,dospert_rp_survey.recreational,dospert_rp_survey.social,dospert_rt_survey.ethical,dospert_rt_survey.financial,dospert_rt_survey.health_safety,dospert_rt_survey.recreational,dospert_rt_survey.social,dot_pattern_expectancy.AY-BY_EZ_drift,dot_pattern_expectancy.AY-BY_EZ_non_decision,dot_pattern_expectancy.AY-BY_EZ_thresh,dot_pattern_expectancy.BX-BY_EZ_drift,dot_pattern_expectancy.BX-BY_EZ_non_decision,dot_pattern_expectancy.BX-BY_EZ_thresh,dot_pattern_expectancy.EZ_drift,dot_pattern_expectancy.EZ_non_decision,dot_pattern_expectancy.EZ_thresh,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,eating_survey.cognitive_restraint,eating_survey.emotional_eating,eating_survey.uncontrolled_eating,erq_survey.reappraisal,erq_survey.suppression,five_facet_mindfulness_survey.act_with_awareness,five_facet_mindfulness_survey.describe,five_facet_mindfulness_survey.nonjudge,five_facet_mindfulness_survey.nonreact,five_facet_mindfulness_survey.observe,future_time_perspective_survey.future_time_perspective,go_nogo.bias,go_nogo.dprime,grit_scale_survey.grit,hierarchical_rule.score,holt_laury_survey.safe_choices,impulsive_venture_survey.impulsiveness,impulsive_venture_survey.venturesomeness,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large,kirby.hyp_discount_rate_medium,kirby.hyp_discount_rate_small,leisure_time_activity_survey.activity_level,mindful_attention_awareness_survey.mindfulness,motor_selective_stop_signal.EZ_drift,motor_selective_stop_signal.EZ_non_decision,motor_selective_stop_signal.EZ_thresh,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,mpq_control_survey.control,probabilistic_selection.positive_learning_bias,probabilistic_selection.value_sensitivity,psychological_refractory_period_two_choices.PRP_slope,ravens.score,selection_optimization_compensation_survey.compensation,selection_optimization_compensation_survey.elective_selection,selection_optimization_compensation_survey.loss_based_selection,selection_optimization_compensation_survey.optimization,self_regulation_survey.control,sensation_seeking_survey.boredom_susceptibility,sensation_seeking_survey.disinhibition,sensation_seeking_survey.experience_seeking,sensation_seeking_survey.thrill_adventure_seeking,shift_task.acc,shift_task.learning_rate,simon.EZ_drift,simon.EZ_non_decision,simon.EZ_thresh,simon.simon_EZ_drift,simon.simon_EZ_non_decision,simon.simon_EZ_thresh,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.EZ_drift,stim_selective_stop_signal.EZ_non_decision,stim_selective_stop_signal.EZ_thresh,stim_selective_stop_signal.SSRT,stop_signal.EZ_drift,stop_signal.EZ_non_decision,stop_signal.EZ_thresh,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.EZ_drift,stroop.EZ_non_decision,stroop.EZ_thresh,stroop.stroop_EZ_drift,stroop.stroop_EZ_non_decision,stroop.stroop_EZ_thresh,ten_item_personality_survey.agreeableness,ten_item_personality_survey.conscientiousness,ten_item_personality_survey.emotional_stability,ten_item_personality_survey.extraversion,ten_item_personality_survey.openness,theories_of_willpower_survey.endorse_limited_resource,time_perspective_survey.future,time_perspective_survey.past_negative,time_perspective_survey.past_positive,time_perspective_survey.present_fatalistic,time_perspective_survey.present_hedonistic,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,upps_impulsivity_survey.lack_of_perseverance,upps_impulsivity_survey.lack_of_premeditation,upps_impulsivity_survey.negative_urgency,upps_impulsivity_survey.positive_urgency,upps_impulsivity_survey.sensation_seeking,writing_task.neutral_probability,writing_task.positive_probability
s019,1.4235405331,0.3800710423,0.9738355382,1.85,36.35,0.33333333330000003,679,22.5714285714,0.30000000000000004,434,0.0027439678,0.030159912100000002,0.055425781300000004,3.6,3.0714285714,3.5333333333,3.0,2.25,3.8,2.8571428571,58,4.1960960686,0.29754243950000003,0.9274859857000001,0.1666666667,0.6666666667000001,8.8333333333,-0.025,1,0.0006666667,-2.1666666667,16.375,0.1503861004,1.0,-0.0054440154,-1.8243243243,1.0,1.1818181818,0.0109983284,1.1656895758,8.1,6.4,1.9184443728,0.5424743667,1.1616063267,-1.0662279041,-0.090302689,0.2163307438,0.0277777778,2.0,3.8333333333,1.3333333333000001,3.8333333333,3.8333333333,5.3333333333,4.3333333333,4.3333333333,4.3333333333,2.8333333333,1.1666666667,1.1666666667,2.8333333333,1.8333333333000001,4.1666666667,-0.0970545376,0.4457770627,-1.0241020056,0.189888092,0.0327366391,-0.1811832762,2.3738926255,0.2212136247,1.3457150917,-0.5629734621,4.194188013,27.7777777778,11.1111111111,22.2222222222,6.0,3.5,4.0,3.125,3.5,4.0,2.625,49,-0.9437793146000001,3.5708010963,30,175.0,6,1.0,1.0666666667,0.7385317802,0.0014053336000000001,0.8894531250000001,0.0017720488,0.5555555556,0.158113883,0.25,0.25,3,4.6,2.9246115117,0.3924879291,1.0067795218,273.8333333333,6.0,65.5,46,8.0015597358,-2.2601786806,0.5934771002,7,0.75,0.6666666667000001,0.5833333333,0.8333333333,133.0,0.0,0.30000000000000004,0.30000000000000004,0.1,0.2975,0.0312496677,2.9966962242,0.30488301560000003,0.8631803662,-1.1335598751,0.06389501460000001,-0.0154311421,261.0,5.7,5.0,4.3607292764,0.3909903387,0.7721863974000001,292.8333333333,3.0006268876,0.3674148595,0.9467543949,211.1666666667,272.0,60.8333333333,67.5252268982,1.4411414597,0.4688576917,1.2265707199,-1.5398534628,0.2507809857,-0.4895623754,6.5,6.0,6.5,2.5,3.5,42,4.5384615385,2.4,4.1111111111,2.4444444444,2.6,2078.775,1,9,3395.25,-0.4378892706,0.5204236962000001,0.2513025876,1.3,1.3636363636,1.5,1.2142857143,2.3333333333,0.7690950804000001,0.4129067849
s021,,,,,38.75,0.33333333330000003,725,12.9090909091,0.2666666667,259,25.6913457031,0.1993457031,0.3027519531,4.4,3.6428571429,6.5666666667,3.0,2.75,3.4,2.8571428571,51,3.0517613643,0.3887509094,1.275270191,0.5,0.33333333330000003,11.375,-0.1125,1,-0.0035,-1.7916666667,11.25,-0.0091478697,0.0,-0.0009674185,0.09774436090000001,1.6666666667,1.9090909091000001,0.09899430170000001,0.15561908,5.7,4.1,,,,,,,0.0,1.3333333333000001,2.0,1.1666666667,3.3333333333,2.6666666667000003,5.6666666667,6.5,4.1666666667,4.1666666667,2.0,1.0,1.1666666667,3.3333333333,4.8333333333,5.1666666667,-0.7217162422000001,0.2562091695,-1.15834e-05,-1.1279424161,-0.042956684,-0.084230093,2.3957385731,0.2998222259,1.2253542112,-0.7296435444,3.0425643042,44.4444444444,77.7777777778,44.4444444444,6.1666666667,2.0,3.125,4.125,3.25,3.1428571429,2.75,50,-0.6807759697,4.096807786,29,99.0,9,1.3125,1.6666666667,0.8289733887,0.001120118,1.0,0.0014837069,0.6111111111,0.158113883,0.25,0.158113883,4,3.8666666667,1.8259361733000001,0.42145567100000003,1.3132415622,419.8333333333,-34.0,26.5,38,,,0.8909232088,11,0.75,0.4166666667,0.8333333333,0.75,111.0,0.0,0.0,0.4,0.8,0.3218085106,-0.016245839,3.012215,0.39159461630000003,1.7572798835999999,0.33307582680000003,0.11417723140000001,-0.1813511854,365.5,5.3,4.2,2.4402603736,0.48594719740000003,1.3727650227,410.5,,,,,,,,1.8937326025,0.7500597852,1.2593241454,-0.9826722408,0.18044094930000001,-0.0404058658,7.0,4.5,5.5,2.0,5.0,27,3.6153846154,4.3,3.0,3.2222222222,3.2,3556.8148148148,-2,8,3939.9583333333,,,,2.3,1.8181818182,2.25,1.5714285714,2.6666666667000003,0.7989184684,0.20131723040000002
s023,1.4729613298,0.38543177840000004,1.3210870575,2.5,25.3181818182,0.2666666667,533,11.1363636364,0.2666666667,227,0.0002742208,0.0059315948,0.0229199219,3.6666666667000003,3.5714285714000003,5.1666666667,2.5,2.25,2.8,2.8571428571,45,3.4882832414,0.3259930937,1.2338634209000001,0.5,0.33333333330000003,7.2083333333,0.0458333333,2,-0.010833333300000001,-0.9583333333,6.875,0.0481595092,1.0,-0.0002494888,-1.4038854806,1.0,1.2727272727,0.1983822269,1.3135460543,6.5,5.0,2.2980161228,0.5961105001,1.5345238398,-1.1611871933,0.0533385947,-0.049562025100000004,0.1666666667,3.1666666667,3.1666666667,1.6666666667,4.5,3.8333333333,4.3333333333,4.5,4.3333333333,4.8333333333,3.6666666667000003,3.0,2.1666666667,4.8333333333,4.0,6.3333333333,,,,2.7186879232,0.0896826574,-0.46747444180000003,2.0621560868,0.27853464910000003,1.1001512232,0.4847229195,4.3506890982,22.2222222222,11.1111111111,18.5185185185,6.5,4.75,4.25,4.25,3.375,4.1428571429,3.625,45,-1.0385004382,3.3813588491,27,168.0,8,1.0,1.4,0.7074542999,0.0010255102,0.7729003906,0.0014884655,0.5555555556,0.009797959,0.009797959,0.009797959,3,4.3333333333,3.9257034522,0.4598693224,1.0386768877,391.6666666667,-8.0,62.5,47,-3.1434958554,7.7613847419,0.6243523893,9,0.75,0.5,0.8333333333,0.8333333333,126.0,0.2,0.4,0.8,0.5,0.5780487805,0.0385593892,2.8747707527,0.37447548610000003,1.2091742225,-0.8013592803,0.0389002398,0.0734247152,351.0,6.3,7.1,4.2442884389,0.5145862394,1.386174025,316.1666666667,2.937803452,0.4832752262,1.5041307834,321.3333333333,341.6666666667,20.3333333333,-14.1275912895,3.1356009054,0.4258505785,1.4523139357,0.0392323288,0.11070928440000001,-0.24562498770000002,6.5,3.0,7.0,2.0,5.0,29,3.6153846154,2.7,3.6666666667000003,2.8888888889,2.3333333333,2381.6041666667,3,8,4947.5,0.42064234300000003,0.4200636535,0.7331030016000001,1.5,1.3636363636,2.0,1.3571428571,2.1666666667,0.6234459873,0.1383743663
s025,1.3827273276,0.3458634458,0.8025169553,1.75,37.0,0.33333333330000003,705,29.7619047619,0.30000000000000004,595,0.0013148535000000001,0.0064742432,0.014830078100000001,4.8,4.2142857143,6.0666666667,2.0,1.75,3.0,3.7142857143,27,3.4223072037,0.2502040903,1.2576501280999999,0.6666666667000001,0.33333333330000003,8.375,-0.0125,2,-0.0115,-2.0416666667,16.25,0.1594047619,1.0,-0.0062571429,-2.1773809524,1.4166666667,1.0,-0.0832420458,0.9419198374000001,7.9,5.8,2.3812120277,0.5864461193,1.7841734346,-0.345637106,-0.0242037836,0.2561828728,0.1666666667,2.5,3.1666666667,2.0,3.5,4.6666666667,4.6666666667,4.5,5.8333333333,4.6666666667,3.8333333333,3.3333333333,1.5,2.8333333333,2.6666666667000003,4.6666666667,0.9747417561,0.2881831859,-0.43676075610000004,0.2070533769,-0.2293723866,0.2842488442,2.571430941,0.3147553616,1.8745522148,0.0,5.3201349372,27.7777777778,77.7777777778,59.2592592593,2.8333333333,3.25,3.125,2.125,3.25,2.5714285714000003,3.5,31,-1.1652624446,3.6348828618,22,163.0,8,1.4375,1.5333333332999999,0.7785339355,0.0016058792,0.9140380859,0.0018835972000000002,0.6111111111,0.009797959,0.009797959,0.0256124969,2,3.9333333333000002,3.5113852475,0.38030605570000003,1.1612332901,291.3333333333,25.5,111.0,41,38.7385152243,-30.0512665906,0.5586869703,13,,0.6666666667000001,0.8333333333,0.0833333333,76.0,0.1,0.4,0.4,0.6000000000000001,0.40049751240000003,0.0247906776,3.6013714707,0.3235805151,1.0806495053,0.9204334901000001,0.1460686887,-0.6113519981000001,309.5,6.7,5.7,3.4310759529,0.3366005767,1.1029163113,348.3333333333,2.6568891934,0.37457149100000003,1.1082279933,264.3333333333,268.3333333333,4.0,33.079631832,2.4691998447,0.4574158893,1.8399866629,0.28116901250000004,0.3811550986,-0.43491245040000004,4.0,3.5,2.0,1.0,3.5,66,3.2307692308,3.8,1.6666666667,3.0,2.2,2549.1439393939,1,9,5743.5833333333,0.3858786011,0.2492066092,1.6434950848,2.8,1.8181818182,2.9166666667000003,2.4285714286,2.0,0.8269507293,0.2705963705
s030,1.322817849,0.34024106470000004,1.2557581439,2.1,43.8571428571,0.5333333333,579,34.7692307692,0.5666666667,416,6.98187e-05,0.00052248,0.0017607422,4.1333333333,4.3928571429,4.9,3.0,3.0,2.8,2.4285714286,42,2.4525328125,0.12157586390000001,1.7549469966,0.33333333330000003,0.33333333330000003,14.25,-0.033333333300000004,2,-0.007666666700000001,-3.75,5.4583333333,0.2238821138,3.0,-0.0085317073,-3.7670731707,1.25,1.8181818182,-0.1030590545,0.4874038933,6.6,4.9,1.9251821739000001,0.3825749452,1.4482228989,-0.5157898819,-0.0013578094,-0.0080223649,0.9166666667000001,4.1666666667,4.8333333333,3.0,3.8333333333,4.5,4.1666666667,3.6666666667000003,4.6666666667,4.0,3.8333333333,3.5,3.3333333333,3.3333333333,3.5,4.1666666667,1.4514561405,0.5911289814,-0.6022723368,-0.1902567098,0.18917765990000002,-0.216893108,2.3671728682,0.2895315388,1.5687794147,-0.7548590441,3.810416849,33.3333333333,33.3333333333,40.7407407407,4.3333333333,4.0,3.5,3.125,3.875,2.2857142857,2.75,43,-0.9575666758,4.0502743994,26,286.0,4,1.1875,1.6,0.6456154823,0.0015567217,0.749813652,0.0022531579000000003,0.5833333333,0.0006324555,0.0015811388,0.0038729833,5,4.4666666667,2.3915854387,0.2825932063,1.6704976739,188.3333333333,1.0,91.5,43,8.9697694742,13.0448607427,0.3844656944,4,0.5833333333,0.9166666667000001,,0.9166666667000001,104.5,0.4,1.0,0.6000000000000001,0.8,0.6025,0.0907461746,2.52869814,0.1620551277,1.8171879740999999,0.2953170164,0.1206990748,-0.484653881,481.5,6.6,5.1,2.1454655523,0.4155015235,1.4868047099,284.8333333333,2.9078098239,0.3970974671,1.4022710187,201.6666666667,207.6666666667,6.0,9.4124369748,2.981935344,0.38738322340000003,1.7613639540000001,-0.08396358570000001,0.12000756550000001,0.0438344821,5.0,4.5,4.0,4.0,4.5,43,3.3846153846,3.2,3.4444444444,2.6666666667000003,3.4666666667,1533.7351851852,9,8,3075.6666666667,1.434341673,-0.7143396401000001,0.896364998,2.1,2.1818181818,2.1666666667,2.1428571429,2.8333333333,0.834014357,0.1801058767
s031,0.9797466601,0.42927120750000003,1.1441320834,1.85,47.1875,0.4666666667,704,38.6428571429,0.5333333333,519,0.00153224,0.0112095947,0.0139755859,2.8666666667,3.25,4.4,3.0,3.5,3.0,1.7142857142999999,43,2.5367891379,0.3263987571,1.3246569598,1.0,0.0,19.125,0.054166666700000005,2,-0.009166666700000001,-2.9583333333,23.375,0.11013179570000001,1.0,0.0028632619,-3.6209696399,1.0,1.7272727273,0.022579621600000002,0.9164008440000001,7.9,6.7,2.0964276945,0.4093492092,1.6890443364,-0.4529056314,-0.076634519,0.2611774304,0.1388888889,2.3333333333,3.3333333333,2.8333333333,3.3333333333,4.0,3.8333333333,4.5,3.3333333333,4.0,2.1666666667,1.1666666667,2.3333333333,2.1666666667,3.0,4.8333333333,0.043554657100000005,0.3809546005,-0.3472885794,-0.6548909475,-0.015582044000000001,0.0056950644,2.1835975485,0.3012698997,1.1302904847,-0.169560331,2.6398194227,33.3333333333,33.3333333333,40.7407407407,6.0,2.75,4.125,3.25,4.125,3.2857142857,3.125,49,-0.7625664513,3.9332268227,29,155.0,6,1.125,1.6666666667,0.7945484161,0.0018326541,0.9748168945000001,0.0023070138,0.5277777778,0.0636371852,0.0256124969,0.06403124240000001,3,4.8666666667000005,3.2994936403,0.4501154104,0.8280068823000001,377.0,37.0,35.5,41,-16.9975826331,19.0724705535,0.6383586799000001,14,0.8333333333,0.4166666667,0.4166666667,1.0,134.0,0.0,0.7000000000000001,0.7000000000000001,0.4,0.54,0.049632022500000005,3.2843209385,0.3559506183,1.184969548,-0.9799258071,0.0713304273,-0.091947495,389.0,7.0,6.3,3.1408244079,0.4179911139,0.9749739613,279.8333333333,3.7765681383,0.4330983814,0.9541783633,268.8333333333,266.8333333333,-2.0,15.3023366714,2.1467045889,0.48106408800000006,1.3464226857,-0.6192867559,0.17396194080000002,-0.28129714510000003,6.5,7.0,6.5,5.5,6.0,44,4.0,2.3,3.8888888889,2.0,3.6,2009.9666666667,8,7,4162.4166666667,-0.20368314810000002,0.09344526780000001,-0.7379948436,2.1,2.2727272727,2.1666666667,2.0714285714,2.9166666667000003,0.8490224729,0.3474606598
s033,0.887927263,0.5492166091,1.3905919036,1.6,30.0,0.30000000000000004,590,32.8571428571,0.30000000000000004,665,0.0256860909,0.0352828369,0.0185976563,3.4,3.1785714286,4.3333333333,2.25,2.0,3.2,2.4285714286,48,2.7244846494,0.4017041718,1.8366579188,0.1666666667,0.5,8.25,0.2666666667,2,-0.015,-0.25,10.9166666667,-0.0171914358,1.0,-0.0032267003,-1.3362720403,1.0,1.0,0.0996397797,0.9379135789,7.5,7.5,2.0661223257,1.005711263,1.3641003842,-0.056612106200000005,0.026868221600000002,-0.3253758583,0.1388888889,2.0,2.6666666667000003,2.3333333333,4.6666666667,4.5,4.1666666667,5.3333333333,5.3333333333,4.3333333333,2.6666666667000003,2.5,2.0,4.6666666667,3.6666666667000003,4.8333333333,,,,-0.0812512219,-0.0697526951,0.06896754990000001,1.7288772348,0.6519174765,1.3763534427000002,-0.21292172010000002,3.4940845289,27.7777777778,22.2222222222,29.6296296296,4.1666666667,4.0,3.875,3.125,3.5,3.8571428571,3.875,43,-0.2558244977,2.6467900432,32,,4,1.125,1.4,0.691814518,0.0004782392,0.7513082504,0.00048575690000000004,0.4166666667,0.158113883,0.25,0.158113883,4,4.7333333333,2.5620619033,0.48676896480000004,1.2496124015,425.6666666667,69.0,109.5,45,33.6704681512,-29.9019265081,0.7664951845,8,0.8333333333,0.9166666667000001,0.75,0.9166666667000001,100.0,0.30000000000000004,0.4,0.7000000000000001,,,,3.1282700265,0.5959271409,1.4689012813,0.5001045094000001,0.1569165169,-0.4422705628,494.0,4.9,5.0,2.7641193003,0.559556428,1.3669784848,331.6666666667,2.9511142354,0.5307783669,1.4965290087,290.3333333333,303.0,12.6666666667,41.3443480328,2.4870885525,0.7001495051000001,1.3630492078,-0.5663943157,0.1372496015,-0.4554513981,5.5,6.0,6.0,1.0,4.0,39,3.8461538462,3.1,4.0,2.1111111111,2.3333333333,2917.0625,5,6,3593.4166666667,-0.90088321,0.5290491377000001,0.0223631037,1.8,1.6363636364,1.6666666667,1.6428571429,2.3333333333,0.8178026431000001,0.4720971074
s035,1.1239385816,0.3418753861,1.1909573888,1.9500000000000002,24.55,0.33333333330000003,460,26.45,0.33333333330000003,504,4.96522e-05,0.001326355,0.0137675781,5.1333333333,4.2142857143,3.8,2.75,2.25,3.2,3.4285714286,48,3.0928234565,0.3365174434,1.6179217393,1.0,0.0,6.625,0.10416666670000001,3,-0.0031666667,-0.7916666667000001,7.1666666667,0.0515158172,1.0,-0.00037697720000000003,-0.8963093146000001,1.0833333333,1.0909090909,0.2623399321,0.6095734189,8.3,7.3,2.9862830836,0.5397373327,1.6618801672,-0.18630574200000002,0.0291271546,0.0838794726,0.6666666667000001,3.3333333333,4.1666666667,1.1666666667,2.1666666667,4.3333333333,4.1666666667,4.8333333333,5.8333333333,5.6666666667,3.0,3.3333333333,2.5,3.0,1.5,5.8333333333,1.5117549197,0.3897843084,-0.4146863946,0.8611750382000001,-0.0609759131,-0.1789316688,2.9627802002,0.2116849194,1.6350139932999999,0.1910395678,4.9380558016,55.5555555556,22.2222222222,25.9259259259,4.6666666667,4.0,2.75,3.375,2.25,1.2857142857000001,3.125,43,-0.7017421781000001,4.5619233948,23,202.0,3,1.0625,1.2666666667,0.9299072266,0.0018393807,0.925,0.0020224521,0.8055555556,0.0006324555,0.0015811388,0.0038729833,3,3.8666666667,3.5320269211,0.3860895509,1.4686710836999999,417.5,18.5,135.5,41,4.9682986692,3.5804874728,0.6153937613,15,0.4166666667,0.75,1.0,0.9166666667000001,112.5,0.30000000000000004,0.0,0.30000000000000004,0.0,0.412195122,0.01296016,3.1885184868,0.3776220899,1.2205732268,0.1469768068,0.09855688280000001,-0.4962501419,288.0,5.9,6.9,5.0855311787,0.40013456620000004,1.1568747062,403.5,3.6707768391,0.42531941040000004,1.073773204,243.5,334.1666666667,90.6666666667,24.2485673868,2.6526187541,0.49066473790000004,1.2945649273,0.4226333517,0.0756170105,0.0625108625,3.0,6.0,2.5,2.0,6.0,41,3.1538461538,3.9,2.4444444444,3.1111111111,2.4666666667,1489.8801515152,18,7,2973.0,0.7907455680000001,-0.7037847219000001,-0.0358718539,2.5,1.4545454545,2.25,1.3571428571,1.5833333333000001,0.7761605939,0.6472126217
s036,2.0047776115,0.319400572,0.8822773862000001,2.5,22.5652173913,0.2333333333,500,12.347826087,0.2333333333,272,0.0002097334,0.0006173058,0.0199160156,2.5333333333,3.0714285714,4.0,3.0,3.0,3.0,2.2857142857,49,5.8321701676,0.2806723725,0.8579904499000001,0.6666666667000001,0.1666666667,11.625,0.3458333333,2,-0.0061666667,-0.375,7.9166666667,0.1098591549,2.0,-0.0077183099,-0.2535211268,1.0,1.4545454545,0.4046000453,0.36408339,7.9,5.5,,,,,,,0.5833333333,3.5,5.5,1.8333333333000001,3.3333333333,5.0,4.0,5.3333333333,5.1666666667,4.6666666667,3.3333333333,2.3333333333,3.5,2.8333333333,4.3333333333,5.1666666667,0.18625062520000002,0.2515340709,-0.6598671145,0.1144301758,-0.12664646740000002,-0.3144859545,2.2090651116,0.25896482330000004,1.3328891773,-0.5769779016000001,3.3754990364,66.6666666667,22.2222222222,25.9259259259,5.1666666667,3.0,3.75,3.5,4.0,3.2857142857,3.5,46,-1.0816155204,3.2951286846,33,166.0,7,1.25,1.7333333333,0.7398298264000001,0.0013478003,0.8031016350000001,0.0014625933,0.6666666667000001,0.0015650846,0.158113883,0.0038729833,5,3.8,3.1426417099,0.4358301901,0.7931078645,268.1666666667,20.5,45.0,47,30.4025658015,-19.0927349053,0.4642908348,12,0.75,0.75,,1.0,117.0,0.6000000000000001,0.5,0.6000000000000001,1.0,0.5989304813,0.0911418965,2.5003962584,0.24084653020000002,1.1775889399000001,0.6960530689000001,0.055543988700000005,-0.1487150593,321.0,5.4,6.6,3.0783446722,0.4176851387,0.9565007472,326.0,2.7990739045,0.39141642200000004,1.000116494,313.8333333333,269.5,-44.3333333333,-18.8161548882,1.9975472532,0.3308791842,1.3556876798,0.0951985851,-0.0159504811,0.2996774653,6.0,5.5,5.5,4.5,3.5,53,3.7692307692,3.3,3.2222222222,2.3333333333,3.3333333333,2147.375,11,5,2217.4166666667,0.0038184712,-0.31730688630000004,-0.7386376124,1.9,2.0909090909,2.1666666667,2.3571428571,2.9166666667000003,0.7645403406,0.34090042870000004
s037,1.4180592518,0.48428769260000004,0.9248178231,2.2,31.12,0.1666666667,741,12.875,0.2,303,0.0059977241,0.0044563904,0.18252832030000002,3.4,3.25,3.7333333333,3.0,1.5,2.6,2.4285714286,59,4.1971787027,0.3836459056,0.9256204246,0.1666666667,0.5,23.0833333333,-0.075,1,0.0006666667,-5.4166666667,29.625,-0.0369464105,1.0,0.0013221436,-1.268958544,1.0833333333,1.4545454545,-0.062354966000000005,0.8185266691,6.6,7.2,2.1688509009,0.604249039,1.1056063244,-0.1838174568,0.0532319541,-0.1804097979,0.25,1.5,2.0,1.0,1.1666666667,2.5,3.0,3.3333333333,4.5,5.6666666667,1.1666666667,1.5,1.3333333333000001,1.8333333333000001,1.0,5.1666666667,0.089910946,0.1041787295,-0.0431767726,0.0528516869,-0.1708147589,0.2788532452,2.553749017,0.40998809500000005,1.8937968746,0.0,5.3201349372,22.2222222222,0.0,22.2222222222,5.5,3.5,4.25,4.375,4.125,4.1428571429,3.25,42,-1.2890129854999999,3.38738178,33,113.0,5,1.0625,1.0666666667,0.606118679,0.0007818224000000001,0.6629822731,0.0008727572,0.6111111111,0.06403124240000001,0.1265219767,0.06403124240000001,2,4.8,,,,,,,46,-12.2518077678,13.956781835,0.6643069687000001,6,0.5,0.8333333333,0.9166666667000001,0.9166666667000001,133.0,0.2,0.30000000000000004,0.2,0.1,0.3650385604,0.014154691,3.1123747074,0.36274435110000003,1.1168638151,0.0238018015,0.11975651030000001,-0.2285899566,363.5,5.4,4.9,3.0092027007,0.4489248986,0.7968540213,353.0,2.740042868,0.4439970527,0.9826656532,268.3333333333,324.1666666667,55.8333333333,125.9802697027,2.1268847394,0.47962880760000004,0.7928962592000001,-1.0129747198,0.0094767267,-0.0050105827,6.5,7.0,7.0,6.0,3.5,41,4.0,2.8,4.4444444444,2.2222222222,2.9333333333000002,3703.4444444444,2,4,3638.8333333333,,,,1.3,1.2727272727,2.0,1.4285714286,1.25,0.8339963663000001,0.33651782690000004
