,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTRCLCK,ARTRLPC,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDLL,BITIHDML,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBHD,DPEBXBHD,dot_pattern_expectancy.bias,DPEDPRIM,DPEHD,DPEHN,DPEHT,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,go_nogo.bias,GNGDRPIM,GRTSGRIT,HIRSCOR,HLTSFCH,IMVVNTUR,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRLL,KRBHDRML,KRBHDRSL,LCATACTL,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MAASMIND,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,mpq_control_survey.control.ReflogTr,PRSPLB,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SOCSCOM,SOCSELSE,SOCSLBSE,selection_optimization_compensation_survey.optimization.ReflogTr,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHTL,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s019,1.1323610028,0.21072329739999998,1.4395038340000001,1.85,36.35,0.33333333330000003,22.5714285714,0.30000000000000004,-0.5447366929999999,-0.3120706232,3.6163888668,0.33845369840000006,1.5862983550999998,-2.1400117906,-5.898350303881228,-3.501241650302862,3.6,3.0714285714,3.5333333333,3.0,2.25,3.8,2.8571428571,58.0,4.0689275894,0.2691549662,1.1440610118,0.1666666667,0.6666666667000001,8.8333333333,-0.025,1.0,0.0006666667,-2.1666666667,16.375,0.1503861004,1.0,-0.0054440154,-1.8243243243,1.1818181818,0.0109983284,1.1656895757999999,8.1,6.4,1.676478965,0.39021609240000005,1.6914736021,-0.4457867323,0.027777777799999997,2.0,3.8333333332999997,1.3333333333,3.8333333332999997,3.8333333332999997,5.3333333333,4.3333333333,4.3333333333,4.3333333333,2.8333333332999997,1.1666666667,1.1666666667,2.8333333332999997,1.8333333333,4.1666666667,-1.4105933646000002,0.1175608209,-0.5629734621,4.194188013,2.4702769968,0.1986139807,1.5047968575,27.7777777778,11.1111111111,22.2222222222,6.0,3.5,4.0,3.125,3.5,4.0,2.625,49.0,-0.9437793146,3.5708010963,30.0,175.0,6.0,1.0666666667,0.7385317802,0.0014053336,0.8894531250000001,0.0017720488,0.5555555556,-1.8444397271102144,-3.436625307754328,-2.8069183592397637,3.0,-1.5242397552000002,0.8995798612,0.38961745729999997,1.129181704,-0.4655048165,4.6,273.8333333333,2.624029621,0.26174044890000003,1.674886944,6.0,65.5,1.0986122886681098,8.0015597358,0.5934771002,7.0,1.638872611106999,0.4509696858390002,1.8182689231779998,-0.32041694944000004,0.75,0.6666666667000001,0.5833333333,0.1541506798558296,133.0,0.0,0.30000000000000004,0.30000000000000004,0.1,3.1850393701999997,0.446995256,1.3548907630000002,-0.6616704146,0.2975,0.0312496677,2.7258793097000003,0.2459196794,1.1790803906,-1.3944780047999998,261.0,5.7,5.0,292.8333333333,4.0557490439,0.32365095790000004,0.26953534561637155,211.1666666667,272.0,2.8164029497000005,0.28684707730000003,1.4147279915000002,60.8333333333,67.5252268982,1.3600046962999999,0.37961591520000004,1.4841470091,-1.7954376991999998,6.5,6.0,6.5,2.5,3.5,42.0,-0.2491054304,-0.1493630861,1.3386731053,0.2784651978,1.3578453494999998,-0.3730451002,-0.0016680755000000002,2.4,4.2222222222,2.4444444444,2.6,2078.775,1.0,9.0,3395.25,-0.3949337507,1.1874915781,1.3,1.3636363636000002,1.5,1.2142857143,2.3333333333,0.7690950804000001,0.41290678490000005
s021,0.8934074784850001,0.16602921043499996,1.5752000589289998,1.6515,38.75,0.33333333330000003,12.909090909100001,0.2666666667,-0.1598408171,-0.934246761638,3.0883660831210005,0.4696446263,1.3131895174,-0.3872313837,-7.382284400159778,-4.9231790475328046,4.4,3.6428571429,6.5666666667,3.0,2.75,3.4,2.8571428571,51.0,3.0213579926,0.2672227707730001,1.8177779514429988,0.5,0.33333333330000003,11.375,-0.1125,1.0,-0.0035,-1.7916666666999999,11.25,-0.0091478697,0.0,-0.0009674185,0.0977443609,1.9090909091,0.0989943017,0.15561908,5.7,4.1,1.2795334725490004,0.4412462330090001,1.7796792620589994,-0.8666806814459995,0.0,1.3333333333,2.0,1.1666666667,3.3333333332999997,2.6666666667000003,5.666666666699999,6.5,4.1666666667,4.1666666667,2.0,1.0,1.1666666667,3.3333333332999997,4.8333333333,5.1666666667,-2.6103691712,-1.8020835384,-0.7296435444,3.0425643042000003,2.3680548331,0.27824057280000003,1.3730665525999999,44.4444444444,77.7777777778,44.4444444444,6.166666666699999,2.0,3.125,4.125,3.25,3.1428571429,2.75,50.0,-0.6807759697,4.096807786,29.0,99.0,9.0,1.6666666666999999,0.8289733887,0.001120118,1.0,0.0014837069,0.6111111111,-1.8444397271102144,-3.3711219974270445,-1.8444397271102144,4.0,-1.4183625862,0.8115676405000001,0.3726274686,1.7593045137999999,-0.5509493838,3.8666666667,419.8333333333,1.5983522068,0.2172986155,1.8915511644,-34.0,26.5,2.3978952727983707,0.7079812247149995,0.8909232088,11.0,0.6457867406000001,0.3270027432,2.0986905597,-0.8391265309,0.75,0.4166666667,0.8333333333,0.22314355131420974,111.0,0.0,0.0,0.4,0.8,2.5011791680470012,0.4199263786360002,2.2320384536,-0.9483126462,0.3218085106,-0.016245838999999998,3.3269930704000004,0.3265942551,2.3620014132,-0.5212946692,365.5,5.3,4.2,410.5,2.4384302651,0.31884973380000003,0.8060988882573175,294.585833333337,339.49666666666906,2.499003372913999,0.3198812967080001,1.859315535546,28.975833333333007,29.499162462243003,1.6466863658000002,0.5335518463000001,1.9475251771,-1.2496002469,7.0,4.5,5.5,2.0,5.0,27.0,-0.2435648339,-0.6524097627000001,0.6642130747999999,0.085667486,2.0254407531,-0.1335090258,0.4347719459,4.3,3.0,3.2222222222,3.2,3556.8148148148,-2.0,8.0,3939.9583333333003,0.15724403820199995,0.411886820748,2.3,1.8181818182,2.25,1.5714285713999998,2.6666666667000003,0.7989184684,0.2013172304
s023,1.3795443893000001,0.3109052811,1.5374688031000001,2.5,25.318181818200003,0.2666666667,11.1363636364,0.2666666667,-0.6461433135,-0.5039828665999999,3.2294615145,0.4147096865,1.5517559455,-1.4444524234,-8.201576936674401,-5.127462164524342,3.6666666667,3.5714285714000003,5.1666666667,2.5,2.25,2.8,2.8571428571,45.0,3.8627346337,0.3111313461,1.4898005294,0.5,0.33333333330000003,7.208333333300001,0.0458333333,2.0,-0.0108333333,-0.9583333333,6.875,0.0481595092,1.0,-0.0002494888,-1.4038854806,1.2727272726999999,0.1983822269,1.3135460543000002,6.5,5.0,2.1285291528,0.4905312765,1.9417616969,-1.0787437870999999,0.1666666667,3.1666666667000003,3.1666666667000003,1.6666666666999999,4.5,3.8333333332999997,4.3333333333,4.5,4.3333333333,4.8333333333,3.6666666667,3.0,2.1666666667,4.8333333333,4.0,6.333333333300001,-3.8627853780000003,2.0746144752,0.4847229195,4.3506890982,2.1000250683000004,0.29285804120000003,1.1317723916,22.2222222222,11.1111111111,18.5185185185,6.5,4.75,4.25,4.25,3.375,4.1428571429000005,3.625,45.0,-1.0385004381999998,3.3813588491,27.0,168.0,8.0,1.4,0.7074542999,0.0010255102,0.7729003906,0.0014884655,0.5555555556,-4.625581180301964,-4.625581180301964,-4.625581180301964,3.0,-0.5621993096,1.6190996815,0.5335245286,1.6207442768,-0.5496381483,4.3333333333,391.6666666667,3.7818291141,0.3642501277,1.7669108915,-8.0,62.5,0.6931471805599453,-3.1434958554000003,0.6243523893,9.0,1.0028795659,0.5345039429989997,2.7174292986,-0.049502297599999995,0.75,0.5,0.8333333333,0.1541506798558296,126.0,0.2,0.4,0.8,0.5,3.2134300648000003,0.4430312832,1.83708947,-1.211284594,0.5780487805,0.0385593892,2.8937577752999997,0.346043726,1.3913663998,-1.2464497718,351.0,6.3,7.1,316.1666666667,5.345158494800001,0.35901294980000004,1.2353465398316854,321.3333333333,341.6666666667,3.1332393258999995,0.415853816,2.0604225611,20.3333333333,-14.1275912895,3.1201822255000002,0.3687244628,1.8367083866999998,-0.8884021534000001,6.5,3.0,7.0,2.0,5.0,29.0,-0.36905200299999996,-0.07963034440000001,1.6205954972999999,0.0975790729,2.5770036961,-0.6580539281000001,-0.2041753402,2.7,3.6666666667,2.8888888889,2.3333333333,2381.6041666667,3.0,8.0,4947.5,0.7955245276,1.2909841813,1.5,1.3636363636000002,2.0,1.3571428571000002,2.1666666667,0.6234459873,0.1383743663
s025,1.0860710889,0.2410151226,1.1469569022,1.75,37.0,0.33333333330000003,29.761904761900002,0.30000000000000004,-0.3187333666,-1.2432945681,3.5100713948,0.385488992,1.7201068101,-1.4083471586,-6.634030026402719,-5.039923558536452,4.8,4.2142857143,6.0666666667,2.0,1.75,3.0,3.7142857143,27.0,4.1831205151,0.2869090345,1.2261541617,0.6666666667000001,0.33333333330000003,8.375,-0.0125,2.0,-0.0115,-2.0416666667,16.25,0.1594047619,1.0,-0.0062571429,-2.1773809524,1.0,-0.0832420458,0.9419198374,7.9,5.8,2.1598788433,0.4401221389,2.2755640336000003,-0.39968267259999996,0.1666666667,2.5,3.1666666667000003,2.0,3.5,4.6666666667,4.6666666667,4.5,5.833333333300001,4.6666666667,3.8333333332999997,3.3333333332999997,1.5,2.8333333332999997,2.6666666667000003,4.6666666667,-0.7004270937,0.9003649848,0.0,5.320134937200001,2.5499642736,0.0699880864,3.1251331908999997,27.7777777778,77.7777777778,59.2592592593,2.8333333332999997,3.25,3.125,2.125,3.25,2.5714285714000003,3.5,31.0,-1.1652624446,3.6348828618,22.0,163.0,8.0,1.5333333333,0.7785339354999999,0.0016058792000000002,0.9140380859999999,0.0018835972,0.6111111111,-4.625581180301964,-4.625581180301964,-3.6646748864517766,2.0,-2.3201165024,1.7567481207000002,0.4270761065,1.4594665828,0.0929642531,3.9333333333,291.3333333333,3.3408872342,0.33682416810000004,1.4102165714,25.5,111.0,2.079441541679836,5.089651143836001,0.5586869703,13.0,1.9272501059,0.473162416,1.9746637743,-0.2839044823,0.3416666666600001,0.6666666667000001,0.8333333333,0.6505875661585407,76.0,0.1,0.4,0.4,0.6000000000000001,2.84771717,0.4337481735,1.5883919676,-1.2029332718999999,0.4004975124,0.024790677599999998,3.6882549512,0.2920089805,1.3581039819999998,-0.9288170486,309.5,6.7,5.7,348.3333333333,3.6612985868,0.28866848230000003,0.4307950867083921,264.3333333333,268.3333333333,2.8403180069,0.33841608030000003,1.3991411753,4.0,33.079631832,2.2953675392,0.3078252882,2.4163033986,-1.4918228988999997,4.0,3.5,2.0,1.0,3.5,66.0,-0.5221518974,-0.135697068,0.6056577913000001,0.1431962483,1.8909893786,-0.1386535635,-0.45499509270000005,3.8,1.8888888889,3.0,2.2,2549.1439393939,1.0,9.0,5743.583333333299,0.1909185407,0.9916401691,2.8,1.8181818182,2.9166666667000003,2.4285714286,2.0,0.8269507293,0.2705963705
s030,1.1754756239,0.1965641294,1.6197532094,2.1,43.8571428571,0.5333333333,34.7692307692,0.5666666667,-0.2764351823,-0.378584005,3.784145025,0.2453809718,2.2293994776,-0.833492914,-9.569608675767515,-7.556923852369873,4.1333333332999995,4.3928571429000005,4.9,3.0,3.0,2.8,2.4285714286,42.0,2.7831342938,0.21514793989999997,1.4497305991,0.33333333330000003,0.33333333330000003,14.25,-0.033333333300000004,2.0,-0.0076666667000000015,-3.75,5.458333333300001,0.22388211379999998,3.0,-0.0085317073,-3.7670731707,1.8181818182,-0.1030590545,0.4874038933,6.6,4.9,1.8982819538999998,0.3447710019,1.6205566443,-0.5271119749000001,0.9166666667,4.1666666667,4.8333333333,3.0,3.8333333332999997,4.5,4.1666666667,3.6666666667,4.6666666667,4.0,3.8333333332999997,3.5,3.3333333332999997,3.3333333332999997,3.5,4.1666666667,-2.1849170368,-1.7133517842,-0.7548590440999999,3.8104168489999997,2.3033023019,0.129182559,2.2887413997,33.3333333333,33.3333333333,40.740740740700005,4.3333333333,4.0,3.5,3.125,3.875,2.2857142857,2.75,43.0,-0.9575666758,4.0502743994,26.0,286.0,4.0,1.6,0.6456154823,0.0015567217,0.749813652,0.0022531579000000003,0.5833333333,-7.365900695568905,-6.449609932071973,-5.553730190361736,5.0,-1.4212243041,1.2669425917000001,0.208789645,2.0953264076,-0.1009874376,4.4666666667,188.3333333333,2.4646179036,0.2269019214,1.978900368,1.0,91.5,1.791759469228055,8.9697694742,0.3844656944,4.0,0.6396250409,0.4168388543359998,2.2327646372,-0.5988143259,0.5833333333,0.9166666667,0.6191666666700004,0.08004270764276712,104.5,0.4,1.0,0.6000000000000001,0.8,2.6315967069,0.3276989077,2.2743840585,-1.5460925319,0.6025,0.0907461746,2.8359004113,0.2185457555,1.698196793,0.055650625,481.5,6.6,5.1,284.8333333333,2.11452392,0.3607241248,0.5524718513064656,201.6666666667,207.6666666667,3.1112787638999997,0.2918211311,2.2148918721,6.0,9.4124369748,3.0493652377,0.2253924895,2.7980485531,-0.9727556299,5.0,4.5,4.0,4.0,4.5,43.0,-0.20661846469999998,-0.2070861236,0.7499964974000001,0.29109499769999997,1.7929054072,-0.7771775106000001,-0.3401647879,3.2,3.4444444444,2.6666666667000003,3.4666666667,1533.7351851852,9.0,8.0,3075.6666666666997,0.7688684183169997,-2.2349649053,2.1,2.1818181818,2.1666666667,2.1428571429,2.8333333332999997,0.834014357,0.18010587670000003
s031,0.7690913144,0.1563345596,1.6766655346,1.85,47.1875,0.4666666667,38.6428571429,0.5333333333,-0.38885939259999996,-0.5985527599,3.4511056288,0.39801548509999995,2.0174135729,-0.025326252,-6.4810245619698685,-4.490985197770239,2.8666666667,3.25,4.4,3.0,3.5,3.0,1.7142857143,43.0,2.7533127992,0.3100289064,1.5439893756,1.0,0.0,19.125,0.054166666700000005,2.0,-0.0091666667,-2.9583333332999997,23.375,0.1101317957,1.0,0.0028632619,-3.6209696399,1.7272727273,0.0225796216,0.916400844,7.9,6.7,2.1747384737999997,0.4289991725,1.6997342169,-0.25152456700000003,0.1388888889,2.3333333333,3.3333333332999997,2.8333333332999997,3.3333333332999997,4.0,3.8333333332999997,4.5,3.3333333332999997,4.0,2.1666666667,1.1666666667,2.3333333333,2.1666666667,3.0,4.8333333333,-1.8193239694999999,-1.0135406654999999,-0.169560331,2.6398194227,1.8251437628,0.1115765931,1.8118051802000001,33.3333333333,33.3333333333,40.740740740700005,6.0,2.75,4.125,3.25,4.125,3.2857142857,3.125,49.0,-0.7625664513,3.9332268227,29.0,155.0,6.0,1.6666666666999999,0.7945484161,0.0018326542,0.9748168945,0.0023070138,0.5277777778,-2.7545573065347257,-3.6646748864517766,-2.7483841522350163,3.0,-1.0288129029000002,1.4675241078,0.5473649161999999,1.4955471018000002,-0.5267277176,4.8666666667000005,377.0,2.9459788161,0.35411948270000004,1.3757194276,37.0,35.5,2.079441541679836,-16.9975826331,0.6383586799000001,14.0,1.1129475531,0.4103209896,1.8522831799,-0.5586550714,0.8333333333,0.4166666667,0.4166666667,0.0,134.0,0.0,0.7000000000000001,0.7000000000000001,0.4,2.3206209515,0.46719650149999997,1.510164642,-1.4538142606,0.54,0.049632022500000005,3.2665324449,0.3048914265,1.5121850762,-1.6121178131,389.0,7.0,6.3,279.8333333333,3.2647569274,0.3799044285,0.2514060863468438,268.8333333333,266.8333333333,3.8937625532999998,0.3636590472,1.5581602936,-2.0,15.3023366714,2.0509976978999997,0.3836086247,1.6941441602,-1.1888744422,6.5,7.0,6.5,5.5,6.0,44.0,0.1096242713,-0.7598658663000001,1.3086100205,0.33600299570000003,1.4145990991,-0.6595612272,0.131317806,2.3,3.8888888889,2.0,3.6,2009.9666666667001,8.0,7.0,4162.4166666667,0.6192964431,0.1805839369,2.1,2.2727272727,2.1666666667,2.0714285714,2.9166666667000003,0.8490224729000001,0.34746065979999996
s033,0.6561649195,0.0098447959,2.2296908474,1.6,30.0,0.30000000000000004,32.8571428571,0.30000000000000004,-0.4699048084,-1.1265606681,3.5616044211,0.4431168665,2.7074506987,-1.1962579817,-7.200502324748707,-3.344358640078605,3.4,3.1785714286,4.3333333333,2.25,2.0,3.2,2.4285714286,48.0,2.9131632733,0.2695304568,2.7259315457,0.1666666667,0.5,8.25,0.2666666667,2.0,-0.015,-0.25,10.916666666700001,-0.0171914358,1.0,-0.0032267003000000004,-1.3362720403,1.0,0.0996397797,0.9379135789,7.5,7.5,1.8670574971,0.4828078370149999,1.8358471523,-0.0907819697,0.1388888889,2.0,2.6666666667000003,2.3333333333,4.6666666667,4.5,4.1666666667,5.3333333333,5.3333333333,4.3333333333,2.6666666667000003,2.5,2.0,4.6666666667,3.6666666667,4.8333333333,-1.9955779578,-0.2175990377,-0.2129217201,3.4940845288999998,1.2854969954000002,0.0417874602,2.8680955501,27.7777777778,22.2222222222,29.6296296296,4.1666666667,4.0,3.875,3.125,3.5,3.8571428571,3.875,43.0,-0.2558244977,2.6467900431999998,32.0,160.39,4.0,1.4,0.6918145179999999,0.0004782392,0.7513082504,0.0004857569,0.4166666667,-1.8444397271102144,-3.6345947687790288,-1.8444397271102144,4.0,-0.3641180919,1.0422264321999999,0.4476007259989999,2.8872510864999996,-0.3048293918,4.7333333333,425.6666666667,2.5779714561,0.39968259359999997,1.7560684016,69.0,109.5,1.3862943611198906,33.6704681512,0.7664951845,8.0,1.7102048291,0.5810123956080002,1.7463159628,-0.6010307697999999,0.8333333333,0.9166666667,0.75,0.08004270764276712,100.0,0.30000000000000004,0.4,0.7000000000000001,0.4539999999999997,2.5759574486,0.5881153828,2.5077416416,-1.8654950519,0.4251071522180001,0.03918389605799998,3.0031178826,0.31301591830000003,1.8218613164269999,-0.38800110090000006,356.875,4.9,5.0,331.6666666667,2.9924686045,0.4406740439,0.8106918489202132,290.3333333333,303.0,3.1587972969,0.44259662899999996,2.1788607666,12.666666666700001,41.3443480328,2.3423607547,0.3852267690879999,1.8994494838,-0.9188769204,5.5,6.0,6.0,1.0,4.0,39.0,-0.3079346076,-0.5230528888,0.9071766207999999,0.0323729819,2.7911500745,-0.26075389600000004,-0.0576267788,3.1,4.0,2.1111111111,2.3333333333,2917.0625,5.0,6.0,3593.4166666666997,-1.1809961701,1.3322271398,1.8,1.6363636363999998,1.6666666666999999,1.6428571428999998,2.3333333333,0.8178026431000001,0.4720971074
s035,0.9689099183,0.1740239805,1.5670971922,1.95,24.55,0.33333333330000003,26.45,0.33333333330000003,-0.5801233766,-1.1931317946,4.0764950176,0.3071124765,2.0473023282,-1.9071330643000002,-9.91046785828356,-6.625320700576128,5.1333333332999995,4.2142857143,3.8,2.75,2.25,3.2,3.4285714286,48.0,3.2926261146,0.30943425350000003,1.9083913376,1.0,0.0,6.625,0.1041666667,3.0,-0.0031666666999999996,-0.7916666667000001,7.166666666699999,0.051515817199999994,1.0,-0.0003769772,-0.8963093146000001,1.0909090909,0.2623399321,0.6095734189,8.3,7.3,2.9592592075999997,0.3873261039,2.5776473421,-0.3854149209,0.6666666667000001,3.3333333332999997,4.1666666667,1.1666666667,2.1666666667,4.3333333333,4.1666666667,4.8333333333,5.833333333300001,5.666666666699999,3.0,3.3333333332999997,2.5,3.0,1.5,5.833333333300001,-1.2122492176000002,2.449381893,0.1910395678,4.9380558016,3.0949757265,0.056824922699999995,2.7022869144,55.5555555556,22.2222222222,25.925925925900003,4.6666666667,4.0,2.75,3.375,2.25,2.9899999999989997,3.125,43.0,-0.7017421781000001,4.5619233948,23.0,202.0,3.0,1.2666666667,0.9299072265999999,0.0018393807,0.925,0.0020224520999999997,0.8055555556,-7.365900695568905,-6.449609932071973,-5.553730190361736,3.0,-1.7308681611,1.5649326769999998,0.4496519912,1.4354388608000002,-0.5302331803,3.8666666667,417.5,3.5648926401,0.31373181580000004,2.019648622,18.5,135.5,2.079441541679836,4.9682986692,0.6153937613,15.0,2.6734261435,0.5052494614,1.6296564383,-0.5469798933000001,0.4166666667,0.75,1.0,0.08004270764276712,112.5,0.30000000000000004,0.0,0.30000000000000004,0.0,3.1493862137,0.3955316819,2.7948185302999997,-0.6998442895,0.412195122,0.01296016,3.0855086883999996,0.3031636823,1.6616214806999998,-0.3630224663,288.0,5.9,6.9,403.5,3.6704755573320007,0.2646366022,1.2066838769452848,243.5,334.1666666667,3.6404117589999996,0.33883773910000003,1.7349561535,90.6666666667,24.248567386799998,2.4787257274,0.37839074869999995,1.7917763975,-0.4211230055,3.0,6.0,2.5,2.0,6.0,41.0,-0.6953194798000001,-0.2167218969,1.1280749587,0.277992774,1.5137509605000001,0.0262775583,0.0027255038,3.9,2.6666666667000003,3.1111111111,2.4666666666999997,1489.8801515152,18.0,7.0,2973.0,2.1884717862,-1.2527629685,2.5,1.4545454544999998,2.25,1.3571428571000002,1.5833333333,0.7761605939,0.6472126217
s036,1.4896688941999998,0.1304174825,1.5020734355,2.5,22.565217391300003,0.23333333329999997,12.347826087,0.23333333329999997,-0.7974332605000001,-1.0880310655,2.4910602691,0.34835649280000003,1.407805449,-1.8284479480000002,-8.469673357584357,-7.3901460328528525,2.5333333333000003,3.0714285714,4.0,3.0,3.0,3.0,2.2857142857,49.0,6.4460175103,0.2196767552,1.7596966603,0.6666666667000001,0.1666666667,11.625,0.3458333333,2.0,-0.0061666667,-0.375,7.916666666699999,0.1098591549,2.0,-0.0077183099,-0.2535211268,1.4545454544999998,0.4046000453,0.36408339,7.9,5.5,1.833172402022,0.408212197977,1.816266392323,-0.42588469685900004,0.5833333333,3.5,5.5,1.8333333333,3.3333333332999997,5.0,4.0,5.3333333333,5.1666666667,4.6666666667,3.3333333332999997,2.3333333333,3.5,2.8333333332999997,4.3333333333,5.1666666667,-0.7335359873999999,0.4380160247,-0.5769779016000001,3.3754990364,2.12820059,0.1095856264,1.9851657244999998,66.6666666667,22.2222222222,25.925925925900003,5.1666666667,3.0,3.75,3.5,4.0,3.2857142857,3.5,46.0,-1.0816155204,3.2951286846,33.0,166.0,7.0,1.7333333333,0.7398298264000001,0.0013478002,0.8031016350000001,0.0014625932999999998,0.6666666667000001,-6.459815398943088,-1.8444397271102144,-5.553730190361736,5.0,-1.8534712497999999,1.6446903203999998,0.33321364929999997,1.5051998788,0.031470860600000004,3.8,268.1666666667,2.6874074458,0.3538513975,1.2044056063,20.5,45.0,0.6931471805599453,30.4025658015,0.46429083479999994,12.0,0.9876617716,0.4033345476,1.6444605528999998,-0.25264977899999996,0.75,0.75,0.658333333334,0.0,117.0,0.6000000000000001,0.5,0.6000000000000001,1.0,2.9532432158999997,0.3881600528,1.5709875363999999,-2.7739928668,0.5989304813,0.0911418965,2.7094094362,0.27915155550000004,1.1139310885,0.4635926122,321.0,5.4,6.6,326.0,2.7464692254000003,0.3426816842,0.2913642169296037,313.8333333333,269.5,2.6711252198,0.3289637355,1.3296961238,-44.3333333333,-18.8161548882,1.9509930569999998,0.2843513118,1.5091340638,-0.2428627091,6.0,5.5,5.5,4.5,3.5,53.0,0.2572342194,-0.6338447779999999,1.0244847535,0.3654634967,1.4401823683000001,-0.8949968934999999,-0.1875476494,3.3,3.3333333332999997,2.3333333333,3.3333333332999997,2147.375,11.0,5.0,2217.4166666667,0.8351366176999999,-0.3566749439,1.9,2.0909090909,2.1666666667,2.3571428571,2.9166666667000003,0.7645403406,0.34090042870000004
s037,1.1428271751999999,0.3469043524,1.3283069249,2.2,31.12,0.1666666667,12.875,0.2,-0.2721788489,-0.317477233,2.3687125602,0.39173851229999995,1.3046051947,-1.3953711493,-5.1163751817065215,-5.413416167986621,3.4,3.25,3.7333333332999996,3.0,1.5,2.6,2.4285714286,59.0,4.234981632799999,0.3283270319,1.4617119535,0.1666666667,0.5,23.0833333333,-0.075,1.0,0.0006666667,-5.416666666699999,29.625,-0.0369464105,1.0,0.0013221435999999998,-1.268958544,1.4545454544999998,-0.06235496600000001,0.8185266690999999,6.6,7.2,2.0138425988,0.5017494791,1.5335842614,-0.3948716853,0.25,1.5,2.0,1.0,1.1666666667,2.5,3.0,3.3333333332999997,4.5,5.666666666699999,1.1666666667,1.5,1.3333333333,1.8333333333,1.0,5.1666666667,-0.5100492624,0.35360123530000004,0.0,5.320134937200001,2.5156696315000002,0.2146723068,2.8639805519999997,22.2222222222,0.0,22.2222222222,5.5,3.5,4.25,4.375,4.125,4.1428571429000005,3.25,42.0,-1.2890129855,3.38738178,33.0,113.0,5.0,1.0666666667,0.6061186789999999,0.0007818224000000001,0.6629822731,0.0008727572,0.6111111111,-2.7483841522350163,-2.067339257049917,-2.7483841522350163,2.0,-0.5705346947000001,0.3899090897,0.4170472512850001,2.0965045326,-0.3312281521,4.8,267.1666666667,1.8882662295,0.2944879228,1.3414599979000001,-60.0,40.5,1.0986122886681098,-12.251807767799999,0.6643069687000001,6.0,2.1407122646000003,0.5989166372,1.275290885,-0.4511911916,0.5,0.8333333333,0.9166666667,0.08004270764276712,133.0,0.2,0.30000000000000004,0.2,0.1,2.5149322236000002,0.479326677,1.6098309338999999,-1.7779823062,0.3650385604,0.014154691,2.9420832845,0.29423230580000004,1.5002330366,-0.8855627106,363.5,5.4,4.9,353.0,2.6031539453,0.35604084220000004,0.21888693813676052,268.3333333333,324.1666666667,2.1519129744,0.31877863777699994,2.5390293008,55.8333333333,125.9802697027,1.7576887856999999,0.3710006431,1.2056513467,-0.9061926824,6.5,7.0,7.0,6.0,3.5,41.0,-0.8026081709999999,-0.5609363238,1.0958735548,0.3814736442,1.3551808713999998,-0.0162604571,0.189498048,2.8,4.3333333333,2.2222222222,2.9333333333,3703.4444444444002,2.0,4.0,3638.8333333333003,0.1747848632229999,0.260784850045,1.3,1.2727272726999999,2.0,1.4285714286000002,1.25,0.8339963663000001,0.33651782690000004
